valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2024-03-03 06:00:00,6,3,Sunday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.54,977.0,83.37,6.32,9.77,0.0,45.73688,7.323698,0.5
2024-03-03 06:00:00,6,3,Sunday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.21,977.0,82.97,6.61,9.77,0.0,45.73688,7.323698,0.5
2024-03-03 07:00:00,7,3,Sunday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,0.79,978.0,83.5,6.34,10.29,0.0,45.73688,7.323698,0.5999999999999996
2024-03-03 07:00:00,7,3,Sunday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.54,978.0,83.86,6.13,9.77,0.0,45.73688,7.323698,0.5999999999999996
2024-03-03 08:00:00,8,3,Sunday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.5099999999999998,978.0,81.22,6.39,9.77,0.0,45.73688,7.323698,1.2000000000000002
2024-03-03 08:00:00,8,3,Sunday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.66,978.0,81.11,6.39,9.77,0.0,45.73688,7.323698,1.2000000000000002
2024-03-03 13:00:00,13,3,Sunday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.69,999.0,81.89,6.33,10.29,0.0,45.73688,7.323698,1.2000000000000002
2024-03-03 13:00:00,13,3,Sunday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.98,999.0,81.17,6.379999999999999,9.77,0.0,45.73688,7.323698,1.2000000000000002
2024-03-03 15:00:00,15,3,Sunday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.72,977.0,85.35,5.44,10.29,0.0,45.73688,7.323698,1.6000000000000003
2024-03-03 15:00:00,15,3,Sunday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.2000000000000006,977.0,84.38,5.44,10.29,0.0,45.73688,7.323698,1.5999999999999996
2024-03-03 17:00:00,17,3,Sunday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.77,977.0,85.76,5.39,6.69,0.0,45.73688,7.323698,1.7000000000000002
2024-03-03 17:00:00,17,3,Sunday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.74,978.0,86.76,5.389999999999999,6.690000000000001,0.0,45.73688,7.323698,1.7000000000000002
2024-03-03 19:00:00,19,3,Sunday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,7.51,978.0,87.04,5.11,2.57,0.0,45.73688,7.323698,4.2
2024-03-03 19:00:00,19,3,Sunday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,7.96,978.0,86.12,5.110000000000001,2.57,0.0,45.73688,7.323698,4.2
2024-03-03 20:00:00,20,3,Sunday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,16.73,966.0,87.33,5.13,1.73,0.0,45.73688,7.323698,5.6
2024-03-03 20:00:00,20,3,Sunday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,12.23,966.0,86.3,5.13,1.73,0.0,45.73688,7.323698,5.6
2024-03-03 23:00:00,23,3,Sunday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,5.25,968.0,87.72,4.35,0.4500000000000002,0.0,45.73688,7.323698,3.1
2024-03-03 23:00:00,23,3,Sunday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,3.06,968.0,88.71,4.59,0.4500000000000002,0.0,45.73688,7.323698,3.1
2024-03-04 00:00:00,0,4,Monday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.46,968.0,87.87,4.49,1.4,0.0,45.73688,7.323698,1.9000000000000004
2024-03-04 00:00:00,0,4,Monday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.73,968.0,88.44,4.359999999999999,0.4500000000000002,0.0,45.73688,7.323698,1.9
2024-03-04 08:00:00,8,4,Monday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,8.096,975.0,88.04,5.51,1.0299999999999998,0.0,45.73688,7.323698,11.2
2024-03-04 08:00:00,8,4,Monday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,8.934,975.0,87.74,5.51,1.0299999999999998,0.0,45.73688,7.323698,11.2
2024-03-04 15:00:00,15,4,Monday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.0499999999999998,1008.0,43.12,13.53,1.54,0.0,45.73688,7.323698,1.7999999999999998
2024-03-04 15:00:00,15,4,Monday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,0.9000000000000004,1008.0,44.11,13.53,1.54,0.0,45.73688,7.323698,1.7999999999999998
2024-03-04 19:00:00,19,4,Monday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,5.41,1006.0,66.47,9.42,1.0299999999999998,0.0,45.73688,7.323698,8.6
2024-03-04 19:00:00,19,4,Monday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,5.04,1006.0,65.43,9.42,1.0299999999999998,0.0,45.73688,7.323698,8.6
2024-03-04 22:00:00,22,4,Monday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,6.51,1005.0,71.83,5.77,1.63,0.0,45.73688,7.323698,6.6
2024-03-04 22:00:00,22,4,Monday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,7.22,1005.0,72.9,5.77,1.63,0.0,45.73688,7.323698,6.6
2024-03-05 03:00:00,3,5,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.86,974.0,77.11,6.170000000000001,0.4500000000000002,0.0,45.73688,7.323698,3.7
2024-03-05 03:00:00,3,5,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.07,974.0,76.04,6.01,1.56,0.0,45.73688,7.323698,3.7
2024-03-05 13:00:00,13,5,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.08,1011.0,24.91,12.8,7.2,0.0,45.73688,7.323698,1.7999999999999998
2024-03-05 13:00:00,13,5,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.33,1010.0,24.95,13.01,5.66,0.0,45.73688,7.323698,1.7999999999999998
2024-03-05 14:00:00,14,5,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.14,1011.0,26.46,12.8,7.2,0.0,45.73688,7.323698,1.5
2024-03-05 14:00:00,14,5,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.54,1010.0,26.26,13.01,5.66,0.0,45.73688,7.323698,1.5
2024-03-05 18:00:00,18,5,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,0.8499999999999996,1011.0,43.0,10.65,3.6,0.0,45.73688,7.323698,1.2000000000000002
2024-03-05 18:00:00,18,5,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,0.9500000000000002,1012.0,43.1,8.93,9.26,0.0,45.73688,7.323698,1.2000000000000002
2024-03-05 20:00:00,20,5,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.6799999999999993,1006.0,38.39,7.95,1.34,0.0,45.73688,7.323698,0.9000000000000004
2024-03-05 20:00:00,20,5,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,0.8799999999999999,1006.0,38.78,7.93,1.34,0.0,45.73688,7.323698,0.9000000000000004
2024-03-06 01:00:00,1,6,Wednesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.0300000000000002,1007.0,41.88,6.09,3.13,0.0,45.73688,7.323698,0.5
2024-03-06 01:00:00,1,6,Wednesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.3600000000000003,1018.0,41.93,4.76,3.48,0.0,45.73688,7.323698,0.5
2024-03-07 04:00:00,4,7,Thursday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.08,1015.0,58.67,0.1699999999999999,1.79,0.0,45.73688,7.323698,1.5
2024-03-07 04:00:00,4,7,Thursday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,5.18,1015.0,57.38,0.2200000000000006,1.34,0.0,45.73688,7.323698,1.5
2024-03-07 09:00:00,9,7,Thursday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,7.87,1015.0,25.67,5.32,0.4500000000000002,0.0,45.73688,7.323698,9.7
2024-03-07 09:00:00,9,7,Thursday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,6.96,1015.0,25.32,3.380000000000001,0.4500000000000002,0.0,45.73688,7.323698,9.7
2024-03-07 10:00:00,10,7,Thursday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.5,1014.0,19.84,8.17,0.8900000000000001,0.0,45.73688,7.323698,6.7
2024-03-07 10:00:00,10,7,Thursday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.19,1015.0,20.12,5.860000000000001,0.8900000000000001,0.0,45.73688,7.323698,6.7
2024-03-07 16:00:00,16,7,Thursday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.4299999999999995,1013.0,26.52,12.4,5.14,0.0,45.73688,7.323698,2.7999999999999994
2024-03-07 16:00:00,16,7,Thursday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.89,1013.0,27.360000000000003,12.4,5.14,0.0,45.73688,7.323698,2.8
2024-03-07 22:00:00,22,7,Thursday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.92,1008.0,47.55,3.1099999999999994,1.34,0.0,45.73688,7.323698,6.3
2024-03-07 22:00:00,22,7,Thursday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.93,1008.0,48.69,3.1099999999999994,1.34,0.0,45.73688,7.323698,6.3
2024-03-08 05:00:00,5,8,Friday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.0,989.0,54.54,4.08,0.5100000000000002,0.0,45.73688,7.323698,4.8
2024-03-08 05:00:00,5,8,Friday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.23,989.0,52.43,3.96,0.5099999999999998,0.0,45.73688,7.323698,4.8
2024-03-08 06:00:00,6,8,Friday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.62,989.0,54.6,4.07,0.0,0.0,45.73688,7.323698,5.9
2024-03-08 06:00:00,6,8,Friday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.75,989.0,53.67,4.01,0.0,0.0,45.73688,7.323698,5.9
2024-03-08 10:00:00,10,8,Friday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,10.7,1011.0,40.73,5.500000000000001,2.57,0.0,45.73688,7.323698,10.7
2024-03-08 10:00:00,10,8,Friday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,7.72,1011.0,39.33,5.359999999999999,2.57,0.0,45.73688,7.323698,10.7
2024-03-08 20:00:00,20,8,Friday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,5.06,1003.0,59.39,5.279999999999999,4.02,0.0,45.73688,7.323698,4.3
2024-03-08 20:00:00,20,8,Friday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,6.75,1003.0,59.28,5.279999999999999,4.02,0.0,45.73688,7.323698,4.3
2024-03-09 00:00:00,0,9,Saturday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,6.26,1003.0,69.5,4.309999999999999,2.47,0.0,45.73688,7.323698,3.6
2024-03-09 00:00:00,0,9,Saturday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,6.32,1003.0,70.35,4.24,2.47,0.0,45.73688,7.323698,3.6
2024-03-09 02:00:00,2,9,Saturday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,9.84,1003.0,72.18,4.1,2.45,0.0,45.73688,7.323698,4.4
2024-03-09 02:00:00,2,9,Saturday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,7.52,1003.0,70.86,4.099999999999999,2.45,0.0,45.73688,7.323698,4.4
2024-03-09 07:00:00,7,9,Saturday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.21,1005.0,76.3,4.17,2.57,0.0,45.73688,7.323698,3.1
2024-03-09 07:00:00,7,9,Saturday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,6.88,1005.0,74.36,4.13,2.57,0.0,45.73688,7.323698,3.1
2024-03-09 08:00:00,8,9,Saturday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,6.08,1005.0,72.4,4.48,1.54,0.0,45.73688,7.323698,3.5
2024-03-09 08:00:00,8,9,Saturday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.26,1005.0,74.34,4.24,1.54,0.0,45.73688,7.323698,3.5
2024-03-09 14:00:00,14,9,Saturday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.42,1003.0,55.65,6.92,10.8,0.0,45.73688,7.323698,3.2
2024-03-09 14:00:00,14,9,Saturday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.93,1003.0,55.79,6.92,10.8,0.0,45.73688,7.323698,3.2
2024-03-09 23:00:00,23,9,Saturday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.77,966.0,77.38,5.409999999999999,2.68,0.0,45.73688,7.323698,1.4000000000000004
2024-03-09 23:00:00,23,9,Saturday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.17,966.0,77.4,5.49,3.58,0.0,45.73688,7.323698,1.3999999999999997
2024-03-10 05:00:00,5,10,Sunday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.09,974.0,81.79,5.43,6.69,0.0,45.73688,7.323698,0.5999999999999996
2024-03-10 05:00:00,5,10,Sunday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.91,974.0,81.02,5.4,6.690000000000001,0.0,45.73688,7.323698,0.5999999999999996
2024-03-10 08:00:00,8,10,Sunday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.79,973.0,83.03,4.83,4.63,0.0,45.73688,7.323698,1.2999999999999998
2024-03-10 08:00:00,8,10,Sunday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.96,973.0,83.62,4.829999999999999,4.63,0.0,45.73688,7.323698,1.2999999999999998
2024-03-10 23:00:00,23,10,Sunday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,11.06,1010.0,84.86,3.459999999999999,1.28,0.0,45.73688,7.323698,23.1
2024-03-10 23:00:00,23,10,Sunday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,10.606000000000002,1010.0,83.84,3.33,1.2599999999999998,0.0,45.73688,7.323698,23.1
2024-03-11 01:00:00,1,11,Monday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,14.489999999999998,998.0,84.45,3.200000000000001,1.53,0.0,45.73688,7.323698,22.0
2024-03-11 01:00:00,1,11,Monday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,18.282,998.0,86.06,3.200000000000001,1.53,0.0,45.73688,7.323698,22.0
2024-03-11 05:00:00,5,11,Monday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,8.934,1005.0,84.82,2.8100000000000005,0.0,0.0,45.73688,7.323698,11.7
2024-03-11 05:00:00,5,11,Monday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,11.758,1006.0,86.58,2.92,0.0,0.0,45.73688,7.323698,11.7
2024-03-11 10:00:00,10,11,Monday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.76,1003.0,33.08,5.75,1.0299999999999998,0.0,45.73688,7.323698,2.3
2024-03-11 10:00:00,10,11,Monday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.7299999999999995,1003.0,32.25,6.19,1.0299999999999998,0.0,45.73688,7.323698,2.3
2024-03-11 12:00:00,12,11,Monday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.7499999999999996,1002.0,20.14,9.23,1.54,0.0,45.73688,7.323698,2.2
2024-03-11 12:00:00,12,11,Monday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.42,1002.0,20.16,9.2,1.54,0.0,45.73688,7.323698,2.2
2024-03-11 18:00:00,18,11,Monday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.0099999999999998,1006.0,45.52,10.91,3.6,0.0,45.73688,7.323698,3.2
2024-03-11 18:00:00,18,11,Monday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.76,1006.0,45.23,10.91,3.6,0.0,45.73688,7.323698,3.2
2024-03-11 21:00:00,21,11,Monday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.43,1016.0,58.88,4.26,2.5,0.0,45.73688,7.323698,3.5
2024-03-11 21:00:00,21,11,Monday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.67,1016.0,58.98,4.26,2.5,0.0,45.73688,7.323698,3.5
2024-03-12 01:00:00,1,12,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.7199999999999998,1018.0,60.07,4.35,2.9,0.0,45.73688,7.323698,1.0999999999999996
2024-03-12 01:00:00,1,12,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,0.7400000000000002,1018.0,59.64,4.35,2.99,0.0,45.73688,7.323698,1.1000000000000003
2024-03-12 04:00:00,4,12,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,0.8499999999999996,1014.0,57.91,8.33,6.69,0.0,45.73688,7.323698,1.0
2024-03-12 04:00:00,4,12,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.16,1019.0,57.19,4.35,3.08,0.0,45.73688,7.323698,1.0
2024-03-12 06:00:00,6,12,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.5099999999999998,1014.0,55.97,8.76,6.17,0.0,45.73688,7.323698,2.7000000000000006
2024-03-12 06:00:00,6,12,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,6.68,1015.0,56.97,7.77,6.69,0.0,45.73688,7.323698,2.7
2024-03-12 15:00:00,15,12,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.4500000000000002,1015.0,25.74,15.41,7.2,0.0,45.73688,7.323698,1.5
2024-03-12 15:00:00,15,12,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.0999999999999996,1011.0,25.42,14.41,7.199999999999999,0.0,45.73688,7.323698,1.5
2024-03-12 18:00:00,18,12,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.07,1015.0,37.03,13.9,5.66,0.0,45.73688,7.323698,2.3
2024-03-12 18:00:00,18,12,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.67,1015.0,36.85,13.9,5.66,0.0,45.73688,7.323698,2.3
2024-03-12 20:00:00,20,12,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.03,1020.0,39.95,9.0,2.89,0.0,45.73688,7.323698,1.7000000000000002
2024-03-12 20:00:00,20,12,Tuesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.16,1020.0,40.09,8.45,2.83,0.0,45.73688,7.323698,1.7000000000000002
2024-03-13 07:00:00,7,13,Wednesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,7.73,1013.0,59.74,7.48,1.0299999999999998,0.0,45.73688,7.323698,8.7
2024-03-13 07:00:00,7,13,Wednesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,6.91,1013.0,58.45,6.89,1.54,0.0,45.73688,7.323698,8.7
2024-03-13 10:00:00,10,13,Wednesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.0,1013.0,20.04,12.4,1.34,0.0,45.73688,7.323698,1.7000000000000002
2024-03-13 10:00:00,10,13,Wednesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.59,1013.0,20.54,12.41,1.0299999999999998,0.0,45.73688,7.323698,1.7000000000000002
2024-03-13 18:00:00,18,13,Wednesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.35,1016.0,39.98,12.2,1.79,0.0,45.73688,7.323698,5.3
2024-03-13 18:00:00,18,13,Wednesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,3.99,1015.0,39.63,13.47,7.2,0.0,45.73688,7.323698,5.3
2024-03-13 21:00:00,21,13,Wednesday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.91,1011.0,48.89,9.01,1.34,0.0,45.73688,7.323698,5.1
2024-03-13 21:00:00,21,13,Wednesday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,6.07,1011.0,49.37,9.01,1.34,0.0,45.73688,7.323698,5.1
2024-03-14 06:00:00,6,14,Thursday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,3.86,980.0,64.18,6.71,0.4500000000000002,0.0,45.73688,7.323698,5.4
2024-03-14 06:00:00,6,14,Thursday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,6.42,993.0,64.96,5.78,0.5100000000000002,0.0,45.73688,7.323698,5.4
2024-03-14 15:00:00,15,14,Thursday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,8.51,1012.0,31.75,17.55,5.14,0.0,45.73688,7.323698,12.7
2024-03-14 15:00:00,15,14,Thursday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,9.02,1012.0,31.73,17.42,5.14,0.0,45.73688,7.323698,12.7
2024-03-15 06:00:00,6,15,Friday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,5.78,982.0,66.93,8.03,0.0,0.0,45.73688,7.323698,8.1
2024-03-15 06:00:00,6,15,Friday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,6.93,949.0,66.52,8.8,1.69,0.0,45.73688,7.323698,8.1
2024-03-15 08:00:00,8,15,Friday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,12.86,1010.0,44.44,9.43,1.88,0.0,45.73688,7.323698,13.8
2024-03-15 08:00:00,8,15,Friday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,7.906000000000001,1010.0,40.88,8.62,1.88,0.0,45.73688,7.323698,13.8
2024-03-15 09:00:00,9,15,Friday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,8.79,1018.0,29.46,9.01,0.5100000000000002,0.0,45.73688,7.323698,11.8
2024-03-15 09:00:00,9,15,Friday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,8.72,1017.0,29.29,11.98,1.54,0.0,45.73688,7.323698,11.8
2024-03-15 14:00:00,14,15,Friday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,9.89,1011.0,30.17,16.82,4.12,0.0,45.73688,7.323698,12.0
2024-03-15 14:00:00,14,15,Friday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,8.32,1011.0,29.99,16.88,4.12,0.0,45.73688,7.323698,12.0
2024-03-15 15:00:00,15,15,Friday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,9.42,1011.0,39.35,17.41,7.719999999999999,0.0,45.73688,7.323698,10.0
2024-03-15 15:00:00,15,15,Friday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,11.41,1011.0,38.73,15.7,6.690000000000001,0.0,45.73688,7.323698,10.0
2024-03-15 21:00:00,21,15,Friday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,13.81,1012.0,53.98,9.98,0.4500000000000002,0.0,45.73688,7.323698,12.0
2024-03-15 21:00:00,21,15,Friday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,14.78,1012.0,53.28,9.98,0.4500000000000002,0.0,45.73688,7.323698,12.0
2024-03-16 00:00:00,0,16,Saturday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.99,1012.0,55.68,10.23,3.58,0.0,45.73688,7.323698,1.7999999999999998
2024-03-16 00:00:00,0,16,Saturday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.53,1012.0,53.66,10.45,0.8900000000000001,0.0,45.73688,7.323698,1.7999999999999998
2024-03-16 01:00:00,1,16,Saturday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,0.96,1012.0,55.56,10.23,3.58,0.0,45.73688,7.323698,0.7999999999999998
2024-03-16 01:00:00,1,16,Saturday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,0.8899999999999997,1012.0,56.67,10.24,1.34,0.0,45.73688,7.323698,0.7999999999999998
2024-03-16 03:00:00,3,16,Saturday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,0.75,1012.0,58.82,9.67,3.13,0.0,45.73688,7.323698,0.5999999999999996
2024-03-16 03:00:00,3,16,Saturday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,0.79,1012.0,56.78,9.57,2.68,0.0,45.73688,7.323698,0.5999999999999996
2024-03-16 07:00:00,7,16,Saturday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.76,1016.0,58.33,8.75,1.54,0.0,45.73688,7.323698,4.5
2024-03-16 07:00:00,7,16,Saturday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.25,1016.0,53.68,10.1,2.24,0.0,45.73688,7.323698,4.5
2024-03-16 08:00:00,8,16,Saturday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.39,1016.0,34.81,10.1,2.24,0.0,45.73688,7.323698,2.6
2024-03-16 08:00:00,8,16,Saturday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,3.17,1016.0,31.39,10.19,2.24,0.0,45.73688,7.323698,2.6000000000000005
2024-03-16 09:00:00,9,16,Saturday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.17,1016.0,20.24,12.28,2.68,0.0,45.73688,7.323698,1.0999999999999996
2024-03-16 09:00:00,9,16,Saturday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.5200000000000005,1016.0,20.07,12.28,2.68,0.0,45.73688,7.323698,1.1000000000000003
2024-03-16 19:00:00,19,16,Saturday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.59,1020.0,34.14,16.27,3.09,0.0,45.73688,7.323698,3.1
2024-03-16 19:00:00,19,16,Saturday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.55,1020.0,33.61,16.77,4.63,0.0,45.73688,7.323698,3.1
2024-03-16 21:00:00,21,16,Saturday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.56,1025.0,38.4,10.58,2.23,0.0,45.73688,7.323698,3.1
2024-03-16 21:00:00,21,16,Saturday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.51,1025.0,38.09,10.6,2.23,0.0,45.73688,7.323698,3.1
2024-03-17 04:00:00,4,17,Sunday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.1799999999999995,954.0,51.14,9.26,1.44,0.0,45.73688,7.323698,1.9
2024-03-17 04:00:00,4,17,Sunday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.7400000000000002,954.0,51.42,9.25,1.56,0.0,45.73688,7.323698,1.9000000000000004
2024-03-17 09:00:00,9,17,Sunday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.87,955.0,39.45,10.87,0.6000000000000001,0.0,45.73688,7.323698,6.1
2024-03-17 09:00:00,9,17,Sunday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,5.16,955.0,39.76,10.98,0.6000000000000001,0.0,45.73688,7.323698,6.1
2024-03-17 11:00:00,11,17,Sunday,3,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.09,1019.0,29.46,13.17,1.34,0.0,45.73688,7.323698,2.6
2024-03-17 11:00:00,11,17,Sunday,3,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.04,1019.0,29.84,12.37,1.0299999999999998,0.0,45.73688,7.323698,2.6000000000000005
