valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2018-12-29 01:00:00,1,29,Saturday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.547979798000017,1012.0,50.06442929291662,-2.3427310605416625,10.1,0.0,50.9973,-114.059,1.708333333333333
2018-12-29 03:00:00,3,29,Saturday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.461174242458351,1010.0,48.43459974749995,-1.6221628787083289,7.6,0.0,50.9973,-114.059,1.625
2018-12-29 04:00:00,4,29,Saturday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.4264520202083508,1011.0,47.87977335874995,-1.2335517676249956,6.8,0.0,50.9973,-114.059,1.625
2018-12-29 05:00:00,5,29,Saturday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.384785353541684,1009.3,47.19036363666661,-0.7759128787499955,11.2,0.0,50.9973,-114.059,1.541666666666667
2018-12-29 06:00:00,6,29,Saturday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.3743686868750178,1009.0,46.73411363666662,-0.3088642676249955,5.4,0.0,50.9973,-114.059,1.458333333333333
2018-12-29 07:00:00,7,29,Saturday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.3952020202083508,1007.0,46.20148737374996,0.1920069445000045,5.0,0.1,50.9973,-114.059,1.458333333333333
2018-12-29 14:00:00,14,29,Saturday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.4857954545416847,995.8,46.44303724749994,2.226432449583338,20.5,0.0,50.9973,-114.059,1.791666666666667
2018-12-29 18:00:00,18,29,Saturday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.2335858585833508,994.0,45.83006944458327,3.228819444500004,13.0,0.0,50.9973,-114.059,1.875
2018-12-30 02:00:00,2,30,Sunday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.0773358585416837,999.9,48.358955176249935,4.523058712125004,1.8000000000000007,0.0,50.9973,-114.059,1.958333333333333
2018-12-30 06:00:00,6,30,Sunday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.969696969666684,1007.0,52.5390593429166,4.38736426766667,13.7,0.0,50.9973,-114.059,2.291666666666666
2018-12-30 07:00:00,7,30,Sunday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.48011363633335,1010.0,53.61675504999992,4.166111111083336,18.0,0.0,50.9973,-114.059,2.541666666666666
2018-12-30 09:00:00,9,30,Sunday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.021780303041684,1016.0,55.23255366124993,3.4745486110833363,25.6,0.0,50.9973,-114.059,2.9583333333333326
2018-12-31 00:00:00,0,31,Monday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.301136363708351,1038.0,69.27032828333328,-6.062335858833329,7.2,0.0,50.9973,-114.059,3.25
2018-12-31 01:00:00,1,31,Monday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.495580808166684,1039.0,69.24231376291662,-6.603532197249996,3.999999999999999,0.0,50.9973,-114.059,3.4166666666666665
2018-12-31 11:00:00,11,31,Monday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,7.3680555555416865,1033.8,64.39230744916664,-9.80055239845833,11.2,0.3,50.9973,-114.059,5.5
2018-12-31 13:00:00,13,31,Monday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,7.216856060625019,1031.0,62.352891413749965,-9.585328282291664,9.7,0.0,50.9973,-114.059,5.625
2018-12-31 15:00:00,15,31,Monday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,7.064078282833353,1029.0,61.10851641374996,-9.460258837874996,7.2,0.0,50.9973,-114.059,5.541666666666667
2018-12-31 17:00:00,17,31,Monday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,7.005050505083351,1028.8,60.40396780291663,-9.427585226791663,13.0,0.3,50.9973,-114.059,5.791666666666667
2018-12-31 20:00:00,20,31,Monday,12,2018,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,8.431186868708352,1026.7,58.62001893916664,-9.32953914083333,9.4,0.0,50.9973,-114.059,7.916666666666667
2019-01-01 05:00:00,5,1,Tuesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,8.228219696875017,1013.7,54.36848800541663,-7.5587531564999955,9.4,0.0,50.9973,-114.059,7.0
2019-01-01 06:00:00,6,1,Tuesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,7.724747474791685,1013.0,53.96588383874996,-7.137294823166662,17.3,0.0,50.9973,-114.059,6.625
2019-01-01 09:00:00,9,1,Tuesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.700441919375018,1014.0,52.08506628833329,-5.563446970083329,16.6,0.0,50.9973,-114.059,5.416666666666667
2019-01-01 11:00:00,11,1,Tuesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.4643308082916855,1015.9,51.18204545499995,-4.499662247833329,20.5,0.0,50.9973,-114.059,4.875
2019-01-01 12:00:00,12,1,Tuesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.4419191921250185,1014.0,50.99149621249995,-4.049434975124996,13.0,0.0,50.9973,-114.059,4.708333333333333
2019-01-01 14:00:00,14,1,Tuesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.4523358587916855,1014.4,49.93333648999995,-2.837455808416662,5.4,0.0,50.9973,-114.059,4.666666666666667
2019-01-01 18:00:00,18,1,Tuesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.166982323416685,1013.0,47.74285984833329,-0.2769349750416618,19.1,0.0,50.9973,-114.059,4.125
2019-01-01 22:00:00,22,1,Tuesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.600063131458351,1011.0,45.52360164124995,2.318604798041671,20.5,0.0,50.9973,-114.059,1.708333333333333
2019-01-01 23:00:00,23,1,Tuesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.6660353535416856,1009.9,45.07981691874995,2.962354798041672,20.5,0.0,50.9973,-114.059,1.333333333333333
2019-01-02 00:00:00,0,2,Wednesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.5722853535416856,1010.0,44.761136363333286,3.546486742458338,20.9,0.0,50.9973,-114.059,1.291666666666667
2019-01-02 04:00:00,4,2,Wednesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.4542297980000178,1008.0,43.60901199416662,5.197080176791672,21.2,0.0,50.9973,-114.059,1.208333333333333
2019-01-02 05:00:00,5,2,Wednesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.4542297980000178,1007.5,43.37817866083329,5.488469065666672,16.6,0.0,50.9973,-114.059,1.208333333333333
2019-01-02 06:00:00,6,2,Wednesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.4542297980000178,1006.0,43.127692549583294,5.783781565666672,20.5,0.0,50.9973,-114.059,1.208333333333333
2019-01-02 07:00:00,7,2,Wednesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.4542297980000178,1005.0,42.82618371124996,6.136496212125006,20.5,0.0,50.9973,-114.059,1.25
2019-01-02 11:00:00,11,2,Wednesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.6070075757500177,1004.7,42.40231060499996,7.259340277833341,44.6,0.0,50.9973,-114.059,1.208333333333333
2019-01-02 12:00:00,12,2,Wednesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.6590909090833517,1003.0,42.44106060499996,7.419826388958341,23.4,0.0,50.9973,-114.059,1.125
2019-01-02 13:00:00,13,2,Wednesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.6208964646250177,1003.0,42.3069286608333,7.58652777783334,22.0,0.0,50.9973,-114.059,1.083333333333333
2019-01-02 18:00:00,18,2,Wednesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.6581439393333515,1003.0,41.34188446874996,8.380950126125004,10.1,0.0,50.9973,-114.059,0.833333333333333
2019-01-02 23:00:00,23,2,Wednesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.8768939393750177,998.8,40.85285669124996,8.985672348333338,52.9,0.0,50.9973,-114.059,0.541666666666667
2019-01-03 00:00:00,0,3,Thursday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.8768939393750177,999.0,40.72669349666664,9.059075126125007,11.5,0.0,50.9973,-114.059,0.5
2019-01-03 01:00:00,1,3,Thursday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.8768939393750177,999.0,40.46006470874996,9.170874368541671,10.1,0.0,50.9973,-114.059,0.4583333333333339
2019-01-10 12:00:00,12,10,Thursday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.867162698416685,1012.0,42.07503593916663,8.082973935625002,9.7,0.0,50.9973,-114.059,1.75
2019-01-10 13:00:00,13,10,Thursday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.0095238095000187,1012.0,41.95111232791663,8.101654491166666,9.7,0.0,50.9973,-114.059,1.833333333333333
2019-01-10 23:00:00,23,10,Thursday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,11.46059704150002,1021.6,44.21395639374997,5.431364087583336,5.4,0.0,50.9973,-114.059,8.25
2019-01-11 05:00:00,5,11,Friday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,16.643046536416687,1022.7,48.124365169166616,2.6460326482083367,5.4,0.0,50.9973,-114.059,11.333333333333334
2019-01-11 07:00:00,7,11,Friday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,17.004157647541685,1019.0,49.15325405791663,1.7576645926250034,8.3,0.0,50.9973,-114.059,11.541666666666666
2019-01-11 10:00:00,10,11,Friday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,16.652777777375018,1020.0,48.91650252499996,1.478134469958336,10.4,0.0,50.9973,-114.059,11.125
2019-01-11 14:00:00,14,11,Friday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,16.697916666333356,1019.5,48.29132891416665,1.5825789140000026,5.4,0.0,50.9973,-114.059,11.625
2019-01-11 16:00:00,16,11,Friday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,17.644570706875022,1015.0,48.40423611124999,1.609958964541669,7.2,0.0,50.9973,-114.059,13.333333333333334
2019-01-11 20:00:00,20,11,Friday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,15.57702020212502,1017.2,47.43535037874997,2.1039867423333365,18.4,0.0,50.9973,-114.059,12.833333333333334
2019-01-12 01:00:00,1,12,Saturday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,6.506628788000021,1014.0,43.69546085833329,3.858128156458336,13.0,0.0,50.9973,-114.059,8.625
2019-01-12 08:00:00,8,12,Saturday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.164457070958354,1016.9,38.56787878749996,6.389820075750004,9.4,0.5,50.9973,-114.059,7.375
2019-01-12 09:00:00,9,12,Saturday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.067866161875021,1016.0,38.08413825708329,6.579643308083336,9.7,0.0,50.9973,-114.059,7.291666666666667
2019-01-12 11:00:00,11,12,Saturday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.9810606063333545,1018.1,37.69608270124996,6.595337752500003,7.6,0.0,50.9973,-114.059,7.208333333333333
2019-01-12 12:00:00,12,12,Saturday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.863005050791688,1015.0,37.63816603458329,6.497490530291668,8.3,0.0,50.9973,-114.059,7.083333333333333
2019-01-12 17:00:00,17,12,Saturday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.5378787881250204,1019.6,37.09290088291663,5.989024621416671,3.5999999999999988,0.0,50.9973,-114.059,4.541666666666667
2019-01-12 18:00:00,18,12,Saturday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.357323232291688,1017.0,36.7828314383333,5.991212121416671,10.4,0.0,50.9973,-114.059,3.9583333333333335
2019-01-13 02:00:00,2,13,Sunday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.4094065655000207,1023.2,37.594472852916624,4.881070076000002,3.5999999999999988,0.0,50.9973,-114.059,3.666666666666666
2019-01-13 10:00:00,10,13,Sunday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.52683080787502,1020.0,39.702727272083294,3.359662247666672,11.5,0.0,50.9973,-114.059,3.5833333333333326
2019-01-13 13:00:00,13,13,Sunday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.6309974745416884,1020.0,38.39519254958329,3.886571969916673,8.3,0.0,50.9973,-114.059,3.666666666666666
2019-01-13 15:00:00,15,13,Sunday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.4539141412083545,1021.0,37.19116161541663,4.301268939500005,7.9,0.0,50.9973,-114.059,3.458333333333333
2019-01-13 16:00:00,16,13,Sunday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.339330807875021,1021.0,36.97053661541663,4.314393939500005,9.7,0.0,50.9973,-114.059,3.291666666666667
2019-01-13 18:00:00,18,13,Sunday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.775568181750021,1022.0,36.45982638833329,4.326281565791672,11.9,0.0,50.9973,-114.059,2.333333333333333
2019-01-14 07:00:00,7,14,Monday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.801767676791688,1020.0,41.718506943749965,2.7154292929166712,9.4,0.0,50.9973,-114.059,2.375
2019-01-14 12:00:00,12,14,Monday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.6906565657083543,1019.0,42.7742187495833,2.530729166666672,8.3,0.0,50.9973,-114.059,2.291666666666666
2019-01-14 15:00:00,15,14,Monday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.6003787879166884,1019.0,43.75729640124997,2.583743687083337,10.4,0.0,50.9973,-114.059,2.208333333333333
2019-01-14 18:00:00,18,14,Monday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.4905303031250208,1019.0,44.81703440624997,2.695015782875004,10.4,0.0,50.9973,-114.059,2.416666666666666
2019-01-14 20:00:00,20,14,Monday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.7544191919583536,1024.2,45.19262468416664,2.6912657828750035,0.0,0.2,50.9973,-114.059,2.708333333333333
2019-01-15 02:00:00,2,15,Tuesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.9501262627083549,1023.4,45.89629577083329,2.345508207125003,7.6,0.0,50.9973,-114.059,2.833333333333333
2019-01-15 06:00:00,6,15,Tuesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.1540404040833554,1023.0,46.757946654583286,2.0145138889583367,3.5999999999999988,0.0,50.9973,-114.059,2.833333333333333
2019-01-15 08:00:00,8,15,Tuesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.306502525291686,1024.5,47.33612847291661,1.7659090910000028,1.8000000000000007,0.0,50.9973,-114.059,2.833333333333333
2019-01-15 12:00:00,12,15,Tuesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.160669191833355,1022.0,50.91822916708327,0.5202146465416697,11.2,0.0,50.9973,-114.059,4.041666666666667
2019-01-15 14:00:00,14,15,Tuesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,8.917613636291689,1021.3,55.34317234874993,-0.7224179291249969,11.2,0.0,50.9973,-114.059,7.916666666666667
2019-01-15 16:00:00,16,15,Tuesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,13.777777777791686,1020.0,59.35103219708327,-1.8183554292499968,11.2,0.0,50.9973,-114.059,10.541666666666666
2019-01-15 21:00:00,21,15,Tuesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,21.51041666654169,1019.0,67.53387941916661,-3.02106376258333,10.1,0.0,50.9973,-114.059,12.166666666666666
2019-01-16 01:00:00,1,16,Wednesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,25.50063131304169,1018.0,72.54558712083328,-3.4288099747083307,7.6,0.0,50.9973,-114.059,12.375
2019-01-16 02:00:00,2,16,Wednesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,26.316603535125022,1017.7,73.2909690654166,-3.401865530249997,5.4,0.0,50.9973,-114.059,12.583333333333334
2019-01-16 04:00:00,4,16,Wednesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,28.16382575733336,1019.0,74.10503156541661,-3.189226641374997,2.499999999999999,0.0,50.9973,-114.059,12.958333333333336
2019-01-16 05:00:00,5,16,Wednesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,29.55965909054169,1017.9,74.42204545458328,-3.0524210858333305,1.8000000000000007,0.0,50.9973,-114.059,13.333333333333334
2019-01-16 10:00:00,10,16,Wednesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,35.33680555529169,1020.0,76.28755997416663,-2.476493055541664,3.2,0.0,50.9973,-114.059,15.666666666666666
2019-01-16 11:00:00,11,16,Wednesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,36.14583333291669,1019.9,77.37842802999995,-2.639652777791664,3.5999999999999988,0.5,50.9973,-114.059,15.916666666666666
2019-01-16 12:00:00,12,16,Wednesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,35.60069444416669,1020.0,77.65179608583328,-2.6925347222083307,2.8999999999999995,0.0,50.9973,-114.059,15.166666666666666
2019-01-16 14:00:00,14,16,Wednesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,31.70486111083336,1019.5,77.28321969708328,-2.8292013888749974,3.5999999999999988,0.0,50.9973,-114.059,11.541666666666666
2019-01-17 03:00:00,3,17,Thursday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,25.191287878833368,1026.0,72.98120896541663,-3.782392676791664,9.7,0.0,50.9973,-114.059,10.041666666666666
2019-01-17 05:00:00,5,17,Thursday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,24.837121212166707,1024.4,73.25513257624995,-4.41683712120833,7.6,0.2,50.9973,-114.059,10.375
2019-01-17 09:00:00,9,17,Thursday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,23.09154040425004,1027.0,73.21081123833328,-5.6308617421249965,9.4,0.0,50.9973,-114.059,9.583333333333334
2019-01-17 10:00:00,10,17,Thursday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,22.508207070916708,1027.0,73.00160984958329,-5.898639519916664,9.4,0.0,50.9973,-114.059,9.125
2019-01-17 14:00:00,14,17,Thursday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,22.04040404050004,1021.1,71.92105113749997,-7.168854166416664,9.4,0.0,50.9973,-114.059,8.375
2019-01-17 15:00:00,15,17,Thursday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,22.064709595916707,1022.0,71.68084280416663,-7.501527777666664,12.2,0.0,50.9973,-114.059,8.375
2019-01-17 19:00:00,19,17,Thursday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,21.95991161625004,1023.0,71.32023358708331,-8.905344065791661,12.2,0.0,50.9973,-114.059,8.375
2019-01-17 23:00:00,23,17,Thursday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,18.60321969708337,1021.3,70.2604008845833,-10.337957701916665,11.2,1.0,50.9973,-114.059,6.666666666666667
2019-01-18 04:00:00,4,18,Friday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,15.137310606375042,1025.0,70.28176136416664,-11.84286300466666,10.8,0.0,50.9973,-114.059,3.5833333333333326
2019-01-18 05:00:00,5,18,Friday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,16.111742424708375,1021.8,70.20609848541663,-12.012512625916663,14.8,0.0,50.9973,-114.059,3.291666666666667
2019-01-18 19:00:00,19,18,Friday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,17.98263889012504,1026.0,71.06823863624994,-12.861278408458324,7.2,0.0,50.9973,-114.059,4.541666666666667
2019-01-18 22:00:00,22,18,Friday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,19.464330809166704,1026.0,71.54779356083328,-12.890713383458326,8.3,0.0,50.9973,-114.059,5.166666666666667
2019-01-19 05:00:00,5,19,Saturday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,19.8193813139667,1019.1,70.77286300541662,-12.34103850970832,11.2,0.0,50.9973,-114.059,6.666666666666667
2019-01-19 08:00:00,8,19,Saturday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,17.80934343410005,1016.7,69.87405934333329,-12.070186236791656,7.6,0.0,50.9973,-114.059,7.5
2019-01-19 12:00:00,12,19,Saturday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,14.352335858300048,1014.0,68.67586489874996,-11.456714014708322,8.3,0.0,50.9973,-114.059,8.708333333333334
2019-01-19 13:00:00,13,19,Saturday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,14.352335858300048,1011.0,68.61145517666662,-11.209908459291654,10.8,0.0,50.9973,-114.059,9.0
2019-01-20 00:00:00,0,20,Sunday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,12.606060606541709,1014.0,59.45492739791663,-4.7915782825833215,14.8,0.0,50.9973,-114.059,5.666666666666667
2019-01-20 12:00:00,12,20,Sunday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.0012626261250404,1012.0,51.298159722499946,0.245827020083345,5.4,0.0,50.9973,-114.059,2.416666666666666
2019-01-20 13:00:00,13,20,Sunday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.154040404041707,1011.0,50.13128472249994,0.7759311867500118,4.3,0.0,50.9973,-114.059,1.875
2019-01-21 05:00:00,5,21,Monday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.6436237373333729,1014.7,47.87008207166664,0.5867061236250115,13.0,0.0,50.9973,-114.059,0.833333333333333
2019-01-21 07:00:00,7,21,Monday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.4734848484583729,1016.0,48.09796401624997,0.2145186236666783,10.4,0.0,50.9973,-114.059,0.666666666666667
2019-01-21 11:00:00,11,21,Monday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.6082702019583728,1020.1,48.64714330874998,-0.4395249369166552,5.4,0.0,50.9973,-114.059,0.7916666666666679
2019-01-21 14:00:00,14,21,Monday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.7679924241667067,1020.5,47.43114583374999,-0.0065735480416551,3.5999999999999988,0.0,50.9973,-114.059,0.958333333333333
2019-01-21 16:00:00,16,21,Monday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.8686868686250406,1019.0,46.40635416708332,0.501620896416678,4.7,0.0,50.9973,-114.059,1.125
2019-01-21 17:00:00,17,21,Monday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.0075757575000397,1022.1,46.22381944458332,0.5941208964166782,3.5999999999999988,0.0,50.9973,-114.059,1.333333333333333
2019-01-22 19:00:00,19,22,Tuesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.2840909090417068,1013.0,46.08184027749997,-0.9076167929583212,19.1,0.0,50.9973,-114.059,2.208333333333333
2019-01-23 01:00:00,1,23,Wednesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.2474747474167067,1015.0,42.44456081583329,0.7783495370000117,9.0,0.0,50.9973,-114.059,0.666666666666667
2019-01-23 02:00:00,2,23,Wednesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.2578914140833745,1015.6,42.380012204583295,1.0505023147916783,25.9,0.0,50.9973,-114.059,0.6250000000000009
2019-01-23 03:00:00,3,23,Wednesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.2272727272083745,1017.0,42.625801346249965,1.3105338804583453,7.2,0.0,50.9973,-114.059,0.5833333333333321
2019-01-23 07:00:00,7,23,Wednesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.3426978114167074,1019.0,45.903416034583294,1.451798611125012,6.5,0.2,50.9973,-114.059,0.6250000000000009
2019-01-23 11:00:00,11,23,Wednesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.6091119526667086,1026.4,52.11380113541662,0.1062998738750122,38.9,0.0,50.9973,-114.059,0.958333333333333
2019-01-23 12:00:00,12,23,Wednesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.876473063791708,1030.0,53.38418307999995,-0.4793598484999875,19.1,0.1,50.9973,-114.059,1.0
2019-01-23 22:00:00,22,23,Wednesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,6.51829304925004,1036.0,61.00951181416661,-5.29000604270832,11.5,0.0,50.9973,-114.059,2.25
2019-01-24 01:00:00,1,24,Thursday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,8.715578402791706,1034.0,63.507066527916606,-7.292851160291653,10.8,0.0,50.9973,-114.059,3.291666666666667
2019-01-24 02:00:00,2,24,Thursday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,9.272396584458372,1030.8,64.58359683083327,-8.09820722070832,11.2,0.0,50.9973,-114.059,3.875
2019-01-24 03:00:00,3,24,Thursday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,9.477257695541708,1031.0,65.16127044208328,-8.801540554041653,11.2,0.0,50.9973,-114.059,4.208333333333333
2019-01-24 10:00:00,10,24,Thursday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,10.712527055875045,1022.0,65.81677443999995,-11.697786345124989,14.8,0.0,50.9973,-114.059,5.333333333333333
2019-01-24 14:00:00,14,24,Thursday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,9.550189393666711,1023.2,62.58507259999994,-9.497496843083322,24.1,0.0,50.9973,-114.059,5.041666666666667
2019-01-25 02:00:00,2,25,Friday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.847537878791714,1020.0,59.96379419041662,-4.180034722083321,3.5999999999999988,0.0,50.9973,-114.059,3.458333333333333
2019-01-25 05:00:00,5,25,Friday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.396148989916714,1018.7,58.80518307958329,-2.3220833330416544,5.4,0.0,50.9973,-114.059,2.7916666666666665
2019-01-25 11:00:00,11,25,Friday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.701704545458381,1022.6,59.04417297874996,0.2981029040833456,11.2,0.0,50.9973,-114.059,2.166666666666666
