valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2021-03-23 15:00:00,15,23,Tuesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,5.740833333333331,1021.1,17,25.8,15.7,0.0,38.8711,-6.97923,14.5
2021-03-23 15:00:00,15,23,Tuesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,12.435,1021.1,17,25.8,15.7,0.0,38.8711,-6.97923,14.5
2021-03-23 16:00:00,16,23,Tuesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,10.265,1020.8,16,26.9,14.8,0.0,38.8711,-6.97923,8.2
2021-03-23 16:00:00,16,23,Tuesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,5.275833333333331,1020.8,16,26.9,14.8,0.0,38.8711,-6.97923,8.2
2021-03-23 18:00:00,18,23,Tuesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,11.7966666666667,1020.9,23,23.0,19.4,0.0,38.8711,-6.97923,11.4
2021-03-23 18:00:00,18,23,Tuesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,6.640000000000001,1020.9,23,23.0,19.4,0.0,38.8711,-6.97923,11.4
2021-03-24 00:00:00,0,24,Wednesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,22.87,1023.8,62,13.7,7.6,0.0,38.8711,-6.97923,12.0
2021-03-24 00:00:00,0,24,Wednesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,19.6658333333333,1023.8,62,13.7,7.6,0.0,38.8711,-6.97923,12.0
2021-03-24 01:00:00,1,24,Wednesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,25.9191666666667,1024.0,60,13.5,5.4,0.0,38.8711,-6.97923,13.0
2021-03-24 01:00:00,1,24,Wednesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,21.1016666666667,1024.0,60,13.5,5.4,0.0,38.8711,-6.97923,13.0
2021-03-24 02:00:00,2,24,Wednesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,28.0808333333333,1024.0,63,11.8,3.6,0.0,38.8711,-6.97923,15.8
2021-03-24 02:00:00,2,24,Wednesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,22.1341666666667,1024.0,63,11.8,3.6,0.0,38.8711,-6.97923,15.8
2021-03-24 03:00:00,3,24,Wednesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,23.3341666666667,1024.1,67,11.0,1.7999999999999998,0.0,38.8711,-6.97923,13.0
2021-03-24 03:00:00,3,24,Wednesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,16.37083333333336,1024.1,67,11.0,1.7999999999999998,0.0,38.8711,-6.97923,13.0
2021-03-24 08:00:00,8,24,Wednesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,22.79916666666668,1025.5,68,10.0,0.9000000000000004,0.0,38.8711,-6.97923,16.8
2021-03-24 08:00:00,8,24,Wednesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,18.0056666666667,1025.5,68,10.0,0.9000000000000004,0.0,38.8711,-6.97923,16.8
2021-03-24 10:00:00,10,24,Wednesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,21.5655,1026.4,34,20.7,1.7999999999999998,0.0,38.8711,-6.97923,39.8
2021-03-24 10:00:00,10,24,Wednesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,14.71716666666666,1026.4,34,20.7,1.7999999999999998,0.0,38.8711,-6.97923,39.8
2021-03-24 12:00:00,12,24,Wednesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,20.7083333333333,1026.0,37,18.4,2.7,0.0,38.8711,-6.97923,31.800000000000004
2021-03-24 12:00:00,12,24,Wednesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,15.8858333333333,1026.0,37,18.4,2.7,0.0,38.8711,-6.97923,31.800000000000004
2021-03-24 21:00:00,21,24,Wednesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,18.3483333333333,1024.5,36,16.8,5.6,0.0,38.8711,-6.97923,11.3
2021-03-24 21:00:00,21,24,Wednesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,10.3325,1024.5,36,16.8,5.6,0.0,38.8711,-6.97923,11.3
2021-03-25 22:00:00,22,25,Thursday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,18.2475,1023.1,43,16.3,3.6,0.0,38.8711,-6.97923,8.1
2021-03-25 22:00:00,22,25,Thursday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,9.0825,1023.1,43,16.3,3.6,0.0,38.8711,-6.97923,8.1
2021-03-26 05:00:00,5,26,Friday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,18.035,1022.4,70,11.0,1.7999999999999998,0.0,38.8711,-6.97923,9.1
2021-03-26 05:00:00,5,26,Friday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,20.5866666666667,1022.4,70,11.0,1.7999999999999998,0.0,38.8711,-6.97923,9.1
2021-03-26 06:00:00,6,26,Friday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,19.4425,1022.4,69,11.1,1.7999999999999998,0.0,38.8711,-6.97923,9.7
2021-03-26 06:00:00,6,26,Friday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,19.0516666666667,1022.4,69,11.1,1.7999999999999998,0.0,38.8711,-6.97923,9.7
2021-03-26 09:00:00,9,26,Friday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,20.8425,1023.5,46,17.4,1.7999999999999998,0.0,38.8711,-6.97923,19.6
2021-03-26 09:00:00,9,26,Friday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,18.5416666666667,1023.5,46,17.4,1.7999999999999998,0.0,38.8711,-6.97923,19.6
2021-03-26 11:00:00,11,26,Friday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,14.0708333333333,1024.3,32,20.3,11.2,0.0,38.8711,-6.97923,13.1
2021-03-26 11:00:00,11,26,Friday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,9.1225,1024.3,32,20.3,11.2,0.0,38.8711,-6.97923,13.1
2021-03-26 15:00:00,15,26,Friday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,12.2541666666667,1022.8,26,22.5,6.5,0.0,38.8711,-6.97923,10.6
2021-03-26 15:00:00,15,26,Friday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,9.18916666666667,1022.8,26,22.5,6.5,0.0,38.8711,-6.97923,10.6
2021-03-26 18:00:00,18,26,Friday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,13.5575,1022.0,29,21.2,5.6,0.0,38.8711,-6.97923,12.1
2021-03-26 18:00:00,18,26,Friday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,8.85166666666667,1022.0,29,21.2,5.6,0.0,38.8711,-6.97923,12.1
2021-03-26 19:00:00,19,26,Friday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,8.85,1022.2,33,19.8,6.5,0.0,38.8711,-6.97923,7.6
2021-03-26 19:00:00,19,26,Friday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,12.1541666666667,1022.2,33,19.8,6.5,0.0,38.8711,-6.97923,7.6
2021-03-27 01:00:00,1,27,Saturday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,10.5275,1023.9,49,13.6,1.7999999999999998,0.0,38.8711,-6.97923,10.0
2021-03-27 01:00:00,1,27,Saturday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,6.08333333333333,1023.9,49,13.6,1.7999999999999998,0.0,38.8711,-6.97923,10.0
2021-03-27 07:00:00,7,27,Saturday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,10.2475,1022.6,54,11.2,1.7999999999999998,0.0,38.8711,-6.97923,7.700000000000001
2021-03-27 07:00:00,7,27,Saturday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,8.25916666666667,1022.6,54,11.2,1.7999999999999998,0.0,38.8711,-6.97923,7.700000000000001
2021-03-27 11:00:00,11,27,Saturday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,20.1116666666667,1024.0,31,20.3,10.3,0.0,38.8711,-6.97923,29.5
2021-03-27 11:00:00,11,27,Saturday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,16.5775,1024.0,31,20.3,10.3,0.0,38.8711,-6.97923,29.5
2021-03-27 20:00:00,20,27,Saturday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,19.6616666666667,1021.0,32,18.5,13.0,0.0,38.8711,-6.97923,21.9
2021-03-27 20:00:00,20,27,Saturday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,17.9066666666667,1021.0,32,18.5,13.0,0.0,38.8711,-6.97923,21.9
2021-03-28 03:00:00,3,28,Sunday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,37.8016666666667,1023.4,57,12.5,3.6,0.0,38.8711,-6.97923,20.7
2021-03-28 03:00:00,3,28,Sunday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,22.015,1023.4,57,12.5,3.6,0.0,38.8711,-6.97923,20.7
2021-03-28 04:00:00,4,28,Sunday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,37.92,1023.6,54,13.6,1.7999999999999998,0.0,38.8711,-6.97923,20.3
2021-03-28 04:00:00,4,28,Sunday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,22.6183333333333,1023.6,54,13.6,1.7999999999999998,0.0,38.8711,-6.97923,20.3
2021-03-28 08:00:00,8,28,Sunday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,35.9133333333333,1023.6,58,14.1,1.7999999999999998,0.0,38.8711,-6.97923,18.7
2021-03-28 08:00:00,8,28,Sunday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,25.7066666666667,1023.6,58,14.1,1.7999999999999998,0.0,38.8711,-6.97923,18.7
2021-03-28 09:00:00,9,28,Sunday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,34.2933333333333,1024.4,50,16.5,7.6,0.0,38.8711,-6.97923,23.6
2021-03-28 09:00:00,9,28,Sunday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,26.7833333333333,1024.4,50,16.5,7.6,0.0,38.8711,-6.97923,23.6
2021-03-28 10:00:00,10,28,Sunday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,31.0466666666667,1024.3,44,18.1,16.6,0.0,38.8711,-6.97923,25.0
2021-03-28 10:00:00,10,28,Sunday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,26.915,1024.3,44,18.1,16.6,0.0,38.8711,-6.97923,25.0
2021-03-28 11:00:00,11,28,Sunday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,32.6066666666667,1025.0,34,21.3,19.4,0.0,38.8711,-6.97923,31.0
2021-03-28 11:00:00,11,28,Sunday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,29.6433333333333,1025.0,34,21.3,19.4,0.0,38.8711,-6.97923,31.0
2021-03-28 14:00:00,14,28,Sunday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,24.2216666666667,1024.0,25,24.4,18.4,0.0,38.8711,-6.97923,31.200000000000003
2021-03-28 14:00:00,14,28,Sunday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,37.7283333333333,1024.0,25,24.4,18.4,0.0,38.8711,-6.97923,31.200000000000003
2021-03-28 15:00:00,15,28,Sunday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,27.6108333333333,1023.0,21,26.8,16.6,0.0,38.8711,-6.97923,29.0
2021-03-28 15:00:00,15,28,Sunday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,39.7583333333333,1023.0,21,26.8,16.6,0.0,38.8711,-6.97923,29.0
2021-03-28 19:00:00,19,28,Sunday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,38.0533333333333,1020.8,25,24.0,15.7,0.0,38.8711,-6.97923,51.2
2021-03-28 19:00:00,19,28,Sunday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,60.97166666666669,1020.8,25,24.0,15.7,0.0,38.8711,-6.97923,51.2
2021-03-29 04:00:00,4,29,Monday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,22.6325,1022.0,57,16.2,7.6,0.0,38.8711,-6.97923,15.9
2021-03-29 04:00:00,4,29,Monday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,39.9483333333333,1022.0,57,16.2,7.6,0.0,38.8711,-6.97923,15.9
2021-03-29 05:00:00,5,29,Monday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,16.4866666666667,1021.0,50,15.9,6.8,0.0,38.8711,-6.97923,15.5
2021-03-29 05:00:00,5,29,Monday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,30.7033333333333,1021.0,50,15.9,6.8,0.0,38.8711,-6.97923,15.5
2021-03-29 10:00:00,10,29,Monday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,18.1766666666667,1022.0,36,20.2,11.2,0.0,38.8711,-6.97923,30.1
2021-03-29 10:00:00,10,29,Monday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,28.67,1022.0,36,20.2,11.2,0.0,38.8711,-6.97923,30.1
2021-03-29 15:00:00,15,29,Monday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,25.29,1020.8,24,26.8,15.7,0.0,38.8711,-6.97923,22.8
2021-03-29 15:00:00,15,29,Monday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,44.4441666666667,1020.8,24,26.8,15.7,0.0,38.8711,-6.97923,22.8
2021-03-29 19:00:00,19,29,Monday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,29.8,1020.0,28,24.5,6.5,0.0,38.8711,-6.97923,29.800000000000004
2021-03-29 19:00:00,19,29,Monday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,20.8154545454545,1020.0,28,24.5,6.5,0.0,38.8711,-6.97923,29.800000000000004
2021-03-30 07:00:00,7,30,Tuesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,25.0091666666667,1020.3,46,18.3,2.7,0.0,38.8711,-6.97923,33.3
2021-03-30 07:00:00,7,30,Tuesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,59.6125,1020.3,46,18.3,2.7,0.0,38.8711,-6.97923,33.3
2021-03-30 13:00:00,13,30,Tuesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,24.6558333333333,1021.1,28,22.7,17.5,0.0,38.8711,-6.97923,74.7
2021-03-30 13:00:00,13,30,Tuesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,44.5058333333333,1021.1,28,22.7,17.5,0.0,38.8711,-6.97923,74.7
2021-03-30 17:00:00,17,30,Tuesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,34.1516666666667,1017.8,24,24.6,18.4,0.0,38.8711,-6.97923,49.5
2021-03-30 17:00:00,17,30,Tuesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,26.3833333333333,1017.8,24,24.6,18.4,0.0,38.8711,-6.97923,49.5
2021-03-31 09:00:00,9,31,Wednesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,16.1566666666667,1016.0,27,19.7,20.5,0.0,38.8711,-6.97923,106.0
2021-03-31 09:00:00,9,31,Wednesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,41.825,1016.0,27,19.7,20.5,0.0,38.8711,-6.97923,106.0
2021-03-31 12:00:00,12,31,Wednesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,48.1591666666667,1014.9,18,26.5,29.7,0.0,38.8711,-6.97923,115.7
2021-03-31 12:00:00,12,31,Wednesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,21.5725,1014.9,18,26.5,29.7,0.0,38.8711,-6.97923,115.7
2021-03-31 13:00:00,13,31,Wednesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,27.7366666666667,1013.8,16,28.8,31.7,0.0,38.8711,-6.97923,103.7
2021-03-31 13:00:00,13,31,Wednesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,48.4841666666667,1013.8,16,28.8,31.7,0.0,38.8711,-6.97923,103.7
2021-03-31 15:00:00,15,31,Wednesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,37.0841666666667,1011.6,10,33.2,29.5,0.0,38.8711,-6.97923,104.2
2021-03-31 15:00:00,15,31,Wednesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,72.1266666666667,1011.6,10,33.2,29.5,0.0,38.8711,-6.97923,104.2
2021-03-31 17:00:00,17,31,Wednesday,3,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,36.56,1009.3,14,30.6,25.0,0.0,38.8711,-6.97923,57.8
2021-03-31 17:00:00,17,31,Wednesday,3,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,66.3525,1009.3,14,30.6,25.0,0.0,38.8711,-6.97923,57.8
2021-04-01 01:00:00,1,1,Thursday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,33.7891666666667,1009.4,37,21.6,13.0,0.0,38.8711,-6.97923,60.9
2021-04-01 01:00:00,1,1,Thursday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,68.8533333333333,1009.4,37,21.6,13.0,0.0,38.8711,-6.97923,60.9
2021-04-01 03:00:00,3,1,Thursday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,26.5975,1010.1,48,17.9,1.7999999999999998,0.0,38.8711,-6.97923,34.9
2021-04-01 03:00:00,3,1,Thursday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,74.6033333333333,1010.1,48,17.9,1.7999999999999998,0.0,38.8711,-6.97923,34.9
2021-04-01 11:00:00,11,1,Thursday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,49.2116666666667,1014.0,29,26.7,13.9,0.0,38.8711,-6.97923,15.7
2021-04-01 11:00:00,11,1,Thursday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,24.125,1014.0,29,26.7,13.9,0.0,38.8711,-6.97923,15.7
2021-04-01 21:00:00,21,1,Thursday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,21.7858333333333,1014.2,76,16.2,11.2,0.0,38.8711,-6.97923,2.799999999999999
2021-04-01 21:00:00,21,1,Thursday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,13.8033333333333,1014.2,76,16.2,11.2,0.0,38.8711,-6.97923,2.799999999999999
2021-04-01 22:00:00,22,1,Thursday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,18.8875,1015.4,74,16.1,5.4,0.0,38.8711,-6.97923,3.299999999999999
2021-04-01 22:00:00,22,1,Thursday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,15.6875,1015.4,74,16.1,5.4,0.0,38.8711,-6.97923,3.299999999999999
2021-04-02 10:00:00,10,2,Friday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,12.9566666666667,1018.1,50,19.4,14.8,0.0,38.8711,-6.97923,3.200000000000001
2021-04-02 10:00:00,10,2,Friday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,15.2066666666667,1018.1,50,19.4,14.8,0.0,38.8711,-6.97923,3.200000000000001
2021-04-02 18:00:00,18,2,Friday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,73.6808333333333,1016.1,42,20.8,18.5,0.0,38.8711,-6.97923,18.4
2021-04-02 18:00:00,18,2,Friday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,32.8241666666667,1016.1,42,20.8,18.5,0.0,38.8711,-6.97923,18.4
2021-04-02 19:00:00,19,2,Friday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,78.4966666666667,1016.0,48,18.8,17.6,0.0,38.8711,-6.97923,19.2
2021-04-02 19:00:00,19,2,Friday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,34.2008333333333,1016.0,48,18.8,17.6,0.0,38.8711,-6.97923,19.2
2021-04-02 20:00:00,20,2,Friday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,82.7683333333333,1016.2,57,16.9,17.5,0.0,38.8711,-6.97923,19.5
2021-04-02 20:00:00,20,2,Friday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,37.0475,1016.2,57,16.9,17.5,0.0,38.8711,-6.97923,19.5
2021-04-02 23:00:00,23,2,Friday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,35.285,1017.2,63,15.4,3.6,0.0,38.8711,-6.97923,18.4
2021-04-02 23:00:00,23,2,Friday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,83.365,1017.2,63,15.4,3.6,0.0,38.8711,-6.97923,18.4
2021-04-03 03:00:00,3,3,Saturday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,29.8166666666667,1016.1,71,13.0,5.6,0.0,38.8711,-6.97923,15.0
2021-04-03 03:00:00,3,3,Saturday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,87.035,1016.1,71,13.0,5.6,0.0,38.8711,-6.97923,15.0
2021-04-03 05:00:00,5,3,Saturday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,30.2,1015.1,69,12.9,6.5,0.0,38.8711,-6.97923,16.1
2021-04-03 05:00:00,5,3,Saturday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,70.8783333333333,1015.1,69,12.9,6.5,0.0,38.8711,-6.97923,16.1
2021-04-03 06:00:00,6,3,Saturday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,31.7108333333333,1015.1,72,12.400000000000002,5.4,0.0,38.8711,-6.97923,16.0
2021-04-03 06:00:00,6,3,Saturday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,74.935,1015.1,72,12.400000000000002,5.4,0.0,38.8711,-6.97923,16.0
2021-04-03 10:00:00,10,3,Saturday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,28.0866666666667,1015.4,56,17.1,9.4,0.0,38.8711,-6.97923,12.6
2021-04-03 10:00:00,10,3,Saturday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,43.1375,1015.4,56,17.1,9.4,0.0,38.8711,-6.97923,12.6
2021-04-03 14:00:00,14,3,Saturday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,32.7641666666667,1014.1,36,23.9,7.6,0.0,38.8711,-6.97923,14.0
2021-04-03 14:00:00,14,3,Saturday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,36.1525,1014.1,36,23.9,7.6,0.0,38.8711,-6.97923,14.0
2021-04-03 15:00:00,15,3,Saturday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,25.9483333333333,1013.9,32,25.7,8.5,0.0,38.8711,-6.97923,11.7
2021-04-03 15:00:00,15,3,Saturday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,31.5291666666667,1013.9,32,25.7,8.5,0.0,38.8711,-6.97923,11.7
2021-04-03 16:00:00,16,3,Saturday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,23.1383333333333,1013.0,30,26.3,4.5,0.0,38.8711,-6.97923,11.8
2021-04-03 16:00:00,16,3,Saturday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,30.5658333333333,1013.0,30,26.3,4.5,0.0,38.8711,-6.97923,11.8
2021-04-03 17:00:00,17,3,Saturday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,24.9916666666667,1012.7,30,25.3,9.4,0.0,38.8711,-6.97923,9.1
2021-04-03 17:00:00,17,3,Saturday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,18.7575,1012.7,30,25.3,9.4,0.0,38.8711,-6.97923,9.1
2021-04-03 23:00:00,23,3,Saturday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,40.615,1013.2,61,18.6,5.4,0.0,38.8711,-6.97923,19.5
2021-04-03 23:00:00,23,3,Saturday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,56.9341666666667,1013.2,61,18.6,5.4,0.0,38.8711,-6.97923,19.5
2021-04-04 01:00:00,1,4,Sunday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,39.6858333333333,1013.5,66,16.8,9.4,0.0,38.8711,-6.97923,19.3
2021-04-04 01:00:00,1,4,Sunday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,51.7741666666667,1013.5,66,16.8,9.4,0.0,38.8711,-6.97923,19.3
2021-04-04 08:00:00,8,4,Sunday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,29.3291666666667,1014.1,58,16.5,9.4,0.0,38.8711,-6.97923,17.0
2021-04-04 08:00:00,8,4,Sunday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,33.5891666666667,1014.1,58,16.5,9.4,0.0,38.8711,-6.97923,17.0
2021-04-04 11:00:00,11,4,Sunday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,25.4908333333333,1015.1,28,26.5,3.6,0.0,38.8711,-6.97923,17.9
2021-04-04 11:00:00,11,4,Sunday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,28.215,1015.1,28,26.5,3.6,0.0,38.8711,-6.97923,17.9
2021-04-04 15:00:00,15,4,Sunday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,36.3541666666667,1014.1,26,27.1,6.5,0.0,38.8711,-6.97923,20.4
2021-04-04 15:00:00,15,4,Sunday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,37.8491666666667,1014.1,26,27.1,6.5,0.0,38.8711,-6.97923,20.4
2021-04-04 19:00:00,19,4,Sunday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,44.2025,1013.0,28,22.9,8.5,0.0,38.8711,-6.97923,20.1
2021-04-04 19:00:00,19,4,Sunday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,35.8075,1013.0,28,22.9,8.5,0.0,38.8711,-6.97923,20.1
2021-04-05 05:00:00,5,5,Monday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,42.0125,1016.1,72,12.3,1.7999999999999998,0.0,38.8711,-6.97923,15.0
2021-04-05 05:00:00,5,5,Monday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,38.43,1016.1,72,12.3,1.7999999999999998,0.0,38.8711,-6.97923,15.0
2021-04-05 10:00:00,10,5,Monday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,25.3575,1017.4,41,23.4,6.5,0.0,38.8711,-6.97923,17.3
2021-04-05 10:00:00,10,5,Monday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,32.2133333333333,1017.4,41,23.4,6.5,0.0,38.8711,-6.97923,17.3
2021-04-05 12:00:00,12,5,Monday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,28.7466666666667,1017.9,44,22.8,4.5,0.0,38.8711,-6.97923,18.1
2021-04-05 12:00:00,12,5,Monday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,27.3833333333333,1017.9,44,22.8,4.5,0.0,38.8711,-6.97923,18.1
2021-04-05 17:00:00,17,5,Monday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,37.435,1015.6,23,27.3,9.4,0.0,38.8711,-6.97923,20.3
2021-04-05 17:00:00,17,5,Monday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,43.1183333333333,1015.6,23,27.3,9.4,0.0,38.8711,-6.97923,20.3
