valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2020-04-27 08:00:00,8.0,27,Monday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,18.090000000000003,1010.7,37.06,35.13,15.5,0.1,31.6885,76.9496,16.3
2020-04-28 02:00:00,2.0,28,Tuesday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,81.7,1012.0,59.84,30.62,7.6,0.0,31.6885,76.9496,37.3
2020-04-28 03:00:00,3.0,28,Tuesday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,72.09,1012.0,54.95,33.04,7.6,0.0,31.6885,76.9496,38.6
2020-04-28 04:00:00,3.999999999999999,28,Tuesday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,53.74,1011.0,44.18,35.33,9.4,0.0,31.6885,76.9496,29.6
2020-04-28 12:00:00,12.0,28,Tuesday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,47.09,1012.0,34.77,37.56,5.8,0.0,31.6885,76.9496,28.2
2020-04-29 05:00:00,5.0,29,Wednesday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,50.05,1009.0,37.75,37.78,9.0,0.0,31.6885,76.9496,29.8
2020-04-29 09:00:00,9.0,29,Wednesday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,32.4,1011.0,30.22,41.69,10.1,0.0,31.6885,76.9496,18.5
2020-04-29 14:00:00,14.0,29,Wednesday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,57.46,1008.0,41.38,34.93,4.0,0.0,31.6885,76.9496,34.9
2020-04-29 20:00:00,20.0,29,Wednesday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,66.5,1007.0,56.0,30.38,7.9,0.0,31.6885,76.9496,34.2
2020-04-30 10:00:00,10.0,30,Thursday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,44.65,1011.0,29.24,42.28,10.4,0.0,31.6885,76.9496,28.5
2020-04-30 12:00:00,12.0,30,Thursday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,50.06,1010.0,31.52,39.76,5.0,0.0,31.6885,76.9496,29.2
2020-04-30 13:00:00,13.0,30,Thursday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,54.19,1009.0,35.93,37.84,3.2,0.0,31.6885,76.9496,35.4
2020-04-30 14:00:00,14.0,30,Thursday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,63.3,1008.0,39.26,36.71,3.2,0.0,31.6885,76.9496,40.5
2020-04-30 16:00:00,16.0,30,Thursday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,82.1,1006.0,51.88,34.46,7.2,0.0,31.6885,76.9496,50.8
2020-04-30 18:00:00,18.0,30,Thursday,4.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,102.16,1005.0,53.16,33.32,6.5,0.1,31.6885,76.9496,68.7
2020-05-01 08:00:00,8.0,1,Friday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,41.11,1008.0,23.7,41.86,15.5,0.0,31.6885,76.9496,29.9
2020-05-03 07:00:00,7.0,3,Sunday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,47.85,1008.0,26.04,42.79,9.7,0.0,31.6885,76.9496,36.6
2020-05-03 21:00:00,21.0,3,Sunday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,32.81,1006.0,70.85,26.24,13.7,0.0,31.6885,76.9496,17.6
2020-05-04 07:00:00,7.0,4,Monday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,26.81,1008.0,27.55,43.09,10.4,0.0,31.6885,76.9496,17.6
2020-05-04 08:00:00,8.0,4,Monday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,30.760000000000005,1006.8,28.22,42.46,12.6,0.0,31.6885,76.9496,22.3
2020-05-04 09:00:00,9.0,4,Monday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,28.62000000000001,1009.0,32.13,43.18,13.3,0.0,31.6885,76.9496,21.2
2020-05-04 11:00:00,11.0,4,Monday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,35.05,1010.0,32.39,40.38,8.6,0.0,31.6885,76.9496,28.2
2020-05-04 12:00:00,12.0,4,Monday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,43.64,1009.0,36.28,37.86,6.8,0.0,31.6885,76.9496,28.0
2020-05-04 13:00:00,13.0,4,Monday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,63.74,1009.0,39.54,36.99,5.8,0.1,31.6885,76.9496,42.3
2020-05-04 14:00:00,14.0,4,Monday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,71.58,1008.0,44.75,35.42,6.8,0.1,31.6885,76.9496,48.1
2020-05-05 01:00:00,1.0,5,Tuesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,19.26999999999999,1007.0,60.77,29.57,6.1,0.0,31.6885,76.9496,10.4
2020-05-05 06:00:00,6.0,5,Tuesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,31.78,1008.0,36.58,41.95,3.6,0.0,31.6885,76.9496,25.5
2020-05-05 15:00:00,15.0,5,Tuesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,19.19,1005.0,59.36,26.88,10.4,0.1,31.6885,76.9496,11.5
2020-05-05 16:00:00,16.0,5,Tuesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,19.830000000000005,1005.0,61.71,27.06,12.6,0.1,31.6885,76.9496,8.300000000000004
2020-05-05 20:00:00,20.0,5,Tuesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,25.46,1007.0,68.1,24.62,10.1,0.0,31.6885,76.9496,16.6
2020-05-05 22:00:00,22.0,5,Tuesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,31.989999999999995,1008.0,72.95,23.64,8.6,0.0,31.6885,76.9496,16.3
2020-05-06 05:00:00,5.0,6,Wednesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,25.239999999999995,1007.0,29.88,39.48,6.8,0.0,31.6885,76.9496,22.0
2020-05-06 12:00:00,12.0,6,Wednesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,24.52,1009.0,43.31,38.14,5.8,0.1,31.6885,76.9496,20.2
2020-05-06 17:00:00,17.0,6,Wednesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,45.15,1002.5,47.73,33.12,8.6,0.0,31.6885,76.9496,34.5
2020-05-06 19:00:00,19.0,6,Wednesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,66.66,1005.0,51.49,29.93,6.5,1.6,31.6885,76.9496,47.1
2020-05-07 01:00:00,1.0,7,Thursday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,51.83,1007.0,48.88,31.1,7.2,0.0,31.6885,76.9496,34.9
2020-05-07 08:00:00,8.0,7,Thursday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,25.03,1007.5,22.72,43.07,0.0,0.0,31.6885,76.9496,21.6
2020-05-07 17:00:00,17.0,7,Thursday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,62.64,1002.4,48.68,30.73,10.4,0.0,31.6885,76.9496,41.8
2020-05-07 19:00:00,19.0,7,Thursday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,87.89,1005.0,52.55,29.86,8.3,0.0,31.6885,76.9496,52.0
2020-05-07 22:00:00,22.0,7,Thursday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,73.74,1007.0,62.37,28.27,6.8,0.0,31.6885,76.9496,34.3
2020-05-08 05:00:00,5.0,8,Friday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,36.69,1006.0,22.87,44.79,10.1,0.0,31.6885,76.9496,31.6
2020-05-08 12:00:00,12.0,8,Friday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,25.93,1007.0,18.83,41.87,6.5,0.0,31.6885,76.9496,21.100000000000005
2020-05-08 16:00:00,16.0,8,Friday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,98.79,1003.0,43.91,33.22,7.2,0.0,31.6885,76.9496,62.3
2020-05-08 19:00:00,19.0,8,Friday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,105.37,1003.0,47.16,31.17,9.7,0.0,31.6885,76.9496,52.4
2020-05-09 01:00:00,1.0,9,Saturday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,115.55,1005.0,47.88,32.14,13.0,0.0,31.6885,76.9496,61.2
2020-05-09 02:00:00,2.0,9,Saturday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,112.92,1005.0,43.0,34.5,13.7,0.0,31.6885,76.9496,59.9
2020-05-09 08:00:00,8.0,9,Saturday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,38.85,1006.2,19.42,45.12,11.5,0.0,31.6885,76.9496,34.7
2020-05-10 17:00:00,17.0,10,Sunday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,30.18,1001.7,72.17,24.47,5.4,0.5,31.6885,76.9496,12.5
2020-05-11 03:00:00,3.0,11,Monday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,31.36,1008.0,56.62,32.59,10.8,0.0,31.6885,76.9496,20.700000000000003
2020-05-11 09:00:00,9.0,11,Monday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,31.77,1011.0,37.62,38.18,7.6,0.0,31.6885,76.9496,20.700000000000003
2020-05-11 16:00:00,16.0,11,Monday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,77.44,1007.0,53.37,31.37,6.1,0.0,31.6885,76.9496,42.2
2020-05-11 21:00:00,21.0,11,Monday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,81.57,1007.0,64.98,29.33,7.6,0.0,31.6885,76.9496,36.5
2020-05-12 10:00:00,10.0,12,Tuesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,18.590000000000003,1012.0,28.86,42.52,13.0,0.0,31.6885,76.9496,16.9
2020-05-12 11:00:00,11.0,12,Tuesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,17.83,1011.0,28.98,42.49,3.6,0.0,31.6885,76.9496,17.2
2020-05-12 15:00:00,15.0,12,Tuesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,49.03,1007.0,47.53,32.21,2.9000000000000004,0.0,31.6885,76.9496,27.9
2020-05-12 16:00:00,16.0,12,Tuesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,51.78,1005.0,51.31,31.46,5.0,0.0,31.6885,76.9496,25.0
2020-05-12 20:00:00,20.0,12,Tuesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,48.89,1005.0,54.97,29.43,5.0,0.0,31.6885,76.9496,27.1
2020-05-13 06:00:00,6.0,13,Wednesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,23.620000000000005,1006.0,23.06,45.11,5.0,0.0,31.6885,76.9496,21.8
2020-05-13 07:00:00,7.0,13,Wednesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,18.47,1007.0,21.630000000000003,45.46,5.8,0.0,31.6885,76.9496,19.3
2020-05-13 17:00:00,17.0,13,Wednesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,62.3,1003.4,56.3,29.07,18.0,0.0,31.6885,76.9496,33.4
2020-05-14 05:00:00,5.0,14,Thursday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,49.27,1005.0,30.04,43.95,4.7,0.0,31.6885,76.9496,35.6
2020-05-14 08:00:00,8.0,14,Thursday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,32.93,1007.7,22.58,46.03,0.0,0.0,31.6885,76.9496,25.4
2020-05-14 17:00:00,17.0,14,Thursday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,83.35,1000.8,47.19,34.76,10.1,0.0,31.6885,76.9496,54.8
2020-05-14 18:00:00,18.0,14,Thursday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,86.64,1003.0,48.24,34.23,9.0,0.0,31.6885,76.9496,58.9
2020-05-14 20:00:00,20.0,14,Thursday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,99.5,1004.0,54.49,32.97,6.8,0.0,31.6885,76.9496,56.9
2020-05-14 23:00:00,23.0,14,Thursday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,98.99,1005.0,53.89,32.22,6.1,0.0,31.6885,76.9496,54.4
2020-05-15 00:00:00,0.0,15,Friday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,102.48,1005.0,55.93,32.82,8.3,0.0,31.6885,76.9496,54.6
2020-05-15 02:00:00,2.0,15,Friday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,80.05,1004.0,43.43,38.14,7.2,0.0,31.6885,76.9496,54.0
2020-05-15 04:00:00,3.999999999999999,15,Friday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,52.95,1004.0,32.290000000000006,44.14,7.2,0.0,31.6885,76.9496,36.9
2020-05-15 07:00:00,7.0,15,Friday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,32.77,1005.0,22.020000000000003,46.11,3.2,0.0,31.6885,76.9496,29.6
2020-05-15 09:00:00,9.0,15,Friday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,36.11,1006.0,25.2,45.79,2.9000000000000004,0.0,31.6885,76.9496,27.5
2020-05-15 18:00:00,18.0,15,Friday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,46.3,1001.0,44.88,33.13,6.1,0.0,31.6885,76.9496,30.1
2020-05-16 04:00:00,3.999999999999999,16,Saturday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,48.97,1004.0,25.48,42.56,5.8,0.0,31.6885,76.9496,45.0
2020-05-16 06:00:00,6.0,16,Saturday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,41.53,1004.0,20.89,45.77,5.4,0.0,31.6885,76.9496,39.6
2020-05-16 07:00:00,7.0,16,Saturday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,31.230000000000004,1005.0,17.43,46.11,6.5,0.0,31.6885,76.9496,30.5
2020-05-17 21:00:00,21.0,17,Sunday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,100.18,1002.0,43.58,32.21,7.9,0.0,31.6885,76.9496,60.0
2020-05-18 09:00:00,9.0,18,Monday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,24.1,1003.0,21.45,41.59,6.1,0.0,31.6885,76.9496,26.1
2020-05-18 18:00:00,18.0,18,Monday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,48.48,999.0,36.37,31.51,4.7,0.0,31.6885,76.9496,30.2
2020-05-18 22:00:00,22.0,18,Monday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,63.63,1001.0,50.33,28.41,8.6,0.0,31.6885,76.9496,35.5
2020-05-19 01:00:00,1.0,19,Tuesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,70.53,1001.0,40.8,32.5,8.6,0.0,31.6885,76.9496,38.9
2020-05-19 14:00:00,14.0,19,Tuesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,71.37,1000.0,23.48,39.19,13.0,0.0,31.6885,76.9496,57.5
2020-05-19 20:00:00,20.0,19,Tuesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,153.99,999.0,37.56,30.73,7.9,0.0,31.6885,76.9496,92.4
2020-05-20 01:00:00,1.0,20,Wednesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,171.49,999.0,38.04,30.78,8.3,0.0,31.6885,76.9496,93.3
2020-05-20 06:00:00,6.0,20,Wednesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,34.55,1000.0,12.990000000000002,45.99,7.9,0.0,31.6885,76.9496,32.5
2020-05-20 09:00:00,9.0,20,Wednesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,24.35,1001.0,12.85,45.83,2.9000000000000004,0.0,31.6885,76.9496,28.1
2020-05-20 12:00:00,12.0,20,Wednesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,33.5,1000.0,14.150000000000006,41.79,1.7999999999999998,0.0,31.6885,76.9496,27.5
2020-05-20 19:00:00,19.0,20,Wednesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,137.12,997.0,34.13,30.36,8.6,0.0,31.6885,76.9496,84.1
2020-05-21 20:00:00,20.0,21,Thursday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,123.33,999.0,30.47,29.42,8.6,0.0,31.6885,76.9496,74.8
2020-05-22 00:00:00,0.0,22,Friday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,104.98,1000.0,38.87,27.91,3.2,0.0,31.6885,76.9496,54.1
2020-05-22 01:00:00,1.0,22,Friday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,107.03,999.0,31.559999999999995,34.38,4.0,0.0,31.6885,76.9496,60.2
2020-05-22 05:00:00,5.0,22,Friday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,36.15,1000.0,11.050000000000004,46.11,8.3,0.0,31.6885,76.9496,37.1
2020-05-23 03:00:00,3.0,23,Saturday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,93.97,1001.0,26.79,41.72,9.0,0.0,31.6885,76.9496,72.8
2020-05-23 17:00:00,17.0,23,Saturday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,116.21,996.3,36.48,37.04,4.7,0.0,31.6885,76.9496,76.3
2020-05-23 18:00:00,18.0,23,Saturday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,184.68,999.0,37.53,36.67,4.0,0.0,31.6885,76.9496,80.6
2020-05-23 19:00:00,19.0,23,Saturday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,151.22,1000.0,38.6,35.87,6.5,0.0,31.6885,76.9496,86.0
2020-05-24 13:00:00,13.0,24,Sunday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,21.58,1002.0,16.83,42.76,13.3,0.0,31.6885,76.9496,30.5
2020-05-24 16:00:00,16.0,24,Sunday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,39.05,999.0,23.15,39.03,18.7,0.0,31.6885,76.9496,47.0
2020-05-24 17:00:00,17.0,24,Sunday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,67.2,996.8,23.61,37.56,17.6,0.0,31.6885,76.9496,53.7
2020-05-24 21:00:00,21.0,24,Sunday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,66.03,1000.0,34.09,34.07,7.9,0.0,31.6885,76.9496,62.7
2020-05-24 22:00:00,22.0,24,Sunday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,64.75,1000.0,36.9,32.98,8.6,0.0,31.6885,76.9496,58.8
2020-05-25 01:00:00,1.0,25,Monday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,88.7,1000.0,29.88,36.53,8.3,0.0,31.6885,76.9496,72.7
2020-05-25 19:00:00,19.0,25,Monday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,66.432,999.0,30.96,34.61,10.1,0.0,31.6885,76.9496,68.9
2020-05-25 23:00:00,23.0,25,Monday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,114.834,1001.0,30.47,32.54,7.9,0.0,31.6885,76.9496,77.3
2020-05-26 02:00:00,2.0,26,Tuesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,25.86,1000.0,21.87,41.93,6.1,0.0,31.6885,76.9496,34.0
2020-05-26 06:00:00,6.0,26,Tuesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,11.759999999999998,1000.0,12.259999999999998,46.11,10.1,0.0,31.6885,76.9496,27.5
2020-05-26 12:00:00,12.0,26,Tuesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,14.11,1001.0,15.64,44.22,23.0,0.0,31.6885,76.9496,26.0
2020-05-26 18:00:00,18.0,26,Tuesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,37.41,998.0,26.8,37.51,16.2,0.0,31.6885,76.9496,43.8
2020-05-26 19:00:00,19.0,26,Tuesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,36.43,998.0,26.98,37.12,14.4,0.0,31.6885,76.9496,44.2
2020-05-26 21:00:00,21.0,26,Tuesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,31.57,1000.0,26.15,35.18,9.0,0.0,31.6885,76.9496,33.1
2020-05-27 00:00:00,0.0,27,Wednesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,40.82,999.0,24.67,36.16,5.8,0.0,31.6885,76.9496,33.6
2020-05-27 03:00:00,3.0,27,Wednesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,16.61,998.0,24.65,43.54,8.6,0.0,31.6885,76.9496,28.3
2020-05-27 18:00:00,18.0,27,Wednesday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,50.42999999999999,997.0,34.42,35.06,1.7999999999999998,0.0,31.6885,76.9496,44.6
2020-05-28 06:00:00,6.0,28,Thursday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,40.85,1001.0,30.76,43.65,19.1,0.0,31.6885,76.9496,35.3
2020-05-28 16:00:00,16.0,28,Thursday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,37.19,998.0,47.75,33.54,14.0,0.0,31.6885,76.9496,37.4
2020-05-28 23:00:00,23.0,28,Thursday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,46.49,1002.0,63.28,29.06,19.8,0.0,31.6885,76.9496,23.5
2020-05-29 00:00:00,0.0,29,Friday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,49.76,1002.0,62.79,29.51,19.4,0.0,31.6885,76.9496,27.0
2020-05-29 05:00:00,5.0,29,Friday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,55.74,1004.0,36.94,40.49,18.4,0.0,31.6885,76.9496,37.5
2020-05-29 06:00:00,6.0,29,Friday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,50.88,1004.0,34.39,43.07,17.6,0.0,31.6885,76.9496,36.9
2020-05-29 18:00:00,18.0,29,Friday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,56.57,1001.0,60.46,29.58,17.3,0.0,31.6885,76.9496,27.4
2020-05-30 02:00:00,2.0,30,Saturday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,50.05,1003.0,54.19,31.87,16.9,0.0,31.6885,76.9496,32.4
2020-05-30 10:00:00,10.0,30,Saturday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,61.69,1006.0,51.25,36.65,15.5,0.0,31.6885,76.9496,55.1
2020-05-30 13:00:00,13.0,30,Saturday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,44.95,1005.0,64.29,29.14,11.9,0.0,31.6885,76.9496,26.7
2020-05-30 21:00:00,21.0,30,Saturday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,61.57,1005.0,73.01,28.02,16.2,0.0,31.6885,76.9496,32.0
2020-05-30 22:00:00,22.0,30,Saturday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,70.04,1005.0,73.67,28.24,14.4,0.0,31.6885,76.9496,32.8
2020-05-30 23:00:00,23.0,30,Saturday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,70.78,1006.0,72.21,27.97,13.7,0.0,31.6885,76.9496,33.4
2020-05-31 03:00:00,3.0,31,Sunday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,35.61,1005.0,56.08,36.27,7.9,0.0,31.6885,76.9496,26.3
2020-05-31 06:00:00,6.0,31,Sunday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,15.46,1007.0,35.87,43.18,6.8,0.0,31.6885,76.9496,19.899999999999995
2020-05-31 07:00:00,7.0,31,Sunday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,14.920000000000002,1008.0,36.59,44.13,9.7,0.0,31.6885,76.9496,20.8
2020-05-31 08:00:00,8.0,31,Sunday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,16.879999999999995,1007.1,33.03,44.24,11.2,0.0,31.6885,76.9496,27.8
2020-05-31 09:00:00,9.0,31,Sunday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,17.779999999999994,1009.0,31.03,44.21,9.7,0.0,31.6885,76.9496,25.7
2020-05-31 10:00:00,10.0,31,Sunday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,14.840000000000003,1008.0,31.65,42.71,9.4,0.0,31.6885,76.9496,21.4
2020-05-31 14:00:00,14.0,31,Sunday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,54.67,1006.0,56.39,34.41,9.4,0.0,31.6885,76.9496,35.3
2020-05-31 15:00:00,15.0,31,Sunday,5.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,61.76,1005.0,58.17,33.31,9.4,0.0,31.6885,76.9496,41.0
