valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2021-11-23 21:00:00,21,23,Tuesday,11,2021,Lima,161.0,3685.0,40a,PMS7003,11.0,1017.6,89,17.7,3.1,0.0,-12.0452,-77.0309,10.34
2021-11-23 21:00:00,21,23,Tuesday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,11.0,1017.6,89,17.7,3.1,0.0,-12.0452,-77.0309,10.34
2021-11-23 21:00:00,21,23,Tuesday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,8.0,1017.6,89,17.7,3.1,0.0,-12.0452,-77.0309,10.34
2021-11-24 00:00:00,0,24,Wednesday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,11.0,1016.6,92,17.2,2.2,0.0,-12.0452,-77.0309,13.98
2021-11-24 00:00:00,0,24,Wednesday,11,2021,Lima,161.0,3685.0,40a,PMS7003,15.0,1016.6,92,17.2,2.2,0.0,-12.0452,-77.0309,13.98
2021-11-24 00:00:00,0,24,Wednesday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,15.0,1016.6,92,17.2,2.2,0.0,-12.0452,-77.0309,13.98
2021-11-24 06:00:00,6,24,Wednesday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,21.0,1016.6,94,17.0,0.4,0.0,-12.0452,-77.0309,18.87
2021-11-24 06:00:00,6,24,Wednesday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,16.0,1016.6,94,17.0,0.4,0.0,-12.0452,-77.0309,18.87
2021-11-24 06:00:00,6,24,Wednesday,11,2021,Lima,161.0,3685.0,40a,PMS7003,21.0,1016.6,94,17.0,0.4,0.0,-12.0452,-77.0309,18.87
2021-11-24 07:00:00,7,24,Wednesday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,16.0,1017.6,93,17.2,0.4,0.0,-12.0452,-77.0309,17.49
2021-11-24 07:00:00,7,24,Wednesday,11,2021,Lima,161.0,3685.0,40a,PMS7003,19.0,1017.6,93,17.2,0.4,0.0,-12.0452,-77.0309,17.49
2021-11-24 07:00:00,7,24,Wednesday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,20.0,1017.6,93,17.2,0.4,0.0,-12.0452,-77.0309,17.49
2021-11-24 11:00:00,11,24,Wednesday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,12.0,1018.2,87,18.2,1.8,0.0,-12.0452,-77.0309,20.62
2021-11-24 11:00:00,11,24,Wednesday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,16.0,1018.2,87,18.2,1.8,0.0,-12.0452,-77.0309,20.62
2021-11-24 11:00:00,11,24,Wednesday,11,2021,Lima,161.0,3685.0,40a,PMS7003,16.0,1018.2,87,18.2,1.8,0.0,-12.0452,-77.0309,20.62
2021-11-24 12:00:00,12,24,Wednesday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,21.0,1017.8,83,19.7,1.3,0.0,-12.0452,-77.0309,20.69
2021-11-24 12:00:00,12,24,Wednesday,11,2021,Lima,161.0,3685.0,40a,PMS7003,21.0,1017.8,83,19.7,1.3,0.0,-12.0452,-77.0309,20.69
2021-11-24 12:00:00,12,24,Wednesday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,19.0,1017.8,83,19.7,1.3,0.0,-12.0452,-77.0309,20.69
2021-11-24 18:00:00,18,24,Wednesday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,12.0,1016.1,86,18.5,2.2,0.0,-12.0452,-77.0309,13.8
2021-11-24 18:00:00,18,24,Wednesday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,14.0,1016.1,86,18.5,2.2,0.0,-12.0452,-77.0309,13.8
2021-11-24 18:00:00,18,24,Wednesday,11,2021,Lima,161.0,3685.0,40a,PMS7003,12.0,1016.1,86,18.5,2.2,0.0,-12.0452,-77.0309,13.8
2021-11-24 19:00:00,19,24,Wednesday,11,2021,Lima,161.0,3685.0,40a,PMS7003,21.0,1016.7,89,17.7,2.2,0.0,-12.0452,-77.0309,22.05
2021-11-24 19:00:00,19,24,Wednesday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,17.0,1016.7,89,17.7,2.2,0.0,-12.0452,-77.0309,22.05
2021-11-24 19:00:00,19,24,Wednesday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,23.0,1016.7,89,17.7,2.2,0.0,-12.0452,-77.0309,22.05
2021-11-25 00:00:00,0,25,Thursday,11,2021,Lima,161.0,3685.0,40a,PMS7003,29.0,1016.7,93,17.5,1.8,0.0,-12.0452,-77.0309,24.56
2021-11-25 00:00:00,0,25,Thursday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,28.0,1016.7,93,17.5,1.8,0.0,-12.0452,-77.0309,24.56
2021-11-25 00:00:00,0,25,Thursday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,25.0,1016.7,93,17.5,1.8,0.0,-12.0452,-77.0309,24.56
2021-11-25 04:00:00,4,25,Thursday,11,2021,Lima,161.0,3685.0,40a,PMS7003,35.0,1015.0,94,17.3,0.9,0.0,-12.0452,-77.0309,47.69
2021-11-25 04:00:00,4,25,Thursday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,35.0,1015.0,94,17.3,0.9,0.0,-12.0452,-77.0309,47.69
2021-11-25 04:00:00,4,25,Thursday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,31.0,1015.0,94,17.3,0.9,0.0,-12.0452,-77.0309,47.69
2021-11-25 09:00:00,9,25,Thursday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,28.0,1017.1,92,17.7,0.9,0.0,-12.0452,-77.0309,26.2
2021-11-25 09:00:00,9,25,Thursday,11,2021,Lima,161.0,3685.0,40a,PMS7003,29.0,1017.1,92,17.7,0.9,0.0,-12.0452,-77.0309,26.2
2021-11-25 09:00:00,9,25,Thursday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,25.0,1017.1,92,17.7,0.9,0.0,-12.0452,-77.0309,26.2
2021-11-25 12:00:00,12,25,Thursday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,14.0,1016.1,77,21.8,1.3,0.0,-12.0452,-77.0309,17.86
2021-11-25 12:00:00,12,25,Thursday,11,2021,Lima,161.0,3685.0,40a,PMS7003,14.0,1016.1,77,21.8,1.3,0.0,-12.0452,-77.0309,17.86
2021-11-25 12:00:00,12,25,Thursday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,13.0,1016.1,77,21.8,1.3,0.0,-12.0452,-77.0309,17.86
2021-11-25 19:00:00,19,25,Thursday,11,2021,Lima,161.0,3685.0,40a,PMS7003,13.0,1015.5,87,18.0,2.7,0.0,-12.0452,-77.0309,13.3
2021-11-25 19:00:00,19,25,Thursday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,13.0,1015.5,87,18.0,2.7,0.0,-12.0452,-77.0309,13.3
2021-11-25 19:00:00,19,25,Thursday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,11.0,1015.5,87,18.0,2.7,0.0,-12.0452,-77.0309,13.3
2021-11-25 22:00:00,22,25,Thursday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,10.0,1017.8,88,18.0,1.8,0.0,-12.0452,-77.0309,12.46
2021-11-25 22:00:00,22,25,Thursday,11,2021,Lima,161.0,3685.0,40a,PMS7003,11.0,1017.8,88,18.0,1.8,0.0,-12.0452,-77.0309,12.46
2021-11-25 22:00:00,22,25,Thursday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,11.0,1017.8,88,18.0,1.8,0.0,-12.0452,-77.0309,12.46
2021-11-26 00:00:00,0,26,Friday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,9.0,1017.1,89,17.8,1.8,0.0,-12.0452,-77.0309,8.65
2021-11-26 00:00:00,0,26,Friday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,7.0,1017.1,89,17.8,1.8,0.0,-12.0452,-77.0309,8.65
2021-11-26 00:00:00,0,26,Friday,11,2021,Lima,161.0,3685.0,40a,PMS7003,8.0,1017.1,89,17.8,1.8,0.0,-12.0452,-77.0309,8.65
2021-11-26 03:00:00,3,26,Friday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,25.0,1015.0,92,17.4,1.3,0.0,-12.0452,-77.0309,20.11
2021-11-26 03:00:00,3,26,Friday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,20.0,1015.0,92,17.4,1.3,0.0,-12.0452,-77.0309,20.11
2021-11-26 03:00:00,3,26,Friday,11,2021,Lima,161.0,3685.0,40a,PMS7003,25.0,1015.0,92,17.4,1.3,0.0,-12.0452,-77.0309,20.11
2021-11-26 05:00:00,5,26,Friday,11,2021,Lima,161.0,3685.0,40a,PMS7003,21.0,1015.2,91,17.5,1.8,0.0,-12.0452,-77.0309,19.12
2021-11-26 05:00:00,5,26,Friday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,22.0,1015.2,91,17.5,1.8,0.0,-12.0452,-77.0309,19.12
2021-11-26 05:00:00,5,26,Friday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,16.0,1015.2,91,17.5,1.8,0.0,-12.0452,-77.0309,19.12
2021-11-26 18:00:00,18,26,Friday,11,2021,Lima,161.0,3685.0,40a,PMS7003,27.0,1014.5,88,18.6,1.3,0.0,-12.0452,-77.0309,22.31
2021-11-26 18:00:00,18,26,Friday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,29.0,1014.5,88,18.6,1.3,0.0,-12.0452,-77.0309,22.31
2021-11-26 18:00:00,18,26,Friday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,41.0,1014.5,88,18.6,1.3,0.0,-12.0452,-77.0309,22.31
2021-11-27 01:00:00,1,27,Saturday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,29.0,1014.0,95,17.1,1.3,0.0,-12.0452,-77.0309,32.57
2021-11-27 01:00:00,1,27,Saturday,11,2021,Lima,161.0,3685.0,40a,PMS7003,29.0,1014.0,95,17.1,1.3,0.0,-12.0452,-77.0309,32.57
2021-11-27 01:00:00,1,27,Saturday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,25.0,1014.0,95,17.1,1.3,0.0,-12.0452,-77.0309,32.57
2021-11-27 04:00:00,4,27,Saturday,11,2021,Lima,161.0,3685.0,40a,PMS7003,30.0,1013.1,94,17.2,0.4,0.0,-12.0452,-77.0309,27.01
2021-11-27 04:00:00,4,27,Saturday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,26.0,1013.1,94,17.2,0.4,0.0,-12.0452,-77.0309,27.01
2021-11-27 04:00:00,4,27,Saturday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,29.0,1013.1,94,17.2,0.4,0.0,-12.0452,-77.0309,27.01
2021-11-27 11:00:00,11,27,Saturday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,16.0,1016.2,81,20.8,1.3,0.0,-12.0452,-77.0309,22.61
2021-11-27 11:00:00,11,27,Saturday,11,2021,Lima,161.0,3685.0,40a,PMS7003,20.0,1016.2,81,20.8,1.3,0.0,-12.0452,-77.0309,22.61
2021-11-27 11:00:00,11,27,Saturday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,19.0,1016.2,81,20.8,1.3,0.0,-12.0452,-77.0309,22.61
2021-11-27 13:00:00,13,27,Saturday,11,2021,Lima,161.0,3685.0,40a,PMS7003,30.0,1015.6,84,19.7,1.3,0.0,-12.0452,-77.0309,23.86
2021-11-27 13:00:00,13,27,Saturday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,29.0,1015.6,84,19.7,1.3,0.0,-12.0452,-77.0309,23.86
2021-11-27 13:00:00,13,27,Saturday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,31.0,1015.6,84,19.7,1.3,0.0,-12.0452,-77.0309,23.86
2021-11-27 15:00:00,15,27,Saturday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,19.0,1015.0,84,19.6,1.3,0.0,-12.0452,-77.0309,20.7
2021-11-27 15:00:00,15,27,Saturday,11,2021,Lima,161.0,3685.0,40a,PMS7003,18.0,1015.0,84,19.6,1.3,0.0,-12.0452,-77.0309,20.7
2021-11-27 15:00:00,15,27,Saturday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,18.0,1015.0,84,19.6,1.3,0.0,-12.0452,-77.0309,20.7
2021-11-27 18:00:00,18,27,Saturday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,9.0,1014.8,87,18.3,2.7,0.0,-12.0452,-77.0309,15.38
2021-11-27 18:00:00,18,27,Saturday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,10.0,1014.8,87,18.3,2.7,0.0,-12.0452,-77.0309,15.38
2021-11-27 18:00:00,18,27,Saturday,11,2021,Lima,161.0,3685.0,40a,PMS7003,11.0,1014.8,87,18.3,2.7,0.0,-12.0452,-77.0309,15.38
2021-11-28 00:00:00,0,28,Sunday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,25.0,1015.3,91,17.7,1.3,0.0,-12.0452,-77.0309,26.7
2021-11-28 00:00:00,0,28,Sunday,11,2021,Lima,161.0,3685.0,40a,PMS7003,26.0,1015.3,91,17.7,1.3,0.0,-12.0452,-77.0309,26.7
2021-11-28 00:00:00,0,28,Sunday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,22.0,1015.3,91,17.7,1.3,0.0,-12.0452,-77.0309,26.7
2021-11-28 02:00:00,2,28,Sunday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,25.0,1013.7,92,17.6,0.9,0.0,-12.0452,-77.0309,24.44
2021-11-28 02:00:00,2,28,Sunday,11,2021,Lima,161.0,3685.0,40a,PMS7003,28.0,1013.7,92,17.6,0.9,0.0,-12.0452,-77.0309,24.44
2021-11-28 02:00:00,2,28,Sunday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,27.0,1013.7,92,17.6,0.9,0.0,-12.0452,-77.0309,24.44
2021-11-28 04:00:00,4,28,Sunday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,21.0,1012.8,92,17.5,1.3,0.0,-12.0452,-77.0309,21.75
2021-11-28 04:00:00,4,28,Sunday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,24.0,1012.8,92,17.5,1.3,0.0,-12.0452,-77.0309,21.75
2021-11-28 04:00:00,4,28,Sunday,11,2021,Lima,161.0,3685.0,40a,PMS7003,23.0,1012.8,92,17.5,1.3,0.0,-12.0452,-77.0309,21.75
2021-11-28 08:00:00,8,28,Sunday,11,2021,Lima,161.0,3685.0,40a,PMS7003,31.0,1015.5,91,17.8,0.4,0.0,-12.0452,-77.0309,35.87
2021-11-28 08:00:00,8,28,Sunday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,26.0,1015.5,91,17.8,0.4,0.0,-12.0452,-77.0309,35.87
2021-11-28 08:00:00,8,28,Sunday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,29.0,1015.5,91,17.8,0.4,0.0,-12.0452,-77.0309,35.87
2021-11-28 09:00:00,9,28,Sunday,11,2021,Lima,161.0,3685.0,40a,PMS7003,25.0,1016.0,90,17.9,0.9,0.0,-12.0452,-77.0309,34.85
2021-11-28 09:00:00,9,28,Sunday,11,2021,Lima,161.0,3685.0,4E5,PMS7003,21.0,1016.0,90,17.9,0.9,0.0,-12.0452,-77.0309,34.85
2021-11-28 09:00:00,9,28,Sunday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,24.0,1016.0,90,17.9,0.9,0.0,-12.0452,-77.0309,34.85
2021-11-28 15:00:00,15,28,Sunday,11,2021,Lima,161.0,3685.0,40a,PMS7003,22.0,1014.0,75,22.6,1.3,0.0,-12.0452,-77.0309,27.63
2021-11-28 15:00:00,15,28,Sunday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,21.0,1014.0,75,22.6,1.3,0.0,-12.0452,-77.0309,27.63
2021-11-28 16:00:00,16,28,Sunday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,14.0,1014.0,80,20.8,1.8,0.0,-12.0452,-77.0309,22.38
2021-11-28 16:00:00,16,28,Sunday,11,2021,Lima,161.0,3685.0,40a,PMS7003,16.0,1014.0,80,20.8,1.8,0.0,-12.0452,-77.0309,22.38
2021-11-28 17:00:00,17,28,Sunday,11,2021,Lima,161.0,3685.0,40a,PMS7003,16.0,1014.3,81,20.3,1.3,0.0,-12.0452,-77.0309,16.6
2021-11-28 17:00:00,17,28,Sunday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,16.0,1014.3,81,20.3,1.3,0.0,-12.0452,-77.0309,16.6
2021-11-28 18:00:00,18,28,Sunday,11,2021,Lima,161.0,3685.0,40a,PMS7003,12.0,1014.6,86,19.0,1.8,0.0,-12.0452,-77.0309,13.46
2021-11-28 18:00:00,18,28,Sunday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,12.0,1014.6,86,19.0,1.8,0.0,-12.0452,-77.0309,13.46
2021-11-29 00:00:00,0,29,Monday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,24.0,1016.0,90,17.9,1.3,0.0,-12.0452,-77.0309,24.09
2021-11-29 00:00:00,0,29,Monday,11,2021,Lima,161.0,3685.0,40a,PMS7003,25.0,1016.0,90,17.9,1.3,0.0,-12.0452,-77.0309,24.09
2021-11-29 01:00:00,1,29,Monday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,17.0,1015.1,91,17.7,1.3,0.0,-12.0452,-77.0309,23.48
2021-11-29 01:00:00,1,29,Monday,11,2021,Lima,161.0,3685.0,40a,PMS7003,19.0,1015.1,91,17.7,1.3,0.0,-12.0452,-77.0309,23.48
2021-11-29 05:00:00,5,29,Monday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,21.0,1014.3,91,17.5,0.9,0.0,-12.0452,-77.0309,22.05
2021-11-29 05:00:00,5,29,Monday,11,2021,Lima,161.0,3685.0,40a,PMS7003,23.0,1014.3,91,17.5,0.9,0.0,-12.0452,-77.0309,22.05
2021-11-29 14:00:00,14,29,Monday,11,2021,Lima,161.0,3685.0,40a,PMS7003,15.0,1013.8,73,23.1,1.3,0.0,-12.0452,-77.0309,21.65
2021-11-29 14:00:00,14,29,Monday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,15.0,1013.8,73,23.1,1.3,0.0,-12.0452,-77.0309,21.65
2021-11-29 16:00:00,16,29,Monday,11,2021,Lima,161.0,3685.0,40a,PMS7003,13.0,1013.7,81,20.3,1.3,0.0,-12.0452,-77.0309,17.12
2021-11-29 16:00:00,16,29,Monday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,10.0,1013.7,81,20.3,1.3,0.0,-12.0452,-77.0309,17.12
2021-11-29 17:00:00,17,29,Monday,11,2021,Lima,161.0,3685.0,40a,PMS7003,13.0,1013.9,82,20.1,1.8,0.0,-12.0452,-77.0309,15.35
2021-11-29 17:00:00,17,29,Monday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,12.0,1013.9,82,20.1,1.8,0.0,-12.0452,-77.0309,15.35
2021-11-29 22:00:00,22,29,Monday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,20.0,1017.4,88,18.1,1.3,0.0,-12.0452,-77.0309,17.63
2021-11-29 22:00:00,22,29,Monday,11,2021,Lima,161.0,3685.0,40a,PMS7003,19.0,1017.4,88,18.1,1.3,0.0,-12.0452,-77.0309,17.63
2021-11-30 11:00:00,11,30,Tuesday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,23.0,1015.9,76,22.1,1.3,0.0,-12.0452,-77.0309,30.07
2021-11-30 11:00:00,11,30,Tuesday,11,2021,Lima,161.0,3685.0,40a,PMS7003,24.0,1015.9,76,22.1,1.3,0.0,-12.0452,-77.0309,30.07
2021-11-30 16:00:00,16,30,Tuesday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,10.0,1013.1,81,20.4,2.2,0.0,-12.0452,-77.0309,15.37
2021-11-30 16:00:00,16,30,Tuesday,11,2021,Lima,161.0,3685.0,40a,PMS7003,9.0,1013.1,81,20.4,2.2,0.0,-12.0452,-77.0309,15.37
2021-11-30 19:00:00,19,30,Tuesday,11,2021,Lima,161.0,3685.0,40a,PMS7003,25.0,1013.9,89,18.3,2.7,0.0,-12.0452,-77.0309,25.25
2021-11-30 19:00:00,19,30,Tuesday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,26.0,1013.9,89,18.3,2.7,0.0,-12.0452,-77.0309,25.25
2021-11-30 20:00:00,20,30,Tuesday,11,2021,Lima,161.0,3685.0,5e8,PMS7003,27.0,1014.5,90,18.2,2.7,0.0,-12.0452,-77.0309,27.33
2021-11-30 20:00:00,20,30,Tuesday,11,2021,Lima,161.0,3685.0,40a,PMS7003,27.0,1014.5,90,18.2,2.7,0.0,-12.0452,-77.0309,27.33
2021-12-01 02:00:00,2,1,Wednesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,31.0,1013.9,92,17.3,1.3,0.0,-12.0452,-77.0309,25.35
2021-12-01 02:00:00,2,1,Wednesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,29.0,1013.9,92,17.3,1.3,0.0,-12.0452,-77.0309,25.35
2021-12-01 06:00:00,6,1,Wednesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,17.0,1014.4,92,17.0,1.3,0.0,-12.0452,-77.0309,19.45
2021-12-01 06:00:00,6,1,Wednesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,18.0,1014.4,92,17.0,1.3,0.0,-12.0452,-77.0309,19.45
2021-12-01 09:00:00,9,1,Wednesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,18.0,1016.4,85,18.9,0.9,0.0,-12.0452,-77.0309,19.49
2021-12-01 09:00:00,9,1,Wednesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,10.0,1016.4,85,18.9,0.9,0.0,-12.0452,-77.0309,19.49
2021-12-01 09:00:00,9,1,Wednesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,17.0,1016.4,85,18.9,0.9,0.0,-12.0452,-77.0309,19.49
2021-12-01 11:00:00,11,1,Wednesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,13.0,1016.2,81,19.7,0.9,0.0,-12.0452,-77.0309,20.97
2021-12-01 11:00:00,11,1,Wednesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,13.0,1016.2,81,19.7,0.9,0.0,-12.0452,-77.0309,20.97
2021-12-01 11:00:00,11,1,Wednesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,10.0,1016.2,81,19.7,0.9,0.0,-12.0452,-77.0309,20.97
2021-12-01 17:00:00,17,1,Wednesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,6.0,1014.6,82,19.8,1.3,0.0,-12.0452,-77.0309,12.15
2021-12-01 17:00:00,17,1,Wednesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,7.0,1014.6,82,19.8,1.3,0.0,-12.0452,-77.0309,12.15
2021-12-01 17:00:00,17,1,Wednesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,7.0,1014.6,82,19.8,1.3,0.0,-12.0452,-77.0309,12.15
2021-12-01 18:00:00,18,1,Wednesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,6.0,1015.2,86,18.3,1.3,0.0,-12.0452,-77.0309,11.49
2021-12-01 18:00:00,18,1,Wednesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,6.0,1015.2,86,18.3,1.3,0.0,-12.0452,-77.0309,11.49
2021-12-01 18:00:00,18,1,Wednesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,6.0,1015.2,86,18.3,1.3,0.0,-12.0452,-77.0309,11.49
2021-12-01 20:00:00,20,1,Wednesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,9.0,1015.7,87,18.3,1.3,0.0,-12.0452,-77.0309,14.25
2021-12-01 20:00:00,20,1,Wednesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,9.0,1015.7,87,18.3,1.3,0.0,-12.0452,-77.0309,14.25
2021-12-01 20:00:00,20,1,Wednesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,10.0,1015.7,87,18.3,1.3,0.0,-12.0452,-77.0309,14.25
2021-12-01 23:00:00,23,1,Wednesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,20.0,1015.9,90,17.8,1.8,0.0,-12.0452,-77.0309,20.11
2021-12-01 23:00:00,23,1,Wednesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,16.0,1015.9,90,17.8,1.8,0.0,-12.0452,-77.0309,20.11
2021-12-01 23:00:00,23,1,Wednesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,17.0,1015.9,90,17.8,1.8,0.0,-12.0452,-77.0309,20.11
2021-12-02 07:00:00,7,2,Thursday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,5.0,1017.0,92,16.9,1.3,0.0,-12.0452,-77.0309,10.5
2021-12-02 07:00:00,7,2,Thursday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,7.0,1017.0,92,16.9,1.3,0.0,-12.0452,-77.0309,10.5
2021-12-02 07:00:00,7,2,Thursday,12,2021,Lima,161.0,3685.0,40a,PMS7003,6.0,1017.0,92,16.9,1.3,0.0,-12.0452,-77.0309,10.5
2021-12-02 11:00:00,11,2,Thursday,12,2021,Lima,161.0,3685.0,40a,PMS7003,19.0,1017.0,77,21.2,0.9,0.0,-12.0452,-77.0309,24.23
2021-12-02 11:00:00,11,2,Thursday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,17.0,1017.0,77,21.2,0.9,0.0,-12.0452,-77.0309,24.23
2021-12-02 11:00:00,11,2,Thursday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,18.0,1017.0,77,21.2,0.9,0.0,-12.0452,-77.0309,24.23
2021-12-02 15:00:00,15,2,Thursday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,10.0,1014.5,76,21.8,1.8,0.0,-12.0452,-77.0309,18.33
2021-12-02 15:00:00,15,2,Thursday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,11.0,1014.5,76,21.8,1.8,0.0,-12.0452,-77.0309,18.33
2021-12-02 15:00:00,15,2,Thursday,12,2021,Lima,161.0,3685.0,40a,PMS7003,10.0,1014.5,76,21.8,1.8,0.0,-12.0452,-77.0309,18.33
2021-12-02 16:00:00,16,2,Thursday,12,2021,Lima,161.0,3685.0,40a,PMS7003,10.0,1014.1,78,21.4,1.8,0.0,-12.0452,-77.0309,15.06
2021-12-02 16:00:00,16,2,Thursday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,10.0,1014.1,78,21.4,1.8,0.0,-12.0452,-77.0309,15.06
2021-12-02 16:00:00,16,2,Thursday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,8.0,1014.1,78,21.4,1.8,0.0,-12.0452,-77.0309,15.06
2021-12-03 06:00:00,6,3,Friday,12,2021,Lima,161.0,3685.0,40a,PMS7003,33.0,1013.7,94,17.5,0.9,0.0,-12.0452,-77.0309,37.32
2021-12-03 06:00:00,6,3,Friday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,29.0,1013.7,94,17.5,0.9,0.0,-12.0452,-77.0309,37.32
2021-12-03 06:00:00,6,3,Friday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,33.0,1013.7,94,17.5,0.9,0.0,-12.0452,-77.0309,37.32
2021-12-03 10:00:00,10,3,Friday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,19.0,1014.9,77,22.6,0.9,0.0,-12.0452,-77.0309,24.14
2021-12-03 10:00:00,10,3,Friday,12,2021,Lima,161.0,3685.0,40a,PMS7003,24.0,1014.9,77,22.6,0.9,0.0,-12.0452,-77.0309,24.14
