valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2021-11-29 22:00:00,22,29.0,Monday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,27.0,1017.4,88,18.1,1.3,0.0,-12.0452,-77.0309,17.63
2021-11-29 22:00:00,22,29.0,Monday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,29.0,1017.4,88,18.1,1.3,0.0,-12.0452,-77.0309,17.63
2021-11-30 01:00:00,1,30.0,Tuesday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,26.0,1015.7,89,17.6,1.8,0.0,-12.0452,-77.0309,13.03
2021-11-30 01:00:00,1,30.0,Tuesday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,22.0,1015.7,89,17.6,1.8,0.0,-12.0452,-77.0309,13.03
2021-11-30 01:00:00,1,30.0,Tuesday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,20.0,1015.7,89,17.6,1.8,0.0,-12.0452,-77.0309,13.03
2021-11-30 01:00:00,1,30.0,Tuesday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,25.0,1015.7,89,17.6,1.8,0.0,-12.0452,-77.0309,13.03
2021-11-30 10:00:00,10,30.0,Tuesday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,44.0,1016.4,81,20.8,1.3,0.0,-12.0452,-77.0309,34.91
2021-11-30 10:00:00,10,30.0,Tuesday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,40.0,1016.4,81,20.8,1.3,0.0,-12.0452,-77.0309,34.91
2021-11-30 10:00:00,10,30.0,Tuesday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,39.0,1016.4,81,20.8,1.3,0.0,-12.0452,-77.0309,34.91
2021-11-30 10:00:00,10,30.0,Tuesday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,36.0,1016.4,81,20.8,1.3,0.0,-12.0452,-77.0309,34.91
2021-11-30 11:00:00,11,30.0,Tuesday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,34.0,1015.9,76,22.1,1.3,0.0,-12.0452,-77.0309,30.07
2021-11-30 11:00:00,11,30.0,Tuesday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,36.0,1015.9,76,22.1,1.3,0.0,-12.0452,-77.0309,30.07
2021-11-30 11:00:00,11,30.0,Tuesday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,33.0,1015.9,76,22.1,1.3,0.0,-12.0452,-77.0309,30.07
2021-11-30 11:00:00,11,30.0,Tuesday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,30.0,1015.9,76,22.1,1.3,0.0,-12.0452,-77.0309,30.07
2021-11-30 12:00:00,12,30.0,Tuesday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,23.0,1015.2,71,23.1,1.3,0.0,-12.0452,-77.0309,19.18
2021-11-30 12:00:00,12,30.0,Tuesday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,28.0,1015.2,71,23.1,1.3,0.0,-12.0452,-77.0309,19.18
2021-11-30 12:00:00,12,30.0,Tuesday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,20.0,1015.2,71,23.1,1.3,0.0,-12.0452,-77.0309,19.18
2021-11-30 12:00:00,12,30.0,Tuesday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,26.0,1015.2,71,23.1,1.3,0.0,-12.0452,-77.0309,19.18
2021-11-30 16:00:00,16,30.0,Tuesday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,11.0,1013.1,81,20.4,2.2,0.0,-12.0452,-77.0309,15.37
2021-11-30 16:00:00,16,30.0,Tuesday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,15.0,1013.1,81,20.4,2.2,0.0,-12.0452,-77.0309,15.37
2021-11-30 16:00:00,16,30.0,Tuesday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,8.0,1013.1,81,20.4,2.2,0.0,-12.0452,-77.0309,15.37
2021-11-30 16:00:00,16,30.0,Tuesday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,15.0,1013.1,81,20.4,2.2,0.0,-12.0452,-77.0309,15.37
2021-11-30 17:00:00,17,30.0,Tuesday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,12.0,1013.1,81,20.2,2.2,0.0,-12.0452,-77.0309,14.59
2021-11-30 17:00:00,17,30.0,Tuesday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,12.0,1013.1,81,20.2,2.2,0.0,-12.0452,-77.0309,14.59
2021-11-30 17:00:00,17,30.0,Tuesday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,7.0,1013.1,81,20.2,2.2,0.0,-12.0452,-77.0309,14.59
2021-11-30 17:00:00,17,30.0,Tuesday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,10.0,1013.1,81,20.2,2.2,0.0,-12.0452,-77.0309,14.59
2021-11-30 18:00:00,18,30.0,Tuesday,11,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,21.0,1013.7,86,18.9,2.2,0.0,-12.0452,-77.0309,19.04
2021-11-30 18:00:00,18,30.0,Tuesday,11,2021,Lima,161.0,3685.0,4V49RUR,IQAir,14.0,1013.7,86,18.9,2.2,0.0,-12.0452,-77.0309,19.04
2021-11-30 18:00:00,18,30.0,Tuesday,11,2021,Lima,161.0,3685.0,TRW49SR,IQAir,20.0,1013.7,86,18.9,2.2,0.0,-12.0452,-77.0309,19.04
2021-11-30 18:00:00,18,30.0,Tuesday,11,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,16.0,1013.7,86,18.9,2.2,0.0,-12.0452,-77.0309,19.04
2021-12-01 06:00:00,6,1.0,Wednesday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,34.0,1014.4,92,17.0,1.3,0.0,-12.0452,-77.0309,19.45
2021-12-01 06:00:00,6,1.0,Wednesday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,32.0,1014.4,92,17.0,1.3,0.0,-12.0452,-77.0309,19.45
2021-12-01 06:00:00,6,1.0,Wednesday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,26.0,1014.4,92,17.0,1.3,0.0,-12.0452,-77.0309,19.45
2021-12-01 06:00:00,6,1.0,Wednesday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,38.0,1014.4,92,17.0,1.3,0.0,-12.0452,-77.0309,19.45
2021-12-01 11:00:00,11,1.0,Wednesday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,24.0,1016.2,81,19.7,0.9,0.0,-12.0452,-77.0309,20.97
2021-12-01 11:00:00,11,1.0,Wednesday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,18.0,1016.2,81,19.7,0.9,0.0,-12.0452,-77.0309,20.97
2021-12-01 11:00:00,11,1.0,Wednesday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,18.0,1016.2,81,19.7,0.9,0.0,-12.0452,-77.0309,20.97
2021-12-01 11:00:00,11,1.0,Wednesday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,21.0,1016.2,81,19.7,0.9,0.0,-12.0452,-77.0309,20.97
2021-12-01 17:00:00,17,1.0,Wednesday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,14.0,1014.6,82,19.8,1.3,0.0,-12.0452,-77.0309,12.15
2021-12-01 17:00:00,17,1.0,Wednesday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,13.0,1014.6,82,19.8,1.3,0.0,-12.0452,-77.0309,12.15
2021-12-01 17:00:00,17,1.0,Wednesday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,8.0,1014.6,82,19.8,1.3,0.0,-12.0452,-77.0309,12.15
2021-12-01 17:00:00,17,1.0,Wednesday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,10.0,1014.6,82,19.8,1.3,0.0,-12.0452,-77.0309,12.15
2021-12-01 18:00:00,18,1.0,Wednesday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,7.0,1015.2,86,18.3,1.3,0.0,-12.0452,-77.0309,11.49
2021-12-01 18:00:00,18,1.0,Wednesday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,12.0,1015.2,86,18.3,1.3,0.0,-12.0452,-77.0309,11.49
2021-12-01 18:00:00,18,1.0,Wednesday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,13.0,1015.2,86,18.3,1.3,0.0,-12.0452,-77.0309,11.49
2021-12-01 18:00:00,18,1.0,Wednesday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,10.0,1015.2,86,18.3,1.3,0.0,-12.0452,-77.0309,11.49
2021-12-01 23:00:00,23,1.0,Wednesday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,32.0,1015.9,90,17.8,1.8,0.0,-12.0452,-77.0309,20.11
2021-12-01 23:00:00,23,1.0,Wednesday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,26.0,1015.9,90,17.8,1.8,0.0,-12.0452,-77.0309,20.11
2021-12-01 23:00:00,23,1.0,Wednesday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,33.0,1015.9,90,17.8,1.8,0.0,-12.0452,-77.0309,20.11
2021-12-01 23:00:00,23,1.0,Wednesday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,28.0,1015.9,90,17.8,1.8,0.0,-12.0452,-77.0309,20.11
2021-12-02 06:00:00,6,2.0,Thursday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,27.0,1016.1,92,17.0,0.9,0.0,-12.0452,-77.0309,12.13
2021-12-02 06:00:00,6,2.0,Thursday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,16.0,1016.1,92,17.0,0.9,0.0,-12.0452,-77.0309,12.13
2021-12-02 06:00:00,6,2.0,Thursday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,33.0,1016.1,92,17.0,0.9,0.0,-12.0452,-77.0309,12.13
2021-12-02 06:00:00,6,2.0,Thursday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,29.0,1016.1,92,17.0,0.9,0.0,-12.0452,-77.0309,12.13
2021-12-02 07:00:00,7,2.0,Thursday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,15.0,1017.0,92,16.9,1.3,0.0,-12.0452,-77.0309,10.5
2021-12-02 07:00:00,7,2.0,Thursday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,18.0,1017.0,92,16.9,1.3,0.0,-12.0452,-77.0309,10.5
2021-12-02 07:00:00,7,2.0,Thursday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,14.0,1017.0,92,16.9,1.3,0.0,-12.0452,-77.0309,10.5
2021-12-02 07:00:00,7,2.0,Thursday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,15.0,1017.0,92,16.9,1.3,0.0,-12.0452,-77.0309,10.5
2021-12-02 11:00:00,11,2.0,Thursday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,23.0,1017.0,77,21.2,0.9,0.0,-12.0452,-77.0309,24.23
2021-12-02 11:00:00,11,2.0,Thursday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,28.0,1017.0,77,21.2,0.9,0.0,-12.0452,-77.0309,24.23
2021-12-02 11:00:00,11,2.0,Thursday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,21.0,1017.0,77,21.2,0.9,0.0,-12.0452,-77.0309,24.23
2021-12-02 11:00:00,11,2.0,Thursday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,23.0,1017.0,77,21.2,0.9,0.0,-12.0452,-77.0309,24.23
2021-12-02 15:00:00,15,2.0,Thursday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,15.0,1014.5,76,21.8,1.8,0.0,-12.0452,-77.0309,18.33
2021-12-02 15:00:00,15,2.0,Thursday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,18.0,1014.5,76,21.8,1.8,0.0,-12.0452,-77.0309,18.33
2021-12-02 15:00:00,15,2.0,Thursday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,10.0,1014.5,76,21.8,1.8,0.0,-12.0452,-77.0309,18.33
2021-12-02 15:00:00,15,2.0,Thursday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,22.0,1014.5,76,21.8,1.8,0.0,-12.0452,-77.0309,18.33
2021-12-02 16:00:00,16,2.0,Thursday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,13.0,1014.1,78,21.4,1.8,0.0,-12.0452,-77.0309,15.06
2021-12-02 16:00:00,16,2.0,Thursday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,9.0,1014.1,78,21.4,1.8,0.0,-12.0452,-77.0309,15.06
2021-12-02 16:00:00,16,2.0,Thursday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,14.0,1014.1,78,21.4,1.8,0.0,-12.0452,-77.0309,15.06
2021-12-02 16:00:00,16,2.0,Thursday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,18.0,1014.1,78,21.4,1.8,0.0,-12.0452,-77.0309,15.06
2021-12-03 02:00:00,2,3.0,Friday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,64.0,1013.3,92,17.9,1.3,0.0,-12.0452,-77.0309,30.17
2021-12-03 02:00:00,2,3.0,Friday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,73.8,1013.3,92,17.9,1.3,0.0,-12.0452,-77.0309,30.17
2021-12-03 02:00:00,2,3.0,Friday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,72.9,1013.3,92,17.9,1.3,0.0,-12.0452,-77.0309,30.17
2021-12-03 03:00:00,3,3.0,Friday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,49.0,1012.8,92,18.0,1.3,0.0,-12.0452,-77.0309,28.61
2021-12-03 03:00:00,3,3.0,Friday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,57.7,1012.8,92,18.0,1.3,0.0,-12.0452,-77.0309,28.61
2021-12-03 03:00:00,3,3.0,Friday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,63.1,1012.8,92,18.0,1.3,0.0,-12.0452,-77.0309,28.61
2021-12-03 05:00:00,5,3.0,Friday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,68.4,1013.0,94,17.7,0.9,0.0,-12.0452,-77.0309,35.27
2021-12-03 05:00:00,5,2.9999999999999982,Friday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,71.1,1013.0,94,17.7,0.9,0.0,-12.0452,-77.0309,35.27
2021-12-03 05:00:00,5,3.0,Friday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,79.2,1013.0,94,17.7,0.9,0.0,-12.0452,-77.0309,35.27
2021-12-03 05:00:00,5,3.0,Friday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,72.0,1013.0,94,17.7,0.9,0.0,-12.0452,-77.0309,35.27
2021-12-03 07:00:00,7,3.0,Friday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,81.9,1014.3,94,17.9,1.3,0.0,-12.0452,-77.0309,36.46
2021-12-03 07:00:00,7,3.0,Friday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,67.6,1014.3,94,17.9,1.3,0.0,-12.0452,-77.0309,36.46
2021-12-03 07:00:00,7,2.9999999999999982,Friday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,68.4,1014.3,94,17.9,1.3,0.0,-12.0452,-77.0309,36.46
2021-12-03 07:00:00,7,3.0,Friday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,78.3,1014.3,94,17.9,1.3,0.0,-12.0452,-77.0309,36.46
2021-12-03 08:00:00,8,3.0,Friday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,48.0,1015.0,89,19.4,0.9,0.0,-12.0452,-77.0309,29.97
2021-12-03 08:00:00,8,3.0,Friday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,33.0,1015.0,89,19.4,0.9,0.0,-12.0452,-77.0309,29.97
2021-12-03 08:00:00,8,3.0,Friday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,40.0,1015.0,89,19.4,0.9,0.0,-12.0452,-77.0309,29.97
2021-12-03 09:00:00,9,2.9999999999999982,Friday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,45.0,1015.3,83,21.3,0.9,0.0,-12.0452,-77.0309,38.82
2021-12-03 10:00:00,10,2.9999999999999982,Friday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,27.0,1014.9,77,22.6,0.9,0.0,-12.0452,-77.0309,24.14
2021-12-03 16:00:00,16,2.9999999999999982,Friday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,15.0,1012.4,80,21.2,2.2,0.0,-12.0452,-77.0309,14.78
2021-12-03 17:00:00,17,2.9999999999999982,Friday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,13.0,1012.4,84,19.7,3.6000000000000005,0.0,-12.0452,-77.0309,14.73
2021-12-03 18:00:00,18,3.0,Friday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,23.0,1012.8,85,19.2,4.0,0.0,-12.0452,-77.0309,14.61
2021-12-03 18:00:00,18,3.0,Friday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,17.0,1012.8,85,19.2,4.0,0.0,-12.0452,-77.0309,14.61
2021-12-03 18:00:00,18,3.0,Friday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,17.0,1012.8,85,19.2,4.0,0.0,-12.0452,-77.0309,14.61
2021-12-03 20:00:00,20,2.9999999999999982,Friday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,21.0,1013.8,86,19.0,3.6000000000000005,0.0,-12.0452,-77.0309,14.44
2021-12-03 21:00:00,21,3.0,Friday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,18.0,1014.1,87,18.7,3.6000000000000005,0.0,-12.0452,-77.0309,13.98
2021-12-03 21:00:00,21,3.0,Friday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,16.0,1014.1,87,18.7,3.6,0.0,-12.0452,-77.0309,13.98
2021-12-03 21:00:00,21,3.0,Friday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,18.0,1014.1,87,18.7,3.6,0.0,-12.0452,-77.0309,13.98
2021-12-04 06:00:00,6,4.0,Saturday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,54.0,1012.7,91,18.2,0.3999999999999999,0.0,-12.0452,-77.0309,24.29
2021-12-04 06:00:00,6,4.0,Saturday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,51.0,1012.7,91,18.2,0.4000000000000001,0.0,-12.0452,-77.0309,24.29
2021-12-04 06:00:00,6,4.0,Saturday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,43.0,1012.7,91,18.2,0.3999999999999999,0.0,-12.0452,-77.0309,24.29
2021-12-04 06:00:00,6,4.0,Saturday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,56.8,1012.7,91,18.2,0.4000000000000001,0.0,-12.0452,-77.0309,24.29
2021-12-04 14:00:00,14,4.0,Saturday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,15.0,1012.8,80,21.4,1.8,0.0,-12.0452,-77.0309,18.28
2021-12-04 14:00:00,14,4.0,Saturday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,13.0,1012.8,80,21.4,1.8,0.0,-12.0452,-77.0309,18.28
2021-12-04 14:00:00,14,4.0,Saturday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,14.000000000000002,1012.8,80,21.4,1.8,0.0,-12.0452,-77.0309,18.28
2021-12-04 14:00:00,14,4.0,Saturday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,15.0,1012.8,80,21.4,1.8,0.0,-12.0452,-77.0309,18.28
2021-12-04 15:00:00,15,4.0,Saturday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,17.0,1012.5,77,22.2,1.8,0.0,-12.0452,-77.0309,22.14
2021-12-04 15:00:00,15,4.0,Saturday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,17.0,1012.5,77,22.2,1.8,0.0,-12.0452,-77.0309,22.14
2021-12-04 15:00:00,15,4.0,Saturday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,14.0,1012.5,77,22.2,1.8,0.0,-12.0452,-77.0309,22.14
2021-12-04 15:00:00,15,4.0,Saturday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,15.0,1012.5,77,22.2,1.8,0.0,-12.0452,-77.0309,22.14
2021-12-04 17:00:00,17,4.0,Saturday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,14.0,1013.1,86,19.2,2.7,0.0,-12.0452,-77.0309,14.19
2021-12-04 17:00:00,17,4.0,Saturday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,16.0,1013.1,86,19.2,2.7,0.0,-12.0452,-77.0309,14.19
2021-12-04 17:00:00,17,4.0,Saturday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,19.0,1013.1,86,19.2,2.7,0.0,-12.0452,-77.0309,14.19
2021-12-04 17:00:00,17,4.0,Saturday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,18.0,1013.1,86,19.2,2.7,0.0,-12.0452,-77.0309,14.19
2021-12-04 22:00:00,22,4.0,Saturday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,23.0,1015.5,89,18.7,2.7,0.0,-12.0452,-77.0309,14.99
2021-12-04 22:00:00,22,4.0,Saturday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,21.0,1015.5,89,18.7,2.7,0.0,-12.0452,-77.0309,14.99
2021-12-04 22:00:00,22,4.0,Saturday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,22.0,1015.5,89,18.7,2.7,0.0,-12.0452,-77.0309,14.99
2021-12-04 22:00:00,22,4.0,Saturday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,25.0,1015.5,89,18.7,2.7,0.0,-12.0452,-77.0309,14.99
2021-12-05 05:00:00,5,5.0,Sunday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,13.0,1014.1,92,18.2,0.9,0.0,-12.0452,-77.0309,9.57
2021-12-05 05:00:00,5,5.0,Sunday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,16.0,1014.1,92,18.2,0.9,0.0,-12.0452,-77.0309,9.57
2021-12-05 05:00:00,5,5.0,Sunday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,17.0,1014.1,92,18.2,0.9,0.0,-12.0452,-77.0309,9.57
2021-12-05 05:00:00,5,4.999999999999998,Sunday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,27.0,1014.1,92,18.2,0.9,0.0,-12.0452,-77.0309,9.57
2021-12-05 09:00:00,9,4.999999999999998,Sunday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,22.0,1016.9,87,19.4,0.9,0.0,-12.0452,-77.0309,16.63
2021-12-05 13:00:00,13,4.999999999999998,Sunday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,37.0,1015.7,83,20.7,0.9,0.0,-12.0452,-77.0309,21.0
2021-12-05 13:00:00,13,5.0,Sunday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,55.0,1015.7,83,20.7,0.9,0.0,-12.0452,-77.0309,21.0
2021-12-05 13:00:00,13,5.0,Sunday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,31.0,1015.7,83,20.7,0.9,0.0,-12.0452,-77.0309,21.0
2021-12-05 13:00:00,13,5.0,Sunday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,16.0,1015.7,83,20.7,0.9,0.0,-12.0452,-77.0309,21.0
2021-12-05 14:00:00,14,5.0,Sunday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,16.0,1015.2,83,20.6,1.3,0.0,-12.0452,-77.0309,19.23
2021-12-05 14:00:00,14,5.0,Sunday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,15.0,1015.2,83,20.6,1.3,0.0,-12.0452,-77.0309,19.23
2021-12-05 14:00:00,14,4.999999999999998,Sunday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,17.0,1015.2,83,20.6,1.3,0.0,-12.0452,-77.0309,19.23
2021-12-05 14:00:00,14,5.0,Sunday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,22.0,1015.2,83,20.6,1.3,0.0,-12.0452,-77.0309,19.23
2021-12-05 21:00:00,21,4.999999999999998,Sunday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,31.0,1016.0,91,18.3,2.2,0.0,-12.0452,-77.0309,18.75
2021-12-05 23:00:00,23,4.999999999999998,Sunday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,54.0,1015.7,93,18.1,2.2,0.0,-12.0452,-77.0309,19.93
2021-12-06 00:00:00,0,6.0,Monday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,43.0,1015.2,94,17.9,2.2,0.0,-12.0452,-77.0309,19.35
2021-12-06 00:00:00,0,6.0,Monday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,41.0,1015.2,94,17.9,2.2,0.0,-12.0452,-77.0309,19.35
2021-12-06 00:00:00,0,6.0,Monday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,33.0,1015.2,94,17.9,2.2,0.0,-12.0452,-77.0309,19.35
2021-12-06 10:00:00,10,6.0,Monday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,64.9,1014.9,84,20.8,0.3999999999999999,0.0,-12.0452,-77.0309,43.51
2021-12-06 10:00:00,10,6.0,Monday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,60.4,1014.9,84,20.8,0.4000000000000001,0.0,-12.0452,-77.0309,43.51
2021-12-06 10:00:00,10,6.0,Monday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,58.6,1014.9,84,20.8,0.3999999999999999,0.0,-12.0452,-77.0309,43.50999999999999
2021-12-06 11:00:00,11,6.0,Monday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,55.0,1014.5,82,21.5,0.9,0.0,-12.0452,-77.0309,46.47
2021-12-06 11:00:00,11,6.0,Monday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,57.7,1014.5,82,21.5,0.9,0.0,-12.0452,-77.0309,46.47
2021-12-06 11:00:00,11,6.0,Monday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,50.0,1014.5,82,21.5,0.9,0.0,-12.0452,-77.0309,46.47
2021-12-06 12:00:00,12,6.0,Monday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,52.0,1014.0,81,21.6,1.3,0.0,-12.0452,-77.0309,43.79
2021-12-06 12:00:00,12,6.0,Monday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,47.0,1014.0,81,21.6,1.3,0.0,-12.0452,-77.0309,43.79
2021-12-06 12:00:00,12,6.0,Monday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,58.6,1014.0,81,21.6,1.3,0.0,-12.0452,-77.0309,43.79
2021-12-06 13:00:00,13,6.0,Monday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,47.0,1013.9,80,21.7,1.8,0.0,-12.0452,-77.0309,50.08
2021-12-06 13:00:00,13,6.0,Monday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,56.8,1013.9,80,21.7,1.8,0.0,-12.0452,-77.0309,50.08
