valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2018-10-14 06:00:00,6,14,Sunday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,90.6,1013.0,22.18,35.59,7.6,0.0,28.60008,77.18387,61.0
2018-10-14 08:00:00,8,14,Sunday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,64.85,1013.7,18.48,36.03,7.6,0.0,28.60008,77.18387,49.0
2018-10-14 09:00:00,9,14,Sunday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,60.85,1015.0,19.41,35.16,11.2,0.0,28.60008,77.18387,43.0
2018-10-14 15:00:00,15,14,Sunday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,199.25,1011.0,36.91,29.09,13.0,0.0,28.60008,77.18387,129.0
2018-10-14 18:00:00,18,14,Sunday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,232.09,1011.0,42.45,27.35,7.6,0.0,28.60008,77.18387,128.0
2018-10-14 20:00:00,20,14,Sunday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,240.53,1011.3,45.79,26.31,1.1,0.0,28.60008,77.18387,115.0
2018-10-14 21:00:00,21,14,Sunday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,240.3,1012.0,46.28,26.11,0.0,0.0,28.60008,77.18387,111.0
2018-10-15 12:00:00,12,15,Monday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,117.99,1014.0,31.58,32.82,9.4,0.0,28.60008,77.18387,92.0
2018-10-15 23:00:00,23,15,Monday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,262.81,1012.7,49.34,26.67,0.0,0.0,28.60008,77.18387,130.0
2018-10-16 03:00:00,3,16,Tuesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,204.86,1012.0,40.36,30.76,0.0,0.0,28.60008,77.18387,117.0
2018-10-16 05:00:00,5,16,Tuesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,138.18,1012.3,31.44,34.16,0.0,0.0,28.60008,77.18387,90.0
2018-10-16 06:00:00,6,16,Tuesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,112.34,1013.0,24.66,36.36,7.6,0.0,28.60008,77.18387,71.0
2018-10-16 07:00:00,7,16,Tuesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,105.74,1014.0,22.77,37.29,5.4,0.0,28.60008,77.18387,63.0
2018-10-16 11:00:00,11,16,Tuesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,110.06,1012.7,34.17,34.77,4.4,0.0,28.60008,77.18387,82.0
2018-10-16 12:00:00,12,16,Tuesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,123.45,1013.0,35.63,33.57,11.2,0.0,28.60008,77.18387,88.0
2018-10-16 17:00:00,17,16,Tuesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,197.67,1009.0,45.13,30.87,1.5,0.0,28.60008,77.18387,120.0
2018-10-16 20:00:00,20,16,Tuesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,258.72,1010.6,46.2,28.89,1.5,0.0,28.60008,77.18387,133.0
2018-10-16 21:00:00,21,16,Tuesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,277.0,1012.0,47.65,28.41,5.4,0.0,28.60008,77.18387,142.0
2018-10-16 23:00:00,23,16,Tuesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,280.2,1010.9,49.78,27.33,1.1,0.0,28.60008,77.18387,129.0
2018-10-17 06:00:00,6,17,Wednesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,119.32,1011.0,18.8,37.7,5.4,0.0,28.60008,77.18387,81.0
2018-10-17 20:00:00,20,17,Wednesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,215.92,1009.3,43.71,27.22,0.9,0.0,28.60008,77.18387,127.0
2018-10-18 00:00:00,0,18,Thursday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,288.14,1010.0,48.66,26.11,0.0,0.0,28.60008,77.18387,142.0
2018-10-18 05:00:00,5,18,Thursday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,187.81,1009.9,33.36,34.64,1.5,0.0,28.60008,77.18387,95.0
2018-10-18 07:00:00,7,18,Thursday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,130.02,1011.0,27.61,36.02,4.8,0.0,28.60008,77.18387,75.0
2018-10-19 04:00:00,4,19,Friday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,352.39,1011.0,33.88,32.54,7.6,0.0,28.60008,77.18387,178.0
2018-10-19 11:00:00,11,19,Friday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,147.32,1012.0,33.2,34.08,1.5,0.0,28.60008,77.18387,90.0
2018-10-19 12:00:00,12,19,Friday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,161.15,1012.1,37.04,32.35,4.4,0.0,28.60008,77.18387,88.0
2018-10-19 20:00:00,20,19,Friday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,449.2,1012.2,45.77,26.79,1.3,0.0,28.60008,77.18387,196.0
2018-10-20 06:00:00,6,20,Saturday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,245.18,1014.0,20.54,35.52,0.0,0.0,28.60008,77.18387,127.0
2018-10-20 09:00:00,9,20,Saturday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,100.75,1016.0,15.13,35.43,4.0,0.0,28.60008,77.18387,55.0
2018-10-20 10:00:00,10,20,Saturday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,133.76,1016.1,20.31,34.74,4.0,0.0,28.60008,77.18387,78.0
2018-10-20 16:00:00,16,20,Saturday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,211.51,1012.1,35.58,28.38,5.1,0.0,28.60008,77.18387,126.0
2018-10-21 09:00:00,9,21,Sunday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,179.45,1017.0,23.86,33.87,0.0,0.0,28.60008,77.18387,88.0
2018-10-21 19:00:00,19,21,Sunday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,284.4,1015.0,38.71,25.54,5.4,0.0,28.60008,77.18387,132.0
2018-10-21 20:00:00,20,21,Sunday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,302.08,1014.8,39.99,25.04,0.0,0.0,28.60008,77.18387,139.0
2018-10-22 01:00:00,1,22,Monday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,253.01,1015.0,39.52,24.9,0.0,0.0,28.60008,77.18387,115.0
2018-10-22 03:00:00,3,22,Monday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,230.28,1014.0,32.3,28.96,5.4,0.0,28.60008,77.18387,113.0
2018-10-22 05:00:00,5,22,Monday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,199.78,1014.0,23.97,33.16,4.2,0.0,28.60008,77.18387,106.0
2018-10-22 07:00:00,7,22,Monday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,96.8,1015.0,19.13,34.57,4.0,0.0,28.60008,77.18387,53.0
2018-10-22 14:00:00,14,22,Monday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,148.84,1010.8,36.91,28.89,21.7,0.0,28.60008,77.18387,102.0
2018-10-22 17:00:00,17,22,Monday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,171.04,1011.0,39.9,26.84,6.6,0.0,28.60008,77.18387,93.0
2018-10-22 22:00:00,22,22,Monday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,171.72,1014.0,32.78,25.78,0.0,0.0,28.60008,77.18387,88.0
2018-10-23 00:00:00,0,23,Tuesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,153.06,1014.0,33.58,25.0,0.0,0.0,28.60008,77.18387,70.0
2018-10-23 02:00:00,2,23,Tuesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,143.63,1012.6,31.01,26.99,0.0,0.0,28.60008,77.18387,82.0
2018-10-23 04:00:00,4,23,Tuesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,128.13,1013.0,23.44,32.7,0.0,0.0,28.60008,77.18387,75.0
2018-10-23 08:00:00,8,23,Tuesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,103.84,1015.8,16.48,35.22,0.0,0.0,28.60008,77.18387,59.0
2018-10-23 10:00:00,10,23,Tuesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,86.73,1015.1,19.71,34.36,4.4,0.0,28.60008,77.18387,56.0
2018-10-23 11:00:00,11,23,Tuesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,88.25,1013.9,26.14,32.85,4.8,0.0,28.60008,77.18387,55.0
2018-10-23 13:00:00,13,23,Tuesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,137.54,1013.0,33.91,29.56,6.2,0.0,28.60008,77.18387,88.0
2018-10-23 15:00:00,15,23,Tuesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,235.67,1012.1,39.07,27.84,6.6,0.0,28.60008,77.18387,141.0
2018-10-23 20:00:00,20,23,Tuesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,294.04,1013.7,45.57,25.42,1.3,0.0,28.60008,77.18387,146.0
2018-10-23 22:00:00,22,23,Tuesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,329.95,1014.0,47.14,24.54,7.6,0.0,28.60008,77.18387,158.0
2018-10-24 04:00:00,4,24,Wednesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,242.33,1013.0,30.1,32.43,7.6,0.0,28.60008,77.18387,113.0
2018-10-24 10:00:00,10,24,Wednesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,218.99,1015.1,24.42,33.81,1.1,0.0,28.60008,77.18387,110.0
2018-10-24 12:00:00,12,24,Wednesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,163.88,1014.0,33.79,30.84,4.8,0.0,28.60008,77.18387,94.0
2018-10-24 15:00:00,15,24,Wednesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,321.03,1012.0,38.88,28.41,4.8,0.0,28.60008,77.18387,174.0
2018-10-24 18:00:00,18,24,Wednesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,321.71,1012.0,44.31,26.15,1.5,0.0,28.60008,77.18387,158.0
2018-10-24 23:00:00,23,24,Wednesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,277.17,1013.7,48.02,23.68,0.0,0.0,28.60008,77.18387,121.0
2018-10-25 05:00:00,5,25,Thursday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,346.95,1013.4,27.48,33.32,0.0,0.0,28.60008,77.18387,200.0
2018-10-26 11:00:00,11,26,Friday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,120.7,1017.7,30.45,31.69,1.1,0.0,28.60008,77.18387,75.0
2018-10-26 15:00:00,15,26,Friday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,167.89,1015.0,39.77,27.21,4.8,0.0,28.60008,77.18387,102.0
2018-10-26 19:00:00,19,26,Friday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,294.6,1016.0,46.52,25.38,0.0,0.0,28.60008,77.18387,168.0
2018-10-26 22:00:00,22,26,Friday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,316.98,1017.0,48.16,24.11,0.0,0.0,28.60008,77.18387,177.0
2018-10-26 23:00:00,23,26,Friday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,318.35,1017.1,49.04,23.87,0.0,0.0,28.60008,77.18387,176.0
2018-10-27 00:00:00,0,27,Saturday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,316.78,1017.0,49.28,23.52,0.0,0.0,28.60008,77.18387,179.0
2018-10-27 04:00:00,4,27,Saturday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,450.91,1016.0,35.6,30.91,0.0,0.0,28.60008,77.18387,282.0
2018-10-27 08:00:00,8,27,Saturday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,279.4,1018.8,26.93,32.81,0.7,0.0,28.60008,77.18387,141.0
2018-10-27 16:00:00,16,27,Saturday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,340.39,1015.0,47.42,26.27,7.9,0.0,28.60008,77.18387,192.0
2018-10-27 18:00:00,18,27,Saturday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,339.37,1016.0,48.16,25.39,0.0,0.0,28.60008,77.18387,182.0
2018-10-27 19:00:00,19,27,Saturday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,357.46,1017.0,49.38,25.0,0.0,0.0,28.60008,77.18387,207.0
2018-10-27 21:00:00,21,27,Saturday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,457.62,1017.0,51.06,24.44,0.0,0.0,28.60008,77.18387,277.0
2018-10-28 04:00:00,4,28,Sunday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,430.89,1017.0,35.54,31.27,0.0,0.0,28.60008,77.18387,244.0
2018-10-28 11:00:00,11,28,Sunday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,200.18,1017.3,29.82,31.68,9.4,0.0,28.60008,77.18387,118.0
2018-10-28 12:00:00,12,28,Sunday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,206.18,1017.0,35.1,29.89,8.3,0.0,28.60008,77.18387,127.0
2018-10-28 14:00:00,14,28,Sunday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,244.94,1014.4,40.59,27.76,8.5,0.0,28.60008,77.18387,145.0
2018-10-28 15:00:00,15,28,Sunday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,274.75,1015.0,42.19,27.02,9.7,0.0,28.60008,77.18387,172.0
2018-10-28 16:00:00,16,28,Sunday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,317.25,1015.0,43.39,26.48,6.6,0.0,28.60008,77.18387,191.0
2018-10-29 01:00:00,1,29,Monday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,452.24,1016.0,51.69,23.94,0.0,0.0,28.60008,77.18387,286.0
2018-10-29 05:00:00,5,29,Monday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,469.41,1016.2,32.66,32.38,0.0,0.0,28.60008,77.18387,270.0
2018-10-29 06:00:00,6,29,Monday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,377.63,1016.0,28.13,33.54,0.0,0.0,28.60008,77.18387,205.0
2018-10-29 13:00:00,13,29,Monday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,307.81,1016.0,41.66,28.75,8.3,0.0,28.60008,77.18387,206.0
2018-10-30 01:00:00,1,30,Tuesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,490.63,1015.0,51.9,24.23,0.0,0.0,28.60008,77.18387,347.0
2018-10-30 08:00:00,8,30,Tuesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,269.88,1017.3,24.91,33.45,0.0,0.0,28.60008,77.18387,144.0
2018-10-30 12:00:00,12,30,Tuesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,199.87,1016.0,39.37,30.01,4.4,0.0,28.60008,77.18387,138.0
2018-10-30 14:00:00,14,30,Tuesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,298.96,1013.6,43.13,28.01,4.4,0.0,28.60008,77.18387,187.0
2018-10-30 18:00:00,18,30,Tuesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,374.77,1014.9,47.9,25.86,0.7,0.0,28.60008,77.18387,222.0
2018-10-31 00:00:00,0,31,Wednesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,363.39,1016.0,51.58,23.64,0.0,0.0,28.60008,77.18387,197.0
2018-10-31 02:00:00,2,31,Wednesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,417.19,1015.8,51.91,26.09,0.0,0.0,28.60008,77.18387,250.0
2018-10-31 03:00:00,3,31,Wednesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,437.09,1016.0,45.76,28.67,0.0,0.0,28.60008,77.18387,259.0
2018-10-31 12:00:00,12,31,Wednesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,312.34,1016.1,44.02,29.67,4.4,0.0,28.60008,77.18387,198.0
2018-10-31 20:00:00,20,31,Wednesday,10,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,428.42,1015.4,50.8,25.0,0.0,0.0,28.60008,77.18387,245.0
2018-11-01 02:00:00,2,1,Thursday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,425.12,1014.8,52.0,25.84,0.0,0.0,28.60008,77.18387,255.0
2018-11-01 05:00:00,5,1,Thursday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,269.1,1015.3,32.27,31.68,0.0,0.0,28.60008,77.18387,126.0
2018-11-01 08:00:00,8,1,Thursday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,272.89,1016.9,28.21,33.32,0.4,0.0,28.60008,77.18387,143.0
2018-11-01 12:00:00,12,1,Thursday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,270.72,1016.0,40.56,30.52,13.0,0.0,28.60008,77.18387,155.0
2018-11-01 13:00:00,13,1,Thursday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,281.01,1014.0,44.22,29.48,9.7,0.0,28.60008,77.18387,164.0
2018-11-01 16:00:00,16,1,Thursday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,347.97,1013.0,46.44,27.07,4.8,0.0,28.60008,77.18387,190.0
2018-11-01 17:00:00,17,1,Thursday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,363.57,1012.2,47.67,26.59,4.4,0.0,28.60008,77.18387,197.0
2018-11-01 18:00:00,18,1,Thursday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,384.56,1013.0,48.18,26.15,7.6,0.0,28.60008,77.18387,216.0
2018-11-01 20:00:00,20,1,Thursday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,406.1,1013.9,49.82,25.47,0.7,0.0,28.60008,77.18387,215.0
2018-11-01 23:00:00,23,1,Thursday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,422.66,1014.5,51.72,24.46,0.0,0.0,28.60008,77.18387,217.0
2018-11-02 01:00:00,1,2,Friday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,397.69,1014.0,52.92,24.6,0.0,0.0,28.60008,77.18387,196.0
2018-11-02 04:00:00,4,2,Friday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,369.15,1013.0,36.39,30.63,5.4,0.0,28.60008,77.18387,196.0
2018-11-02 10:00:00,10,2,Friday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,279.41,1015.9,31.51,32.61,4.4,0.0,28.60008,77.18387,151.0
2018-11-02 15:00:00,15,2,Friday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,290.62,1012.0,43.75,28.33,6.6,0.0,28.60008,77.18387,156.0
2018-11-02 17:00:00,17,2,Friday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,319.68,1010.6,45.13,27.26,5.5,0.0,28.60008,77.18387,177.0
2018-11-02 18:00:00,18,2,Friday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,320.98,1011.1,46.36,26.78,4.8,0.0,28.60008,77.18387,168.0
2018-11-02 20:00:00,20,2,Friday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,340.01,1012.1,47.71,26.0,4.4,0.0,28.60008,77.18387,174.0
2018-11-02 21:00:00,21,2,Friday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,357.62,1013.0,48.0,25.56,11.2,0.0,28.60008,77.18387,177.0
2018-11-03 00:00:00,0,3,Saturday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,353.38,1012.0,50.0,25.43,9.4,0.0,28.60008,77.18387,165.0
2018-11-03 01:00:00,1,3,Saturday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,349.87,1012.0,49.36,25.78,11.2,0.0,28.60008,77.18387,166.0
2018-11-03 04:00:00,4,3,Saturday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,338.06,1011.0,40.41,29.18,9.4,0.0,28.60008,77.18387,158.0
2018-11-03 11:00:00,11,3,Saturday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,195.21,1012.6,35.66,31.39,8.6,0.0,28.60008,77.18387,93.0
2018-11-03 19:00:00,19,3,Saturday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,161.65,1011.0,41.5,26.48,18.4,0.0,28.60008,77.18387,73.0
2018-11-03 23:00:00,23,3,Saturday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,66.45,1013.1,41.41,25.56,9.7,0.0,28.60008,77.18387,29.0
2018-11-04 01:00:00,1,4,Sunday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,55.33,1013.0,42.76,25.37,13.0,0.0,28.60008,77.18387,24.0
2018-11-04 05:00:00,5,4,Sunday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,79.32,1012.9,29.13,31.84,13.5,0.0,28.60008,77.18387,40.0
2018-11-04 07:00:00,7,4,Sunday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,101.54,1013.2,27.55,33.08,7.1,0.0,28.60008,77.18387,49.0
2018-11-04 09:00:00,9,4,Sunday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,202.14,1015.9,31.55,31.79,12.2,0.0,28.60008,77.18387,105.0
2018-11-04 10:00:00,10,4,Sunday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,224.31,1016.0,33.06,31.29,12.2,0.0,28.60008,77.18387,111.0
2018-11-04 13:00:00,13,4,Sunday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,334.57,1013.0,33.63,28.44,6.6,0.0,28.60008,77.18387,189.0
2018-11-05 15:00:00,15,5,Monday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,362.41,1013.0,42.8,25.19,14.8,0.0,28.60008,77.18387,191.0
2018-11-06 02:00:00,2,6,Tuesday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,428.99,1014.4,35.62,23.15,6.2,0.0,28.60008,77.18387,202.0
2018-11-06 03:00:00,3,6,Tuesday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,336.73,1015.0,30.12,25.34,9.4,0.0,28.60008,77.18387,158.0
2018-11-06 04:00:00,4,6,Tuesday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,230.5,1014.0,25.28,27.71,7.6,0.0,28.60008,77.18387,100.0
2018-11-06 05:00:00,5,6,Tuesday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,162.5,1014.4,21.48,29.75,7.6,0.0,28.60008,77.18387,74.0
2018-11-06 10:00:00,10,6,Tuesday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,82.64,1017.0,17.26,29.76,16.2,0.0,28.60008,77.18387,44.0
2018-11-06 12:00:00,12,6,Tuesday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,108.7,1015.1,26.73,27.02,18.4,0.0,28.60008,77.18387,67.0
2018-11-06 17:00:00,17,6,Tuesday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,256.84,1012.9,26.08,23.73,5.9,0.0,28.60008,77.18387,142.0
2018-11-06 23:00:00,23,6,Tuesday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,350.61,1015.3,32.13,20.95,7.9,0.0,28.60008,77.18387,153.0
2018-11-07 01:00:00,1,7,Wednesday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,280.7,1015.0,30.3,20.53,5.4,0.0,28.60008,77.18387,127.0
2018-11-07 17:00:00,17,7,Wednesday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,444.9,1014.0,41.13,22.19,4.4,0.0,28.60008,77.18387,424.0
2018-11-07 18:00:00,18,7,Wednesday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,403.9,1015.0,41.74,21.71,3.6,0.0,28.60008,77.18387,318.0
2018-11-07 19:00:00,19,7,Wednesday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,360.41,1015.0,41.88,21.23,0.0,0.0,28.60008,77.18387,269.0
2018-11-07 20:00:00,20,7,Wednesday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,428.57,1015.8,41.64,20.78,0.0,0.0,28.60008,77.18387,438.0
2018-11-08 06:00:00,6,8,Thursday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,304.82,1016.0,21.22,28.74,0.0,0.0,28.60008,77.18387,147.0
2018-11-08 09:00:00,9,8,Thursday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,320.95,1018.0,23.35,28.84,0.0,0.0,28.60008,77.18387,164.0
2018-11-08 12:00:00,12,8,Thursday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,336.96,1016.0,39.92,25.11,4.0,0.0,28.60008,77.18387,183.0
2018-11-08 16:00:00,16,8,Thursday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,457.37,1014.0,44.3,22.21,0.0,0.0,28.60008,77.18387,269.0
2018-11-09 09:00:00,9,9,Friday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,265.71,1016.0,24.85,30.58,0.0,0.0,28.60008,77.18387,148.0
2018-11-09 11:00:00,11,9,Friday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,261.53,1014.6,34.71,28.16,4.4,0.0,28.60008,77.18387,151.0
2018-11-09 14:00:00,14,9,Friday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,340.21,1011.4,43.71,24.67,6.1,0.0,28.60008,77.18387,217.0
2018-11-09 17:00:00,17,9,Friday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,383.65,1011.4,47.03,22.99,1.9,0.0,28.60008,77.18387,215.0
2018-11-09 22:00:00,22,9,Friday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,479.27,1014.0,49.62,21.09,0.0,0.0,28.60008,77.18387,265.0
2018-11-10 11:00:00,11,10,Saturday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,413.66,1015.5,42.01,27.92,4.1,0.0,28.60008,77.18387,258.0
2018-11-10 12:00:00,12,10,Saturday,11,2018,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,419.37,1015.1,46.76,26.51,4.0,0.0,28.60008,77.18387,252.0
