valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2020-09-28 05:00:00,5.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,6.958333,1012.8,80.63,6.203754,216.0,200.05,50.8937,-1.39476,7.03583333333333
2020-09-28 05:00:00,5.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,7.333333,1012.8,80.63,6.203754,216.0,200.05,50.8937,-1.39476,7.03583333333333
2020-09-28 05:00:00,5.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,6.25,1012.8,80.63,6.203754,216.0,200.05,50.8937,-1.39476,7.03583333333333
2020-09-28 07:00:00,7.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,7.333333,1013.45,81.41,6.435439999999999,216.0,200.05,50.8937,-1.39476,7.72416666666667
2020-09-28 07:00:00,7.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,4.458333,1013.45,81.41,6.435439999999999,216.0,200.05,50.8937,-1.39476,7.72416666666667
2020-09-28 07:00:00,7.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,5.583333,1013.45,81.41,6.435439999999999,216.0,200.05,50.8937,-1.39476,7.72416666666667
2020-09-28 07:00:00,7.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,5.458333,1013.45,81.41,6.435439999999999,216.0,200.05,50.8937,-1.39476,7.72416666666667
2020-09-28 07:00:00,7.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,7.5,1013.45,81.41,6.435439999999999,216.0,200.05,50.8937,-1.39476,7.72416666666667
2020-09-28 07:00:00,7.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,5.458333,1013.45,81.41,6.435439999999999,216.0,200.05,50.8937,-1.39476,7.72416666666667
2020-09-28 07:00:00,7.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,5.458333,1013.45,81.41,6.435439999999999,216.0,200.05,50.8937,-1.39476,7.72416666666667
2020-09-28 09:00:00,9.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,26.45833,1014.2,65.12,11.82463,216.0,200.05,50.8937,-1.39476,13.8025
2020-09-28 09:00:00,9.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,18.66667,1014.2,65.12,11.82463,216.0,200.05,50.8937,-1.39476,13.8025
2020-09-28 09:00:00,9.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,10.08333,1014.2,65.12,11.82463,216.0,200.05,50.8937,-1.39476,13.8025
2020-09-28 09:00:00,9.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,11.625,1014.2,65.12,11.82463,216.0,200.05,50.8937,-1.39476,13.8025
2020-09-28 09:00:00,9.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,13.20833,1014.2,65.12,11.82463,216.0,200.05,50.8937,-1.39476,13.8025
2020-09-28 09:00:00,9.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,18.875,1014.2,65.12,11.82463,216.0,200.05,50.8937,-1.39476,13.8025
2020-09-28 09:00:00,9.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,12.75,1014.2,65.12,11.82463,216.0,200.05,50.8937,-1.39476,13.8025
2020-09-28 12:00:00,12.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,4.291667,1013.93,59.71,17.45055,216.0,200.05,50.8937,-1.39476,5.12
2020-09-28 12:00:00,12.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,2.208333,1013.93,59.71,17.45055,216.0,200.05,50.8937,-1.39476,5.12
2020-09-28 12:00:00,12.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,3.833333,1013.93,59.71,17.45055,216.0,200.05,50.8937,-1.39476,5.12
2020-09-28 12:00:00,12.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,4.666667,1013.93,59.71,17.45055,216.0,200.05,50.8937,-1.39476,5.12
2020-09-28 12:00:00,12.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,4.916667,1013.93,59.71,17.45055,216.0,200.05,50.8937,-1.39476,5.12
2020-09-28 12:00:00,12.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,4.416667000000001,1013.93,59.71,17.45055,216.0,200.05,50.8937,-1.39476,5.12
2020-09-28 12:00:00,12.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,3.875,1013.93,59.71,17.45055,216.0,200.05,50.8937,-1.39476,5.12
2020-09-28 18:00:00,18.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,8.0,1013.6,82.17,16.88645,216.0,200.05,50.8937,-1.39476,8.5225
2020-09-28 18:00:00,18.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,11.16667,1013.6,82.17,16.88645,216.0,200.05,50.8937,-1.39476,8.5225
2020-09-28 18:00:00,18.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,9.916667,1013.6,82.17,16.88645,216.0,200.05,50.8937,-1.39476,8.5225
2020-09-28 18:00:00,18.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,8.291667,1013.6,82.17,16.88645,216.0,200.05,50.8937,-1.39476,8.5225
2020-09-28 18:00:00,18.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,4.916667,1013.6,82.17,16.88645,216.0,200.05,50.8937,-1.39476,8.5225
2020-09-28 18:00:00,18.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,20.29167,1013.6,82.17,16.88645,216.0,200.05,50.8937,-1.39476,8.5225
2020-09-28 18:00:00,18.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,10.29167,1013.6,82.17,16.88645,216.0,200.05,50.8937,-1.39476,8.5225
2020-09-28 20:00:00,20.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,14.54167,1014.18,88.04,16.38614,216.0,200.05,50.8937,-1.39476,13.2033333333333
2020-09-28 20:00:00,20.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,13.58333,1014.18,88.04,16.38614,216.0,200.05,50.8937,-1.39476,13.2033333333333
2020-09-28 20:00:00,20.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,18.875,1014.18,88.04,16.38614,216.0,200.05,50.8937,-1.39476,13.2033333333333
2020-09-28 20:00:00,20.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,17.70833,1014.18,88.04,16.38614,216.0,200.05,50.8937,-1.39476,13.2033333333333
2020-09-28 20:00:00,20.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,16.58333,1014.18,88.04,16.38614,216.0,200.05,50.8937,-1.39476,13.2033333333333
2020-09-28 20:00:00,20.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,19.0,1014.18,88.04,16.38614,216.0,200.05,50.8937,-1.39476,13.2033333333333
2020-09-28 20:00:00,20.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,16.79167,1014.18,88.04,16.38614,216.0,200.05,50.8937,-1.39476,13.2033333333333
2020-09-29 21:00:00,21.0,29.0,Tuesday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,14.375,1014.82,91.93,13.40278,216.0,200.05,50.8937,-1.39476,9.23833333333333
2020-09-29 21:00:00,21.0,29.0,Tuesday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,14.58333,1014.82,91.93,13.40278,216.0,200.05,50.8937,-1.39476,9.23833333333333
2020-09-29 21:00:00,21.0,29.0,Tuesday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,13.5,1014.82,91.93,13.40278,216.0,200.05,50.8937,-1.39476,9.23833333333333
2020-09-29 21:00:00,21.0,29.0,Tuesday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,14.29167,1014.82,91.93,13.40278,216.0,200.05,50.8937,-1.39476,9.23833333333333
2020-09-29 21:00:00,21.0,29.0,Tuesday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,16.41667,1014.82,91.93,13.40278,216.0,200.05,50.8937,-1.39476,9.23833333333333
2020-09-29 21:00:00,21.0,29.0,Tuesday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,10.95833,1014.82,91.93,13.40278,216.0,200.05,50.8937,-1.39476,9.23833333333333
2020-09-29 21:00:00,21.0,29.0,Tuesday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,14.5,1014.82,91.93,13.40278,216.0,200.05,50.8937,-1.39476,9.23833333333333
2020-09-29 23:00:00,23.0,29.0,Tuesday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,14.83333,1013.97,94.51,12.51801,216.0,200.05,50.8937,-1.39476,13.3216666666667
2020-09-29 23:00:00,23.0,29.0,Tuesday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,21.25,1013.97,94.51,12.51801,216.0,200.05,50.8937,-1.39476,13.3216666666667
2020-09-29 23:00:00,23.0,29.0,Tuesday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,16.70833,1013.97,94.51,12.51801,216.0,200.05,50.8937,-1.39476,13.3216666666667
2020-09-29 23:00:00,23.0,29.0,Tuesday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,16.83333,1013.97,94.51,12.51801,216.0,200.05,50.8937,-1.39476,13.3216666666667
2020-09-29 23:00:00,23.0,29.0,Tuesday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,16.79167,1013.97,94.51,12.51801,216.0,200.05,50.8937,-1.39476,13.3216666666667
2020-09-29 23:00:00,23.0,29.0,Tuesday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,25.20833,1013.97,94.51,12.51801,216.0,200.05,50.8937,-1.39476,13.3216666666667
2020-09-29 23:00:00,23.0,29.0,Tuesday,9.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,14.33333,1013.97,94.51,12.51801,216.0,200.05,50.8937,-1.39476,13.3216666666667
2020-10-01 06:00:00,6.0,1.0,Thursday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,11.66667,998.64,97.13,10.74847,216.0,200.05,50.8937,-1.39476,5.495
2020-10-01 06:00:00,6.0,1.0,Thursday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,9.541667,998.64,97.13,10.74847,216.0,200.05,50.8937,-1.39476,5.495
2020-10-01 06:00:00,6.0,1.0,Thursday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,9.333333,998.64,97.13,10.74847,216.0,200.05,50.8937,-1.39476,5.495
2020-10-01 06:00:00,6.0,1.0,Thursday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,10.25,998.64,97.13,10.74847,216.0,200.05,50.8937,-1.39476,5.495
2020-10-01 06:00:00,6.0,1.0,Thursday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,10.875,998.64,97.13,10.74847,216.0,200.05,50.8937,-1.39476,5.495
2020-10-01 06:00:00,6.0,1.0,Thursday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,11.08333,998.64,97.13,10.74847,216.0,200.05,50.8937,-1.39476,5.495
2020-10-01 06:00:00,6.0,1.0,Thursday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,7.25,998.64,97.13,10.74847,216.0,200.05,50.8937,-1.39476,5.495
2020-10-01 18:00:00,18.0,1.0,Thursday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,9.916667,994.15,78.93,12.77824,216.0,200.05,50.8937,-1.39476,5.1275
2020-10-01 18:00:00,18.0,1.0,Thursday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,7.708333,994.15,78.93,12.77824,216.0,200.05,50.8937,-1.39476,5.1275
2020-10-01 18:00:00,18.0,1.0,Thursday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,9.291667,994.15,78.93,12.77824,216.0,200.05,50.8937,-1.39476,5.1275
2020-10-01 18:00:00,18.0,1.0,Thursday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,8.708333,994.15,78.93,12.77824,216.0,200.05,50.8937,-1.39476,5.1275
2020-10-01 18:00:00,18.0,1.0,Thursday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,8.5,994.15,78.93,12.77824,216.0,200.05,50.8937,-1.39476,5.1275
2020-10-01 18:00:00,18.0,1.0,Thursday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,22.33333,994.15,78.93,12.77824,216.0,200.05,50.8937,-1.39476,5.1275
2020-10-01 18:00:00,18.0,1.0,Thursday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,8.208333,994.15,78.93,12.77824,216.0,200.05,50.8937,-1.39476,5.1275
2020-10-01 19:00:00,19.0,1.0,Thursday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,6.416667,993.3,82.44,12.08822,216.0,200.05,50.8937,-1.39476,6.56916666666667
2020-10-01 19:00:00,19.0,1.0,Thursday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,2.875,993.3,82.44,12.08822,216.0,200.05,50.8937,-1.39476,6.56916666666667
2020-10-01 19:00:00,19.0,1.0,Thursday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,5.458333,993.3,82.44,12.08822,216.0,200.05,50.8937,-1.39476,6.56916666666667
2020-10-01 19:00:00,19.0,1.0,Thursday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,5.75,993.3,82.44,12.08822,216.0,200.05,50.8937,-1.39476,6.56916666666667
2020-10-01 19:00:00,19.0,1.0,Thursday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,4.75,993.3,82.44,12.08822,216.0,200.05,50.8937,-1.39476,6.56916666666667
2020-10-01 19:00:00,19.0,1.0,Thursday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,4.916667,993.3,82.44,12.08822,216.0,200.05,50.8937,-1.39476,6.56916666666667
2020-10-01 19:00:00,19.0,1.0,Thursday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,6.5,993.3,82.44,12.08822,216.0,200.05,50.8937,-1.39476,6.56916666666667
2020-10-01 21:00:00,21.0,1.0,Thursday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,1.5,990.74,90.23,11.18834,216.0,200.05,50.8937,-1.39476,3.4216666666666704
2020-10-01 21:00:00,21.0,1.0,Thursday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,0.375,990.74,90.23,11.18834,216.0,200.05,50.8937,-1.39476,3.4216666666666704
2020-10-01 21:00:00,21.0,1.0,Thursday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,0.9166667000000004,990.74,90.23,11.18834,216.0,200.05,50.8937,-1.39476,3.4216666666666704
2020-10-01 21:00:00,21.0,1.0,Thursday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,1.1666670000000003,990.74,90.23,11.18834,216.0,200.05,50.8937,-1.39476,3.4216666666666704
2020-10-01 21:00:00,21.0,1.0,Thursday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,1.1666670000000003,990.74,90.23,11.18834,216.0,200.05,50.8937,-1.39476,3.4216666666666704
2020-10-01 21:00:00,21.0,1.0,Thursday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,1.4583329999999997,990.74,90.23,11.18834,216.0,200.05,50.8937,-1.39476,3.4216666666666704
2020-10-01 21:00:00,21.0,1.0,Thursday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,1.5416670000000003,990.74,90.23,11.18834,216.0,200.05,50.8937,-1.39476,3.4216666666666704
2020-10-02 02:00:00,2.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,1.2083329999999997,984.12,97.33,11.06578,216.0,200.05,50.8937,-1.39476,2.77666666666667
2020-10-02 02:00:00,2.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,1.833333,984.12,97.33,11.06578,216.0,200.05,50.8937,-1.39476,2.77666666666667
2020-10-02 02:00:00,2.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,0.9583332999999996,984.12,97.33,11.06578,216.0,200.05,50.8937,-1.39476,2.77666666666667
2020-10-02 02:00:00,2.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,0.625,984.12,97.33,11.06578,216.0,200.05,50.8937,-1.39476,2.77666666666667
2020-10-02 02:00:00,2.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,1.1666670000000003,984.12,97.33,11.06578,216.0,200.05,50.8937,-1.39476,2.77666666666667
2020-10-02 02:00:00,2.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,2.3333330000000005,984.12,97.33,11.06578,216.0,200.05,50.8937,-1.39476,2.77666666666667
2020-10-02 02:00:00,2.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,2.0,984.12,97.33,11.06578,216.0,200.05,50.8937,-1.39476,2.77666666666667
2020-10-02 05:00:00,5.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,0.5,980.11,90.77,11.10607,216.0,200.05,50.8937,-1.39476,1.9066666666666696
2020-10-02 05:00:00,5.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,3.5416670000000003,980.11,90.77,11.10607,216.0,200.05,50.8937,-1.39476,1.9066666666666696
2020-10-02 05:00:00,5.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,1.833333,980.11,90.77,11.10607,216.0,200.05,50.8937,-1.39476,1.9066666666666696
2020-10-02 05:00:00,5.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,0.875,980.11,90.77,11.10607,216.0,200.05,50.8937,-1.39476,1.9066666666666696
2020-10-02 05:00:00,5.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,0.7083332999999996,980.11,90.77,11.10607,216.0,200.05,50.8937,-1.39476,1.9066666666666696
2020-10-02 05:00:00,5.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,0.4166667000000004,980.11,90.77,11.10607,216.0,200.05,50.8937,-1.39476,1.9066666666666696
2020-10-02 05:00:00,5.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,1.1666670000000003,980.11,90.77,11.10607,216.0,200.05,50.8937,-1.39476,1.9066666666666696
2020-10-02 07:00:00,7.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,0.0,979.82,95.11,11.41163,216.0,200.05,50.8937,-1.39476,0.8308333333333318
2020-10-02 07:00:00,7.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,0.0,979.82,95.11,11.41163,216.0,200.05,50.8937,-1.39476,0.8308333333333318
2020-10-02 07:00:00,7.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,0.1666667000000004,979.82,95.11,11.41163,216.0,200.05,50.8937,-1.39476,0.8308333333333318
2020-10-02 07:00:00,7.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,0.0,979.82,95.11,11.41163,216.0,200.05,50.8937,-1.39476,0.8308333333333318
2020-10-02 07:00:00,7.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,0.0,979.82,95.11,11.41163,216.0,200.05,50.8937,-1.39476,0.8308333333333318
2020-10-02 07:00:00,7.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,0.0,979.82,95.11,11.41163,216.0,200.05,50.8937,-1.39476,0.8308333333333318
2020-10-02 07:00:00,7.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,0.0,979.82,95.11,11.41163,216.0,200.05,50.8937,-1.39476,0.8308333333333318
2020-10-02 18:00:00,18.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,6.166667,988.32,94.58,13.0989,216.0,200.05,50.8937,-1.39476,3.4233333333333302
2020-10-02 18:00:00,18.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,6.0,988.32,94.58,13.0989,216.0,200.05,50.8937,-1.39476,3.4233333333333302
2020-10-02 18:00:00,18.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,5.708333,988.32,94.58,13.0989,216.0,200.05,50.8937,-1.39476,3.4233333333333302
2020-10-02 18:00:00,18.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,4.583333,988.32,94.58,13.0989,216.0,200.05,50.8937,-1.39476,3.4233333333333302
2020-10-02 18:00:00,18.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,3.4166670000000003,988.32,94.58,13.0989,216.0,200.05,50.8937,-1.39476,3.4233333333333302
2020-10-02 18:00:00,18.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,6.625,988.32,94.58,13.0989,216.0,200.05,50.8937,-1.39476,3.4233333333333302
2020-10-02 18:00:00,18.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,5.291667,988.32,94.58,13.0989,216.0,200.05,50.8937,-1.39476,3.4233333333333302
2020-10-02 20:00:00,20.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,11.79167,988.78,96.46,13.01496,216.0,200.05,50.8937,-1.39476,6.78875
2020-10-02 20:00:00,20.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,12.33333,988.78,96.46,13.01496,216.0,200.05,50.8937,-1.39476,6.78875
2020-10-02 20:00:00,20.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,12.70833,988.78,96.46,13.01496,216.0,200.05,50.8937,-1.39476,6.78875
2020-10-02 20:00:00,20.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,12.70833,988.78,96.46,13.01496,216.0,200.05,50.8937,-1.39476,6.78875
2020-10-02 20:00:00,20.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,10.375,988.78,96.46,13.01496,216.0,200.05,50.8937,-1.39476,6.78875
2020-10-02 20:00:00,20.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,13.45833,988.78,96.46,13.01496,216.0,200.05,50.8937,-1.39476,6.78875
2020-10-02 20:00:00,20.0,2.0,Friday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,7.833333,988.78,96.46,13.01496,216.0,200.05,50.8937,-1.39476,6.78875
2020-10-03 00:00:00,0.0,3.0,Saturday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,2.9166669999999995,987.43,98.77,13.01664,216.0,200.05,50.8937,-1.39476,2.145
2020-10-03 00:00:00,0.0,3.0,Saturday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,3.333333,987.43,98.77,13.01664,216.0,200.05,50.8937,-1.39476,2.145
2020-10-03 00:00:00,0.0,3.0,Saturday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,2.583333,987.43,98.77,13.01664,216.0,200.05,50.8937,-1.39476,2.145
2020-10-03 00:00:00,0.0,3.0,Saturday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,3.4166670000000003,987.43,98.77,13.01664,216.0,200.05,50.8937,-1.39476,2.145
2020-10-03 00:00:00,0.0,3.0,Saturday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,3.291667000000001,987.43,98.77,13.01664,216.0,200.05,50.8937,-1.39476,2.145
2020-10-03 00:00:00,0.0,3.0,Saturday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,3.791667,987.43,98.77,13.01664,216.0,200.05,50.8937,-1.39476,2.145
2020-10-03 00:00:00,0.0,3.0,Saturday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,1.4166670000000003,987.43,98.77,13.01664,216.0,200.05,50.8937,-1.39476,2.145
2020-10-03 14:00:00,14.0,3.0,Saturday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,0.0,986.15,88.93,13.95009,216.0,200.05,50.8937,-1.39476,1.25916666666667
2020-10-03 14:00:00,14.0,3.0,Saturday,10.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,0.0,986.15,88.93,13.95009,216.0,200.05,50.8937,-1.39476,1.25916666666667
