valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2019-09-08 03:00:00,3,8.0,Sunday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,19.7,1010.0,73.07,25.25,20.2,0.0,13.04088,77.57428,15.4
2019-09-08 06:00:00,6,8.0,Sunday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,14.02,1012.0,60.36,29.41,29.5,0.0,13.04088,77.57428,13.4
2019-09-08 08:00:00,8,8.0,Sunday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,13.439999999999998,1011.0,58.76,30.06,13.8,0.0,13.04088,77.57428,13.65
2019-09-08 14:00:00,14,8.0,Sunday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,20.16,1009.0,70.36,26.67,14.5,0.0,13.04088,77.57428,18.4
2019-09-08 19:00:00,19,8.0,Sunday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,12.04,1012.0,78.15,24.43,18.4,0.0,13.04088,77.57428,10.0
2019-09-09 00:00:00,0,9.0,Monday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,16.02,1013.0,76.8,23.88,15.8,0.0,13.04088,77.57428,15.0
2019-09-09 01:00:00,1,9.0,Monday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,21.15,1012.0,75.42,24.07,16.6,0.0,13.04088,77.57428,20.0
2019-09-09 17:00:00,17,9.0,Monday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,30.71,1008.0,72.08,26.86,13.2,0.0,13.04088,77.57428,22.7
2019-09-09 18:00:00,18,9.0,Monday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,24.27,1011.0,73.8,26.12,22.3,0.0,13.04088,77.57428,17.05
2019-09-09 20:00:00,20,9.0,Monday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,19.13,1009.0,75.42,24.96,15.7,0.0,13.04088,77.57428,16.95
2019-09-09 23:00:00,23,9.0,Monday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,19.74,1012.0,77.55,23.97,14.8,0.0,13.04088,77.57428,16.5
2019-09-10 04:00:00,4,10.0,Tuesday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,29.62,1010.0,64.83,28.99,14.0,0.0,13.04088,77.57428,21.0
2019-09-10 07:00:00,7,10.0,Tuesday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,19.09,1013.0,53.85,32.14,14.8,0.0,13.04088,77.57428,22.4
2019-09-10 08:00:00,8,10.0,Tuesday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,27.81,1011.0,54.03,32.07,11.1,0.0,13.04088,77.57428,23.9
2019-09-10 12:00:00,12,10.0,Tuesday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,17.5,1012.0,60.13,31.25,14.8,0.0,13.04088,77.57428,18.05
2019-09-10 17:00:00,17,10.0,Tuesday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,21.28,1007.0,72.34,27.07,12.9,0.0,13.04088,77.57428,21.2
2019-09-11 08:00:00,8,11.0,Wednesday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,19.85,1012.0,50.11,33.61,15.3,0.0,13.04088,77.57428,22.6
2019-09-11 09:00:00,9,11.0,Wednesday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,17.54,1014.0,60.19,32.4,14.8,0.0,13.04088,77.57428,19.9
2019-09-11 15:00:00,15,11.0,Wednesday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,22.89,1011.0,68.66,27.87,18.4,0.0,13.04088,77.57428,21.1
2019-09-11 18:00:00,18,11.0,Wednesday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,21.75,1012.0,78.9,25.37,11.2,0.0,13.04088,77.57428,17.8
2019-09-11 20:00:00,20,11.0,Wednesday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,29.23,1011.0,80.44,25.07,10.9,0.0,13.04088,77.57428,16.2
2019-09-12 00:00:00,0,12.0,Thursday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,27.92,1014.0,79.09,24.44,10.1,0.0,13.04088,77.57428,22.3
2019-09-12 02:00:00,2,12.0,Thursday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,43.228,1013.0,76.32,24.68,8.4,0.0,13.04088,77.57428,30.5
2019-09-12 08:00:00,8,12.0,Thursday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,11.880000000000004,1014.0,50.76,35.82,12.0,0.0,13.04088,77.57428,9.3
2019-09-12 17:00:00,17,12.0,Thursday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,27.71,1010.0,78.05,25.64,7.3,0.065,13.04088,77.57428,19.0
2019-09-12 20:00:00,20,12.0,Thursday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,20.89,1013.0,80.42,24.96,10.7,0.0,13.04088,77.57428,17.6
2019-09-13 02:00:00,2,13.0,Friday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,37.35,1013.0,74.82,25.32,11.7,0.0,13.04088,77.57428,20.8
2019-09-13 03:00:00,3,13.0,Friday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,27.15,1013.0,71.93,26.93,11.5,0.0,13.04088,77.57428,12.8
2019-09-13 04:00:00,4,13.0,Friday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,22.15,1013.0,66.37,28.74,9.7,0.0,13.04088,77.57428,12.9
2019-09-13 10:00:00,10,13.0,Friday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,13.829999999999998,1017.0,49.81,36.76,18.4,0.1,13.04088,77.57428,14.4
2019-09-14 02:00:00,2,14.0,Saturday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,33.21,1013.0,73.15,25.83,11.8,0.0,13.04088,77.57428,25.2
2019-09-14 06:00:00,6,14.0,Saturday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,19.95,1014.0,53.98,32.43,7.6,0.0,13.04088,77.57428,15.5
2019-09-14 07:00:00,7,14.0,Saturday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,17.69,1015.0,46.99,34.92,11.2,0.0,13.04088,77.57428,12.0
2019-09-14 16:00:00,16,14.0,Saturday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,23.08,1011.0,71.89,27.42,11.2,0.1,13.04088,77.57428,21.3
2019-09-14 17:00:00,17,14.0,Saturday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,28.96,1009.0,73.91,26.86,13.8,0.0,13.04088,77.57428,25.8
2019-09-15 03:00:00,3,15.0,Sunday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,21.96,1012.0,72.46,27.1,8.6,0.1,13.04088,77.57428,15.8
2019-09-15 05:00:00,5,15.0,Sunday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,22.12,1012.0,57.25,30.59,6.5,0.0,13.04088,77.57428,16.7
2019-09-15 06:00:00,6,15.0,Sunday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,21.1,1014.0,54.72,32.22,7.6,0.1,13.04088,77.57428,15.8
2019-09-15 16:00:00,16,15.0,Sunday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,24.62,1011.0,72.68,28.07,7.6,0.0,13.04088,77.57428,23.0
2019-09-15 17:00:00,17,15.0,Sunday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,21.89,1008.0,75.19,26.87,9.8,0.0,13.04088,77.57428,21.5
2019-09-15 21:00:00,21,15.0,Sunday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,13.7,1014.0,80.12,24.88,18.4,1.6,13.04088,77.57428,12.2
2019-09-16 00:00:00,0,16.0,Monday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,17.09,1013.0,78.5,24.69,6.1,0.0,13.04088,77.57428,12.2
2019-09-16 07:00:00,7,16.0,Monday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,16.05,1014.0,59.72,29.67,14.8,0.0,13.04088,77.57428,10.0
2019-09-16 15:00:00,15,16.0,Monday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,26.08,1009.0,76.99,26.48,14.8,0.0,13.04088,77.57428,18.0
2019-09-16 16:00:00,16,16.0,Monday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,27.63,1009.0,79.29,25.71,14.8,0.0,13.04088,77.57428,26.8
2019-09-16 18:00:00,18,16.0,Monday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,25.1,1010.0,80.83,24.83,14.8,0.0,13.04088,77.57428,17.5
2019-09-16 22:00:00,22,16.0,Monday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,21.96,1013.0,84.6,23.98,14.8,0.0,13.04088,77.57428,15.4
2019-09-17 03:00:00,3,17.0,Tuesday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,32.31,1010.0,77.2,25.87,11.5,0.0,13.04088,77.57428,20.6
2019-09-17 04:00:00,4,17.0,Tuesday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,26.88,1010.0,74.1,26.13,13.3,0.0,13.04088,77.57428,18.1
2019-09-17 05:00:00,5,17.0,Tuesday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,14.75,1010.0,70.84,27.18,11.1,2.698,13.04088,77.57428,8.100000000000001
2019-09-17 06:00:00,6,17.0,Tuesday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,10.61,1012.0,67.05,28.98,11.2,0.0,13.04088,77.57428,7.899999999999999
2019-09-17 08:00:00,8,17.0,Tuesday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,8.869999999999997,1011.0,62.98,29.38,8.4,0.0,13.04088,77.57428,5.699999999999999
2019-09-17 12:00:00,12,17.0,Tuesday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,10.5,1012.0,63.77,30.91,14.8,0.0,13.04088,77.57428,11.3
2019-09-17 16:00:00,16,17.0,Tuesday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,44.49,1009.0,76.44,27.4,11.2,0.0,13.04088,77.57428,39.6
2019-09-17 18:00:00,18,17.0,Tuesday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,28.88,1010.0,78.93,26.21,0.0,0.0,13.04088,77.57428,25.7
2019-09-18 07:00:00,7,18.0,Wednesday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,20.05,1012.0,68.68,29.84,11.2,0.0,13.04088,77.57428,13.0
2019-09-18 12:00:00,12,18.0,Wednesday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,21.02,1011.0,57.7,31.99,11.2,0.0,13.04088,77.57428,24.4
2019-09-18 15:00:00,15,18.0,Wednesday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,39.73,1009.0,70.86,28.73,9.4,0.0,13.04088,77.57428,34.0
2019-09-18 23:00:00,23,18.0,Wednesday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,25.95,1011.0,82.6,24.44,7.3,0.651,13.04088,77.57428,16.9
2019-09-19 00:00:00,0,19.0,Thursday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,29.12,1011.0,82.23,24.47,6.8,0.0,13.04088,77.57428,21.1
2019-09-19 02:00:00,2,19.0,Thursday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,39.74,1010.0,78.93,24.38,7.3,0.0,13.04088,77.57428,18.6
2019-09-19 04:00:00,4,19.0,Thursday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,36.01,1009.0,71.36,27.34,6.8,0.0,13.04088,77.57428,22.2
2019-09-19 12:00:00,12,19.0,Thursday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,33.92,1012.0,59.7,32.96,11.2,0.0,13.04088,77.57428,31.3
2019-09-19 14:00:00,14,19.0,Thursday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,35.44,1008.0,70.39,29.13,10.0,0.0,13.04088,77.57428,26.4
2019-09-19 16:00:00,16,19.0,Thursday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,27.39,1009.0,74.39,27.23,14.8,0.0,13.04088,77.57428,19.8
2019-09-20 01:00:00,1,20.0,Friday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,35.91,1012.0,78.2,23.88,8.3,0.0,13.04088,77.57428,28.8
2019-09-20 02:00:00,2,20.0,Friday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,40.22,1011.0,76.08,24.64,6.1,0.674,13.04088,77.57428,25.0
2019-09-20 07:00:00,7,20.0,Friday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,15.009999999999998,1013.0,48.16,34.14,14.8,0.0,13.04088,77.57428,12.9
2019-09-20 20:00:00,20,20.0,Friday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,29.1,1009.0,77.03,25.93,6.8,0.0,13.04088,77.57428,22.3
2019-09-20 22:00:00,22,20.0,Friday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,20.01,1014.0,78.56,25.33,9.4,0.0,13.04088,77.57428,15.4
2019-09-21 03:00:00,3,21.0,Saturday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,32.66,1010.0,68.96,28.01,6.1,0.0,13.04088,77.57428,21.2
2019-09-21 12:00:00,12,21.0,Saturday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,16.49,1010.0,46.21,35.74,11.2,0.0,13.04088,77.57428,20.0
2019-09-21 19:00:00,19,21.0,Saturday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,32.3,1011.0,70.5,28.46,5.4,0.0,13.04088,77.57428,22.8
2019-09-21 20:00:00,20,21.0,Saturday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,39.5,1009.0,72.27,27.96,1.9000000000000004,0.0,13.04088,77.57428,20.6
2019-09-21 23:00:00,23,21.0,Saturday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,16.16,1011.0,78.06,24.79,4.0,0.0,13.04088,77.57428,10.8
2019-09-22 00:00:00,0,22.0,Sunday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,14.420000000000002,1011.0,77.66,25.29,6.5,0.0,13.04088,77.57428,11.4
2019-09-22 01:00:00,1,22.0,Sunday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,23.71,1011.0,77.87,25.22,5.4,0.0,13.04088,77.57428,14.2
2019-09-22 02:00:00,2,22.0,Sunday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,16.64,1011.0,78.45,25.39,6.9,0.0,13.04088,77.57428,7.0
2019-09-22 15:00:00,15,22.0,Sunday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,25.15,1009.0,76.33,28.02,6.1,0.0,13.04088,77.57428,16.2
2019-09-22 17:00:00,17,22.0,Sunday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,30.95,1008.0,75.35,28.06,4.5,0.0,13.04088,77.57428,22.0
2019-09-22 19:00:00,19,22.0,Sunday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,30.04,1012.0,77.67,27.63,3.5999999999999988,0.0,13.04088,77.57428,17.5
2019-09-23 01:00:00,1,23.0,Monday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,22.15,1012.0,79.91,24.32,2.2,0.0,13.04088,77.57428,11.8
2019-09-23 06:00:00,6,23.0,Monday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,17.9,1014.0,56.02,34.57,3.5999999999999988,0.0,13.04088,77.57428,13.0
2019-09-23 09:00:00,9,23.0,Monday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,16.77,1015.0,60.05,33.69,3.5999999999999988,0.0,13.04088,77.57428,14.1
2019-09-23 10:00:00,10,23.0,Monday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,30.11,1014.0,59.27,32.12,7.6,0.0,13.04088,77.57428,30.8
2019-09-23 11:00:00,11,23.0,Monday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,21.49,1012.0,63.37,29.43,5.9,0.0,13.04088,77.57428,15.8
2019-09-23 13:00:00,13,23.0,Monday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,31.39,1011.0,75.31,26.39,14.8,0.0,13.04088,77.57428,19.0
2019-09-23 15:00:00,15,23.0,Monday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,24.95,1009.0,80.55,25.56,7.6,0.0,13.04088,77.57428,17.2
2019-09-23 17:00:00,17,23.0,Monday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,13.93,1007.0,82.43,25.32,9.2,0.326,13.04088,77.57428,12.4
2019-09-24 07:00:00,7,24.0,Tuesday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,9.72,1013.0,53.27,35.45,5.4,0.0,13.04088,77.57428,3.1000000000000014
2019-09-24 20:00:00,20,24.0,Tuesday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,31.27,1010.0,82.17,25.44,3.2,10.117,13.04088,77.57428,19.3
2019-09-24 23:00:00,23,24.0,Tuesday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,22.5,1012.0,80.82,25.18,0.0,13.534,13.04088,77.57428,11.5
2019-09-25 07:00:00,7,25.0,Wednesday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,33.98,1013.0,55.92,34.04,0.0,0.0,13.04088,77.57428,20.6
2019-09-25 08:00:00,8,25.0,Wednesday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,26.11,1012.0,54.9,35.42,1.8000000000000007,0.0,13.04088,77.57428,18.9
2019-09-25 18:00:00,18,25.0,Wednesday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,9.509999999999998,1012.0,81.32,24.14,14.8,0.0,13.04088,77.57428,10.3
2019-09-25 22:00:00,22,25.0,Wednesday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,7.819999999999997,1016.0,81.9,23.52,5.4,0.0,13.04088,77.57428,7.100000000000001
2019-09-26 00:00:00,0,26.0,Thursday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,15.73,1013.0,80.37,23.62,7.9,0.3,13.04088,77.57428,13.3
2019-09-26 01:00:00,1,26.0,Thursday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,30.65,1013.0,78.38,23.82,9.4,0.2,13.04088,77.57428,22.8
2019-09-26 11:00:00,11,26.0,Thursday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,13.32,1015.0,54.11,31.83,11.9,0.0,13.04088,77.57428,10.5
2019-09-26 13:00:00,13,26.0,Thursday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,53.63,1015.0,62.02,29.16,18.4,0.0,13.04088,77.57428,35.8
2019-09-26 19:00:00,19,26.0,Thursday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,35.79,1016.0,78.28,26.43,7.6,0.0,13.04088,77.57428,23.0
2019-09-26 23:00:00,23,26.0,Thursday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,45.37,1017.0,74.73,26.02,4.6,0.0,13.04088,77.57428,30.5
2019-09-27 05:00:00,5,27.0,Friday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,71.2,1016.0,52.78,33.31,1.3000000000000007,0.0,13.04088,77.57428,37.8
2019-09-27 13:00:00,13,27.0,Friday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,67.76,1017.0,71.63,27.21,11.2,0.0,13.04088,77.57428,52.5
2019-09-27 15:00:00,15,27.0,Friday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,75.23,1014.0,75.53,26.97,11.2,0.0,13.04088,77.57428,48.6
2019-09-27 19:00:00,19,27.0,Friday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,42.96,1017.0,80.42,25.83,9.4,0.0,13.04088,77.57428,31.8
2019-09-27 20:00:00,20,27.0,Friday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,49.64,1015.0,81.54,25.32,7.4,0.0,13.04088,77.57428,26.8
2019-09-27 22:00:00,22,27.0,Friday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,31.29,1017.0,80.76,25.27,5.0,0.0,13.04088,77.57428,17.0
2019-09-28 02:00:00,2,28.0,Saturday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,58.022000000000006,1016.0,74.99,26.66,6.1,0.0,13.04088,77.57428,35.9
2019-09-28 04:00:00,4,28.0,Saturday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,66.33,1016.0,62.27,30.89,4.7,0.0,13.04088,77.57428,32.3
2019-09-28 05:00:00,5,28.0,Saturday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,55.66,1016.0,53.3,33.16,6.5,0.0,13.04088,77.57428,26.8
2019-09-28 09:00:00,9,28.0,Saturday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,29.46,1018.0,43.53,38.1,5.4,0.0,13.04088,77.57428,16.2
2019-09-28 13:00:00,13,28.0,Saturday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,37.95,1015.0,52.16,31.16,14.8,0.1,13.04088,77.57428,30.1
2019-09-28 19:00:00,19,28.0,Saturday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,76.922,1016.0,75.63,26.5,7.6,0.0,13.04088,77.57428,56.900000000000006
2019-09-28 21:00:00,21,28.0,Saturday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,74.006,1018.0,76.5,25.9,11.2,0.0,13.04088,77.57428,53.3
2019-09-29 00:00:00,0,29.0,Sunday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,75.54400000000001,1017.0,76.29,25.82,8.3,0.0,13.04088,77.57428,61.5
2019-09-29 10:00:00,10,29.0,Sunday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,20.81,1018.0,43.42,37.89,7.6,0.1,13.04088,77.57428,22.3
2019-09-29 13:00:00,13,29.0,Sunday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,32.29,1015.0,53.99,30.94,9.4,0.0,13.04088,77.57428,28.4
2019-09-29 20:00:00,20,29.0,Sunday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,32.51,1014.0,77.93,26.35,4.2,0.0,13.04088,77.57428,22.3
2019-09-29 22:00:00,22,29.0,Sunday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,34.56,1018.0,78.58,26.04,7.6,0.0,13.04088,77.57428,19.8
2019-09-30 01:00:00,1,30.0,Monday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,37.88,1015.0,75.22,25.46,10.1,0.0,13.04088,77.57428,17.2
2019-09-30 02:00:00,2,30.0,Monday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,38.25,1015.0,72.72,26.54,2.5,0.0,13.04088,77.57428,16.8
2019-09-30 05:00:00,5,30.0,Monday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,26.03,1016.0,49.5,33.1,7.6,0.0,13.04088,77.57428,16.6
2019-09-30 11:00:00,11,30.0,Monday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,17.26,1017.0,45.8,39.5,9.6,0.0,13.04088,77.57428,18.5
2019-09-30 12:00:00,12,30.0,Monday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,20.96,1017.0,50.55,33.47,14.8,0.0,13.04088,77.57428,22.3
2019-09-30 18:00:00,18,30.0,Monday,9,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,53.16,1014.0,73.92,27.72,5.4,0.2,13.04088,77.57428,34.0
2019-10-01 02:00:00,2,0.9999999999999982,Tuesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,62.5,1014.0,74.21,26.38,1.8000000000000007,0.0,13.04088,77.57428,32.1
2019-10-01 10:00:00,10,0.9999999999999982,Tuesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,25.34,1018.0,48.68,39.77,11.2,0.0,13.04088,77.57428,22.3
2019-10-01 19:00:00,19,0.9999999999999982,Tuesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,19.25,1013.0,80.9,24.59,1.8000000000000007,0.0,13.04088,77.57428,12.2
2019-10-02 02:00:00,2,2.0,Wednesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,25.43,1015.0,71.34,25.6,7.3,0.0,13.04088,77.57428,16.1
2019-10-02 04:00:00,4,2.0,Wednesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,8.68,1015.0,54.9,32.71,5.4,0.0,13.04088,77.57428,4.100000000000001
2019-10-02 15:00:00,15,2.0,Wednesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,14.89,1013.0,69.32,27.62,11.2,0.0,13.04088,77.57428,18.6
2019-10-02 23:00:00,23,2.0,Wednesday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,10.71,1015.0,75.58,24.08,0.0,19.856,13.04088,77.57428,13.7
2019-10-03 00:00:00,0,3.0,Thursday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,13.8,1015.0,76.43,24.04,4.3,0.0,13.04088,77.57428,13.1
2019-10-03 06:00:00,6,3.0,Thursday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,67.39,1016.0,51.72,35.97,0.0,0.0,13.04088,77.57428,42.9
2019-10-03 07:00:00,7,3.0,Thursday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,70.0,1016.0,48.62,36.27,0.0,0.0,13.04088,77.57428,45.2
2019-10-03 08:00:00,8,3.0,Thursday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,66.03,1015.0,47.66,37.18,0.9000000000000004,0.0,13.04088,77.57428,41.9
2019-10-03 09:00:00,9,3.0,Thursday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,57.16,1017.0,55.28,34.89,3.5999999999999988,0.0,13.04088,77.57428,42.7
2019-10-03 18:00:00,18,3.0,Thursday,10,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,17.46,1014.0,76.3,25.29,11.2,0.0,13.04088,77.57428,9.800000000000002
