valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2020-09-25 17:00:00,17.0,25.0,Friday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,0.7333333,1008.06,44.37,15.17903,216.0,200.05,50.8937,-1.39476,1.835
2020-09-25 17:00:00,17.0,25.0,Friday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,0.8333332999999996,1008.06,44.37,15.17903,216.0,200.05,50.8937,-1.39476,1.835
2020-09-25 17:00:00,17.0,25.0,Friday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,0.6458332999999996,1008.06,44.37,15.17903,216.0,200.05,50.8937,-1.39476,1.835
2020-09-25 17:00:00,17.0,25.0,Friday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,0.7083332999999996,1008.06,44.37,15.17903,216.0,200.05,50.8937,-1.39476,1.835
2020-09-25 23:00:00,23.0,25.0,Friday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,0.8291667,1010.92,70.32,10.07524,216.0,200.05,50.8937,-1.39476,2.01666666666667
2020-09-25 23:00:00,23.0,25.0,Friday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,1.1041670000000003,1010.92,70.32,10.07524,216.0,200.05,50.8937,-1.39476,2.01666666666667
2020-09-25 23:00:00,23.0,25.0,Friday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,0.8375000000000004,1010.92,70.32,10.07524,216.0,200.05,50.8937,-1.39476,2.01666666666667
2020-09-25 23:00:00,23.0,25.0,Friday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,0.9791667000000004,1010.92,70.32,10.07524,216.0,200.05,50.8937,-1.39476,2.01666666666667
2020-09-25 23:00:00,23.0,25.0,Friday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,1.1166669999999996,1010.92,70.32,10.07524,216.0,200.05,50.8937,-1.39476,2.01666666666667
2020-09-25 23:00:00,23.0,25.0,Friday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,0.9249999999999998,1010.92,70.32,10.07524,216.0,200.05,50.8937,-1.39476,2.01666666666667
2020-09-25 23:00:00,23.0,25.0,Friday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-38,SPS030,0.8791666999999999,1010.92,70.32,10.07524,216.0,200.05,50.8937,-1.39476,2.01666666666667
2020-09-26 04:00:00,4.000000000000001,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-38,SPS030,1.879167,1011.48,78.44,7.961538,216.0,200.05,50.8937,-1.39476,3.45416666666667
2020-09-26 04:00:00,4.000000000000001,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,2.1125,1011.48,78.44,7.961538,216.0,200.05,50.8937,-1.39476,3.45416666666667
2020-09-26 04:00:00,4.000000000000001,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,1.7458330000000002,1011.48,78.44,7.961538,216.0,200.05,50.8937,-1.39476,3.45416666666667
2020-09-26 04:00:00,4.000000000000001,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,1.6875,1011.48,78.44,7.961538,216.0,200.05,50.8937,-1.39476,3.45416666666667
2020-09-26 04:00:00,4.000000000000001,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,2.475,1011.48,78.44,7.961538,216.0,200.05,50.8937,-1.39476,3.45416666666667
2020-09-26 04:00:00,4.000000000000001,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,2.6041670000000003,1011.48,78.44,7.961538,216.0,200.05,50.8937,-1.39476,3.45416666666667
2020-09-26 04:00:00,4.000000000000001,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,1.929167,1011.48,78.44,7.961538,216.0,200.05,50.8937,-1.39476,3.45416666666667
2020-09-26 05:00:00,5.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,1.966667,1011.37,79.5,7.514957,216.0,200.05,50.8937,-1.39476,3.6941666666666695
2020-09-26 05:00:00,5.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,2.733333,1011.37,79.5,7.514957,216.0,200.05,50.8937,-1.39476,3.6941666666666695
2020-09-26 05:00:00,5.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,2.391667,1011.37,79.5,7.514957,216.0,200.05,50.8937,-1.39476,3.6941666666666695
2020-09-26 05:00:00,5.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,1.8208330000000004,1011.37,79.5,7.514957,216.0,200.05,50.8937,-1.39476,3.6941666666666695
2020-09-26 05:00:00,5.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,1.858333,1011.37,79.5,7.514957,216.0,200.05,50.8937,-1.39476,3.6941666666666695
2020-09-26 05:00:00,5.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-38,SPS030,1.6958330000000004,1011.37,79.5,7.514957,216.0,200.05,50.8937,-1.39476,3.6941666666666695
2020-09-26 05:00:00,5.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,1.8625,1011.37,79.5,7.514957,216.0,200.05,50.8937,-1.39476,3.6941666666666695
2020-09-26 06:00:00,6.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,2.2125000000000004,1011.33,80.67,7.031441,216.0,200.05,50.8937,-1.39476,3.2216666666666693
2020-09-26 06:00:00,6.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,1.954167,1011.33,80.67,7.031441,216.0,200.05,50.8937,-1.39476,3.2216666666666693
2020-09-26 06:00:00,6.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,1.8625,1011.33,80.67,7.031441,216.0,200.05,50.8937,-1.39476,3.2216666666666693
2020-09-26 06:00:00,6.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,1.858333,1011.33,80.67,7.031441,216.0,200.05,50.8937,-1.39476,3.2216666666666693
2020-09-26 06:00:00,6.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,2.8375,1011.33,80.67,7.031441,216.0,200.05,50.8937,-1.39476,3.2216666666666693
2020-09-26 06:00:00,6.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-38,SPS030,1.895833,1011.33,80.67,7.031441,216.0,200.05,50.8937,-1.39476,3.2216666666666693
2020-09-26 06:00:00,6.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,1.7291670000000003,1011.33,80.67,7.031441,216.0,200.05,50.8937,-1.39476,3.2216666666666693
2020-09-26 16:00:00,16.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,1.3541670000000003,1011.92,45.07,14.67369,216.0,200.05,50.8937,-1.39476,2.4758333333333304
2020-09-26 16:00:00,16.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-38,SPS030,0.9916666999999996,1011.92,45.07,14.67369,216.0,200.05,50.8937,-1.39476,2.4758333333333304
2020-09-26 16:00:00,16.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,1.704167,1011.92,45.07,14.67369,216.0,200.05,50.8937,-1.39476,2.4758333333333304
2020-09-26 16:00:00,16.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,1.3416670000000002,1011.92,45.07,14.67369,216.0,200.05,50.8937,-1.39476,2.4758333333333304
2020-09-26 16:00:00,16.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,1.4874999999999998,1011.92,45.07,14.67369,216.0,200.05,50.8937,-1.39476,2.4758333333333304
2020-09-26 16:00:00,16.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,1.2916670000000003,1011.92,45.07,14.67369,216.0,200.05,50.8937,-1.39476,2.4758333333333304
2020-09-26 16:00:00,16.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,1.0875000000000004,1011.92,45.07,14.67369,216.0,200.05,50.8937,-1.39476,2.4758333333333304
2020-09-26 18:00:00,18.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,2.2375,1012.79,57.54,12.55998,216.0,200.05,50.8937,-1.39476,3.4775
2020-09-26 18:00:00,18.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,1.870833,1012.79,57.54,12.55998,216.0,200.05,50.8937,-1.39476,3.4775
2020-09-26 18:00:00,18.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-38,SPS030,1.6749999999999998,1012.79,57.54,12.55998,216.0,200.05,50.8937,-1.39476,3.4775
2020-09-26 18:00:00,18.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,1.516667,1012.79,57.54,12.55998,216.0,200.05,50.8937,-1.39476,3.4775
2020-09-26 18:00:00,18.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,1.95,1012.79,57.54,12.55998,216.0,200.05,50.8937,-1.39476,3.4775
2020-09-26 18:00:00,18.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,1.5333329999999998,1012.79,57.54,12.55998,216.0,200.05,50.8937,-1.39476,3.4775
2020-09-26 18:00:00,18.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,1.6500000000000004,1012.79,57.54,12.55998,216.0,200.05,50.8937,-1.39476,3.4775
2020-09-26 22:00:00,22.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,2.0625,1013.35,67.38,10.90965,216.0,200.05,50.8937,-1.39476,5.055
2020-09-26 22:00:00,22.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,2.0875000000000004,1013.35,67.38,10.90965,216.0,200.05,50.8937,-1.39476,5.055
2020-09-26 22:00:00,22.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,2.216667,1013.35,67.38,10.90965,216.0,200.05,50.8937,-1.39476,5.055
2020-09-26 22:00:00,22.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,2.2583330000000004,1013.35,67.38,10.90965,216.0,200.05,50.8937,-1.39476,5.055
2020-09-26 22:00:00,22.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,2.0708330000000004,1013.35,67.38,10.90965,216.0,200.05,50.8937,-1.39476,5.055
2020-09-26 22:00:00,22.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,1.9875,1013.35,67.38,10.90965,216.0,200.05,50.8937,-1.39476,5.055
2020-09-26 22:00:00,22.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-38,SPS030,1.9375,1013.35,67.38,10.90965,216.0,200.05,50.8937,-1.39476,5.055
2020-09-26 23:00:00,23.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,2.2666669999999995,1013.41,67.24,10.85256,216.0,200.05,50.8937,-1.39476,3.3095833333333307
2020-09-26 23:00:00,23.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,1.829167,1013.41,67.24,10.85256,216.0,200.05,50.8937,-1.39476,3.3095833333333307
2020-09-26 23:00:00,23.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,2.083333,1013.41,67.24,10.85256,216.0,200.05,50.8937,-1.39476,3.3095833333333307
2020-09-26 23:00:00,23.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-38,SPS030,1.6375000000000002,1013.41,67.24,10.85256,216.0,200.05,50.8937,-1.39476,3.3095833333333307
2020-09-26 23:00:00,23.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,2.020833,1013.41,67.24,10.85256,216.0,200.05,50.8937,-1.39476,3.3095833333333307
2020-09-26 23:00:00,23.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,1.6375000000000002,1013.41,67.24,10.85256,216.0,200.05,50.8937,-1.39476,3.3095833333333307
2020-09-26 23:00:00,23.0,26.0,Saturday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,2.291667,1013.41,67.24,10.85256,216.0,200.05,50.8937,-1.39476,3.3095833333333307
2020-09-27 05:00:00,5.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,3.558333,1012.32,68.23,9.825091,216.0,200.05,50.8937,-1.39476,5.94
2020-09-27 05:00:00,5.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,5.704167,1012.32,68.23,9.825091,216.0,200.05,50.8937,-1.39476,5.94
2020-09-27 05:00:00,5.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-38,SPS030,3.633333,1012.32,68.23,9.825091,216.0,200.05,50.8937,-1.39476,5.94
2020-09-27 05:00:00,5.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,4.016667,1012.32,68.23,9.825091,216.0,200.05,50.8937,-1.39476,5.94
2020-09-27 05:00:00,5.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,4.254167,1012.32,68.23,9.825091,216.0,200.05,50.8937,-1.39476,5.94
2020-09-27 05:00:00,5.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,4.579167,1012.32,68.23,9.825091,216.0,200.05,50.8937,-1.39476,5.94
2020-09-27 05:00:00,5.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,3.645833,1012.32,68.23,9.825091,216.0,200.05,50.8937,-1.39476,5.94
2020-09-27 06:00:00,6.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,4.708333,1011.94,68.75,9.695818,216.0,200.05,50.8937,-1.39476,6.99666666666667
2020-09-27 06:00:00,6.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,4.4,1011.94,68.75,9.695818,216.0,200.05,50.8937,-1.39476,6.99666666666667
2020-09-27 06:00:00,6.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,5.616667,1011.94,68.75,9.695818,216.0,200.05,50.8937,-1.39476,6.99666666666667
2020-09-27 06:00:00,6.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,4.491667,1011.94,68.75,9.695818,216.0,200.05,50.8937,-1.39476,6.99666666666667
2020-09-27 06:00:00,6.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,5.825,1011.94,68.75,9.695818,216.0,200.05,50.8937,-1.39476,6.99666666666667
2020-09-27 06:00:00,6.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,3.904167,1011.94,68.75,9.695818,216.0,200.05,50.8937,-1.39476,6.99666666666667
2020-09-27 06:00:00,6.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-38,SPS030,4.316667,1011.94,68.75,9.695818,216.0,200.05,50.8937,-1.39476,6.99666666666667
2020-09-27 07:00:00,7.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,6.220833,1012.36,68.07,9.632021,216.0,200.05,50.8937,-1.39476,7.75583333333333
2020-09-27 07:00:00,7.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,6.354167,1012.36,68.07,9.632021,216.0,200.05,50.8937,-1.39476,7.75583333333333
2020-09-27 07:00:00,7.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,4.591667,1012.36,68.07,9.632021,216.0,200.05,50.8937,-1.39476,7.75583333333333
2020-09-27 07:00:00,7.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,4.75,1012.36,68.07,9.632021,216.0,200.05,50.8937,-1.39476,7.75583333333333
2020-09-27 07:00:00,7.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,4.529167,1012.36,68.07,9.632021,216.0,200.05,50.8937,-1.39476,7.75583333333333
2020-09-27 07:00:00,7.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-38,SPS030,4.025,1012.36,68.07,9.632021,216.0,200.05,50.8937,-1.39476,7.75583333333333
2020-09-27 07:00:00,7.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,4.666667,1012.36,68.07,9.632021,216.0,200.05,50.8937,-1.39476,7.75583333333333
2020-09-27 09:00:00,9.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-38,SPS030,3.520833,1012.75,59.31,12.23932,216.0,200.05,50.8937,-1.39476,7.95818181818182
2020-09-27 09:00:00,9.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,4.516667,1012.75,59.31,12.23932,216.0,200.05,50.8937,-1.39476,7.95818181818182
2020-09-27 09:00:00,9.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,4.279167,1012.75,59.31,12.23932,216.0,200.05,50.8937,-1.39476,7.95818181818182
2020-09-27 09:00:00,9.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,5.075,1012.75,59.31,12.23932,216.0,200.05,50.8937,-1.39476,7.95818181818182
2020-09-27 09:00:00,9.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,3.975,1012.75,59.31,12.23932,216.0,200.05,50.8937,-1.39476,7.95818181818182
2020-09-27 09:00:00,9.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,4.233333,1012.75,59.31,12.23932,216.0,200.05,50.8937,-1.39476,7.95818181818182
2020-09-27 09:00:00,9.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,4.216667,1012.75,59.31,12.23932,216.0,200.05,50.8937,-1.39476,7.95818181818182
2020-09-27 10:00:00,10.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,3.8625,1013.12,57.53,13.05189,216.0,200.05,50.8937,-1.39476,7.361
2020-09-27 10:00:00,10.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,3.941667,1013.12,57.53,13.05189,216.0,200.05,50.8937,-1.39476,7.361
2020-09-27 10:00:00,10.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,5.6125,1013.12,57.53,13.05189,216.0,200.05,50.8937,-1.39476,7.361
2020-09-27 10:00:00,10.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,5.208333,1013.12,57.53,13.05189,216.0,200.05,50.8937,-1.39476,7.361
2020-09-27 10:00:00,10.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,4.608333,1013.12,57.53,13.05189,216.0,200.05,50.8937,-1.39476,7.361
2020-09-27 10:00:00,10.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-38,SPS030,3.3625,1013.12,57.53,13.05189,216.0,200.05,50.8937,-1.39476,7.361
2020-09-27 10:00:00,10.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,3.929167,1013.12,57.53,13.05189,216.0,200.05,50.8937,-1.39476,7.361
2020-09-27 13:00:00,13.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,3.554167,1012.82,47.83,16.60775,216.0,200.05,50.8937,-1.39476,7.41083333333333
2020-09-27 13:00:00,13.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-38,SPS030,2.6666669999999995,1012.82,47.83,16.60775,216.0,200.05,50.8937,-1.39476,7.41083333333333
2020-09-27 13:00:00,13.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,3.508333,1012.82,47.83,16.60775,216.0,200.05,50.8937,-1.39476,7.41083333333333
2020-09-27 13:00:00,13.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,2.820833,1012.82,47.83,16.60775,216.0,200.05,50.8937,-1.39476,7.41083333333333
2020-09-27 13:00:00,13.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,3.0875000000000004,1012.82,47.83,16.60775,216.0,200.05,50.8937,-1.39476,7.41083333333333
2020-09-27 13:00:00,13.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,3.858333,1012.82,47.83,16.60775,216.0,200.05,50.8937,-1.39476,7.41083333333333
2020-09-27 13:00:00,13.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,3.5,1012.82,47.83,16.60775,216.0,200.05,50.8937,-1.39476,7.41083333333333
2020-09-27 14:00:00,14.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,3.7375,1012.64,43.43,17.17186,216.0,200.05,50.8937,-1.39476,6.72
2020-09-27 14:00:00,14.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-38,SPS030,3.0958329999999994,1012.64,43.43,17.17186,216.0,200.05,50.8937,-1.39476,6.72
2020-09-27 14:00:00,14.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,3.666667,1012.64,43.43,17.17186,216.0,200.05,50.8937,-1.39476,6.72
2020-09-27 14:00:00,14.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,3.375,1012.64,43.43,17.17186,216.0,200.05,50.8937,-1.39476,6.72
2020-09-27 14:00:00,14.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,3.170833,1012.64,43.43,17.17186,216.0,200.05,50.8937,-1.39476,6.72
2020-09-27 14:00:00,14.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,4.225,1012.64,43.43,17.17186,216.0,200.05,50.8937,-1.39476,6.72
2020-09-27 14:00:00,14.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,3.445833,1012.64,43.43,17.17186,216.0,200.05,50.8937,-1.39476,6.72
2020-09-27 16:00:00,16.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,3.083333,1012.46,40.97,16.6917,216.0,200.05,50.8937,-1.39476,5.55083333333333
2020-09-27 16:00:00,16.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,2.6749999999999994,1012.46,40.97,16.6917,216.0,200.05,50.8937,-1.39476,5.55083333333333
2020-09-27 16:00:00,16.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,2.6666669999999995,1012.46,40.97,16.6917,216.0,200.05,50.8937,-1.39476,5.55083333333333
2020-09-27 16:00:00,16.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,2.625,1012.46,40.97,16.6917,216.0,200.05,50.8937,-1.39476,5.55083333333333
2020-09-27 16:00:00,16.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,3.816667,1012.46,40.97,16.6917,216.0,200.05,50.8937,-1.39476,5.55083333333333
2020-09-27 16:00:00,16.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-38,SPS030,2.216667,1012.46,40.97,16.6917,216.0,200.05,50.8937,-1.39476,5.55083333333333
2020-09-27 16:00:00,16.0,27.0,Sunday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,2.9125,1012.46,40.97,16.6917,216.0,200.05,50.8937,-1.39476,5.55083333333333
2020-09-28 01:00:00,1.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-19,SPS030,3.2,1013.97,70.69,8.275489,216.0,200.05,50.8937,-1.39476,7.21083333333333
2020-09-28 01:00:00,1.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-37,SPS030,3.4875,1013.97,70.69,8.275489,216.0,200.05,50.8937,-1.39476,7.21083333333333
2020-09-28 01:00:00,1.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-36,SPS030,3.395833,1013.97,70.69,8.275489,216.0,200.05,50.8937,-1.39476,7.21083333333333
2020-09-28 01:00:00,1.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,3.8,1013.97,70.69,8.275489,216.0,200.05,50.8937,-1.39476,7.21083333333333
2020-09-28 01:00:00,1.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,3.3875,1013.97,70.69,8.275489,216.0,200.05,50.8937,-1.39476,7.21083333333333
2020-09-28 01:00:00,1.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-38,SPS030,3.308333,1013.97,70.69,8.275489,216.0,200.05,50.8937,-1.39476,7.21083333333333
2020-09-28 01:00:00,1.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-31,SPS030,3.2250000000000005,1013.97,70.69,8.275489,216.0,200.05,50.8937,-1.39476,7.21083333333333
2020-09-28 03:00:00,3.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-41,SPS030,3.416667,1013.28,75.84,7.1221,216.0,200.05,50.8937,-1.39476,7.03583333333333
2020-09-28 03:00:00,3.0,28.0,Monday,9.0,2020.0,Southampton,12.0,4805.0,SPS030-60767820-21,SPS030,3.7,1013.28,75.84,7.1221,216.0,200.05,50.8937,-1.39476,7.03583333333333
